Pred_Id,Date,MonthWeekNum,BookieTotal,V_Id,V_Team,V_Bookie_Opening_Price,V_Bookie_Opening_Prob,V_Bookie_Bet_Price,V_Bookie_Bet_Prob,V_SP_Id,V_SP_isNull,V_WinningForm_Price,V_MenOnBaseStrength20G_Price,V_MenOnBaseStrength20G_strPrice,V_MenOnBaseStrength20G_StrengthCategory,V_SP_BaseOnBallsStrikeout5G_Price,V_SP_BaseOnBallsStrikeout5G_strPrice,V_SP_BaseOnBallsStrikeout5G_StrengthCategory,H_Id,H_Team,H_Bookie_Opening_Price,H_Bookie_Opening_Prob,H_Bookie_Bet_Price,H_Bookie_Bet_Prob,H_SP_Id,H_SP_isNull,H_WinningForm_Price,H_MenOnBaseStrength20G_Price,H_MenOnBaseStrength20G_strPrice,H_MenOnBaseStrength20G_StrengthCategory,H_SP_BaseOnBallsStrikeout5G_Price,H_SP_BaseOnBallsStrikeout5G_strPrice,H_SP_BaseOnBallsStrikeout5G_StrengthCategory,PM150_VoterProfile,PM150_MajorityVote,PM150_NumVoters,PM150_VoteAgreement,PM150_H_Probability,PM150_H_Price,PM150_PlayPosition,Scion_Side_Play_Position,Scion_Side_Stars,Scion_Side_Play_Confidence,Comments
20250718_MWK7.3_CWS@PIT_-148,2025-07-18,7.3,8.0,9,CWS,140.0,0.42,136,0.423729,686563,False,185.70,117.5,117.5,Weak,-188.9,-188.9,Average,22,PIT,-152.0,0.60,-148,0.596774,663559,False,122.20,102.5,102.5,Average,-144.4,-144.4,Average,"[""M1_V119 [0.56, 'HomFave']"", ""M2_V119 [0.64, 'HomFave']"", ""M3_V119 [0.53, 'HomFave']"", ""M4_V119 [0.54, 'HomFave']"", ""M5_V119 [0.51, 'HomFave']"", ""M6_V119 [0.52, 'HomFave']"", ""M7_V119 [0.54, 'HomFave']"", ""M8_V119 [0.56, 'HomFave']"", ""M9_V119 [0.55, 'HomFave']"", ""M10_V119 [0.57, 'HomFave']"", ""M11_V119 [0.57, 'HomFave']"", ""M12_V119 [0.54, 'HomFave']"", ""M13_V119 [0.51, 'HomFave']"", ""M14_V119 [0.55, 'HomFave']"", ""M15_V119 [0.57, 'HomFave']"", ""M16_V119 [0.57, 'HomFave']"", ""M17_V119 [0.53, 'HomFave']"", ""M18_V119 [0.56, 'HomFave']"", ""M19_V119 [0.56, 'HomFave']"", ""M20_V121 [0.57, 'HomFave']"", ""M21_V121 [0.58, 'HomFave']"", ""M22_V121 [0.55, 'HomFave']"", ""M23_V121 [0.59, 'HomFave']"", ""M24_V121 [0.47, 'VisDog']"", ""M25_V121 [0.55, 'HomFave']"", ""M26_V121 [0.53, 'HomFave']"", ""M27_V121 [0.55, 'HomFave']"", ""M28_V121 [0.54, 'HomFave']"", ""M29_V121 [0.56, 'HomFave']"", ""M30_V121 [0.57, 'HomFave']"", ""M31_V121 [0.56, 'HomFave']""]",HomFave,31,0.97,0.55,-124.4,HomFave,No Play,0,0.000,777107. Ens1 price does not exceed cent_gap constraint! 
20250718_MWK7.3_SF@TOR_-133,2025-07-18,7.3,8.0,25,SF,126.0,0.44,123,0.44843,434378,False,122.20,118.2,118.2,Weak,-520.0,-520.0 #,Strong,29,TOR,-137.0,0.58,-133,0.570815,605135,False,-233.30,-105.1,-105.1,Average,-250.0,-250.0,Average,"[""M1_V119 [0.57, 'HomFave']"", ""M2_V119 [0.65, 'HomFave']"", ""M3_V119 [0.57, 'HomFave']"", ""M4_V119 [0.63, 'HomFave']"", ""M5_V119 [0.55, 'HomFave']"", ""M6_V119 [0.53, 'HomFave']"", ""M7_V119 [0.58, 'HomFave']"", ""M8_V119 [0.59, 'HomFave']"", ""M9_V119 [0.51, 'HomFave']"", ""M10_V119 [0.56, 'HomFave']"", ""M11_V119 [0.56, 'HomFave']"", ""M12_V119 [0.65, 'HomFave']"", ""M13_V119 [0.61, 'HomFave']"", ""M14_V119 [0.58, 'HomFave']"", ""M15_V119 [0.58, 'HomFave']"", ""M16_V119 [0.55, 'HomFave']"", ""M17_V119 [0.57, 'HomFave']"", ""M18_V119 [0.56, 'HomFave']"", ""M19_V119 [0.56, 'HomFave']"", ""M20_V121 [0.64, 'HomFave']"", ""M21_V121 [0.58, 'HomFave']"", ""M22_V121 [0.54, 'HomFave']"", ""M23_V121 [0.56, 'HomFave']"", ""M24_V121 [0.57, 'HomFave']"", ""M25_V121 [0.54, 'HomFave']"", ""M26_V121 [0.55, 'HomFave']"", ""M27_V121 [0.57, 'HomFave']"", ""M28_V121 [0.57, 'HomFave']"", ""M29_V121 [0.61, 'HomFave']"", ""M30_V121 [0.56, 'HomFave']"", ""M31_V121 [0.57, 'HomFave']""]",HomFave,31,1.00,0.57,-135.2,HomFave,HomFave,5,1.000,777108. 
20250718_MWK7.3_KC@FLO_100,2025-07-18,7.3,7.0,13,KC,-110.0,0.52,-108,0.519231,607625,False,122.20,-101.6,-101.6,Average,-400.0,-400.0,Average,11,FLO,102.0,0.50,100,0.5,645261,False,-233.30,-128.8,-128.8 #,Strong,-350.0,-350.0,Average,"[""M1_V119 [0.48, 'VisFave']"", ""M2_V119 [0.42, 'VisFave']"", ""M3_V119 [0.5, 'HomDog']"", ""M4_V119 [0.44, 'VisFave']"", ""M5_V119 [0.49, 'VisFave']"", ""M6_V119 [0.48, 'VisFave']"", ""M7_V119 [0.5, 'HomDog']"", ""M8_V119 [0.49, 'VisFave']"", ""M9_V119 [0.45, 'VisFave']"", ""M10_V119 [0.5, 'HomDog']"", ""M11_V119 [0.48, 'VisFave']"", ""M12_V119 [0.5, 'HomDog']"", ""M13_V119 [0.41, 'VisFave']"", ""M14_V119 [0.44, 'VisFave']"", ""M15_V119 [0.49, 'VisFave']"", ""M16_V119 [0.48, 'VisFave']"", ""M17_V119 [0.48, 'VisFave']"", ""M18_V119 [0.47, 'VisFave']"", ""M19_V119 [0.48, 'VisFave']"", ""M20_V121 [0.42, 'VisFave']"", ""M21_V121 [0.46, 'VisFave']"", ""M22_V121 [0.48, 'VisFave']"", ""M23_V121 [0.51, 'HomDog']"", ""M24_V121 [0.42, 'VisFave']"", ""M25_V121 [0.48, 'VisFave']"", ""M26_V121 [0.49, 'VisFave']"", ""M27_V121 [0.47, 'VisFave']"", ""M28_V121 [0.48, 'VisFave']"", ""M29_V121 [0.51, 'HomDog']"", ""M30_V121 [0.48, 'VisFave']"", ""M31_V121 [0.47, 'VisFave']""]",VisFave,31,0.81,0.47,115.0,VisFave,No Play,0,0.000,777109. VF plays are disabled. 
20250718_MWK7.3_BAL@TB_-121,2025-07-18,7.3,9.0,2,BAL,112.0,0.47,112,0.471698,450203,False,-100.00,104.6,104.6,Average,-400.0,-400.0,Average,27,TB,-122.0,0.55,-121,0.547511,671737,False,185.70,115.5,115.5,Average,-257.1,-257.1,Average,"[""M1_V119 [0.53, 'HomFave']"", ""M2_V119 [0.57, 'HomFave']"", ""M3_V119 [0.54, 'HomFave']"", ""M4_V119 [0.53, 'HomFave']"", ""M5_V119 [0.52, 'HomFave']"", ""M6_V119 [0.52, 'HomFave']"", ""M7_V119 [0.52, 'HomFave']"", ""M8_V119 [0.53, 'HomFave']"", ""M9_V119 [0.52, 'HomFave']"", ""M10_V119 [0.52, 'HomFave']"", ""M11_V119 [0.54, 'HomFave']"", ""M12_V119 [0.56, 'HomFave']"", ""M13_V119 [0.58, 'HomFave']"", ""M14_V119 [0.59, 'HomFave']"", ""M15_V119 [0.53, 'HomFave']"", ""M16_V119 [0.51, 'HomFave']"", ""M17_V119 [0.53, 'HomFave']"", ""M18_V119 [0.53, 'HomFave']"", ""M19_V119 [0.51, 'HomFave']"", ""M20_V121 [0.57, 'HomFave']"", ""M21_V121 [0.54, 'HomFave']"", ""M22_V121 [0.54, 'HomFave']"", ""M23_V121 [0.56, 'HomFave']"", ""M24_V121 [0.55, 'HomFave']"", ""M25_V121 [0.52, 'HomFave']"", ""M26_V121 [0.5, 'HomFave']"", ""M27_V121 [0.52, 'HomFave']"", ""M28_V121 [0.51, 'HomFave']"", ""M29_V121 [0.52, 'HomFave']"", ""M30_V121 [0.51, 'HomFave']"", ""M31_V121 [0.53, 'HomFave']""]",HomFave,31,1.00,0.53,-114.5,HomFave,No Play,0,0.000,777110. Ens1 price does not exceed cent_gap constraint! 
20250718_MWK7.3_CIN@NYM_-184,2025-07-18,7.3,7.0,6,CIN,144.0,0.41,142,0.413223,666157,False,-122.20,116.6,116.6,Weak,-450.0,-450.0,Average,18,NYM,-172.0,0.63,-184,0.647887,640455,False,122.20,118.2,118.2,Weak,-200.0,-200.0,Average,"[""M1_V119 [0.55, 'HomFave']"", ""M2_V119 [0.78, 'HomFave']"", ""M3_V119 [0.6, 'HomFave']"", ""M4_V119 [0.65, 'HomFave']"", ""M5_V119 [0.54, 'HomFave']"", ""M6_V119 [0.56, 'HomFave']"", ""M7_V119 [0.54, 'HomFave']"", ""M8_V119 [0.57, 'HomFave']"", ""M9_V119 [0.56, 'HomFave']"", ""M10_V119 [0.54, 'HomFave']"", ""M11_V119 [0.55, 'HomFave']"", ""M12_V119 [0.59, 'HomFave']"", ""M13_V119 [0.63, 'HomFave']"", ""M14_V119 [0.61, 'HomFave']"", ""M15_V119 [0.55, 'HomFave']"", ""M16_V119 [0.58, 'HomFave']"", ""M17_V119 [0.56, 'HomFave']"", ""M18_V119 [0.57, 'HomFave']"", ""M19_V119 [0.58, 'HomFave']"", ""M20_V121 [0.47, 'VisDog']"", ""M21_V121 [0.57, 'HomFave']"", ""M22_V121 [0.55, 'HomFave']"", ""M23_V121 [0.59, 'HomFave']"", ""M24_V121 [0.58, 'HomFave']"", ""M25_V121 [0.53, 'HomFave']"", ""M26_V121 [0.58, 'HomFave']"", ""M27_V121 [0.56, 'HomFave']"", ""M28_V121 [0.54, 'HomFave']"", ""M29_V121 [0.55, 'HomFave']"", ""M30_V121 [0.53, 'HomFave']"", ""M31_V121 [0.55, 'HomFave']""]",HomFave,31,0.97,0.57,-135.1,HomFave,No Play,0,0.000,777111. Ens1 is NoPlay as bookie-line outside range. 
20250718_MWK7.3_SD@WAS_131,2025-07-18,7.3,8.0,23,SD,-140.0,0.58,-142,0.586777,656302,False,-122.20,108.3,108.3,Average,-330.0,-330.0,Average,16,WAS,129.0,0.44,131,0.4329,647336,False,233.30,112.5,112.5,Average,-377.8,-377.8,Average,"[""M1_V119 [0.42, 'VisFave']"", ""M2_V119 [0.27, 'VisFave']"", ""M3_V119 [0.41, 'VisFave']"", ""M4_V119 [0.42, 'VisFave']"", ""M5_V119 [0.38, 'VisFave']"", ""M6_V119 [0.43, 'VisFave']"", ""M7_V119 [0.42, 'VisFave']"", ""M8_V119 [0.41, 'VisFave']"", ""M9_V119 [0.31, 'VisFave']"", ""M10_V119 [0.42, 'VisFave']"", ""M11_V119 [0.38, 'VisFave']"", ""M12_V119 [0.41, 'VisFave']"", ""M13_V119 [0.46, 'VisFave']"", ""M14_V119 [0.41, 'VisFave']"", ""M15_V119 [0.42, 'VisFave']"", ""M16_V119 [0.46, 'VisFave']"", ""M17_V119 [0.39, 'VisFave']"", ""M18_V119 [0.4, 'VisFave']"", ""M19_V119 [0.42, 'VisFave']"", ""M20_V121 [0.41, 'VisFave']"", ""M21_V121 [0.41, 'VisFave']"", ""M22_V121 [0.43, 'VisFave']"", ""M23_V121 [0.38, 'VisFave']"", ""M24_V121 [0.28, 'VisFave']"", ""M25_V121 [0.42, 'VisFave']"", ""M26_V121 [0.43, 'VisFave']"", ""M27_V121 [0.42, 'VisFave']"", ""M28_V121 [0.41, 'VisFave']"", ""M29_V121 [0.43, 'VisFave']"", ""M30_V121 [0.4, 'VisFave']"", ""M31_V121 [0.42, 'VisFave']""]",VisFave,31,1.00,0.40,148.4,VisFave,No Play,0,0.000,777112. VF plays are disabled. 
20250718_MWK7.3_NYY@ATL_-146,2025-07-18,7.3,8.0,19,NYY,-116.0,0.54,114,0.46729,641656,True,122.20,-109.4,-109.4,Average,-291.5,-291.5,Average,0,ATL,-102.0,0.50,-146,0.593496,675911,False,185.70,112.1,112.1,Average,-308.3,-308.3,Average,"[""M1_V119 [0.54, 'HomFave']"", ""M2_V119 [0.54, 'HomFave']"", ""M3_V119 [0.52, 'HomFave']"", ""M4_V119 [0.55, 'HomFave']"", ""M5_V119 [0.5, 'HomFave']"", ""M6_V119 [0.56, 'HomFave']"", ""M7_V119 [0.52, 'HomFave']"", ""M8_V119 [0.52, 'HomFave']"", ""M9_V119 [0.63, 'HomFave']"", ""M10_V119 [0.53, 'HomFave']"", ""M11_V119 [0.53, 'HomFave']"", ""M12_V119 [0.53, 'HomFave']"", ""M13_V119 [0.62, 'HomFave']"", ""M14_V119 [0.57, 'HomFave']"", ""M15_V119 [0.53, 'HomFave']"", ""M16_V119 [0.53, 'HomFave']"", ""M17_V119 [0.52, 'HomFave']"", ""M18_V119 [0.54, 'HomFave']"", ""M19_V119 [0.56, 'HomFave']"", ""M20_V121 [0.6, 'HomFave']"", ""M21_V121 [0.52, 'HomFave']"", ""M22_V121 [0.53, 'HomFave']"", ""M23_V121 [0.57, 'HomFave']"", ""M24_V121 [0.53, 'HomFave']"", ""M25_V121 [0.52, 'HomFave']"", ""M26_V121 [0.55, 'HomFave']"", ""M27_V121 [0.53, 'HomFave']"", ""M28_V121 [0.54, 'HomFave']"", ""M29_V121 [0.53, 'HomFave']"", ""M30_V121 [0.53, 'HomFave']"", ""M31_V121 [0.53, 'HomFave']""]",HomFave,31,1.00,0.54,-118.6,HomFave,No Play,0,0.000,"777114. V_SP is Null, team-based avg used. Ens1 price does not exceed cent_gap constraint! "
20250719_MWK7.3_MIN@COL_178,2025-07-19,7.3,12.0,15,MIN,-167.0,0.63,-196,0.662162,805673,False,-100.00,104.5,104.5,Average,-272.7,-272.7,Average,8,COL,153.0,0.40,178,0.359712,622608,False,233.30,137.6,137.6,Very Weak,-155.6,-155.6,Average,"[""M1_V119 [0.45, 'VisFave']"", ""M2_V119 [0.46, 'VisFave']"", ""M3_V119 [0.46, 'VisFave']"", ""M4_V119 [0.42, 'VisFave']"", ""M5_V119 [0.47, 'VisFave']"", ""M6_V119 [0.46, 'VisFave']"", ""M7_V119 [0.46, 'VisFave']"", ""M8_V119 [0.45, 'VisFave']"", ""M9_V119 [0.44, 'VisFave']"", ""M10_V119 [0.43, 'VisFave']"", ""M11_V119 [0.46, 'VisFave']"", ""M12_V119 [0.47, 'VisFave']"", ""M13_V119 [0.41, 'VisFave']"", ""M14_V119 [0.47, 'VisFave']"", ""M15_V119 [0.43, 'VisFave']"", ""M16_V119 [0.48, 'VisFave']"", ""M17_V119 [0.4, 'VisFave']"", ""M18_V119 [0.45, 'VisFave']"", ""M19_V119 [0.45, 'VisFave']"", ""M20_V121 [0.4, 'VisFave']"", ""M21_V121 [0.42, 'VisFave']"", ""M22_V121 [0.42, 'VisFave']"", ""M23_V121 [0.42, 'VisFave']"", ""M24_V121 [0.41, 'VisFave']"", ""M25_V121 [0.41, 'VisFave']"", ""M26_V121 [0.44, 'VisFave']"", ""M27_V121 [0.45, 'VisFave']"", ""M28_V121 [0.43, 'VisFave']"", ""M29_V121 [0.43, 'VisFave']"", ""M30_V121 [0.43, 'VisFave']"", ""M31_V121 [0.46, 'VisFave']""]",VisFave,31,1.00,0.44,127.3,VisFave,No Play,0,0.000,777080. Ens1 is NoPlay as bookie-line outside range. 
20250719_MWK7.3_STL@ARZ_115,2025-07-19,7.3,8.0,26,STL,-116.0,0.54,-125,0.555556,543243,False,122.20,108.6,108.6,Average,-825.0,-825.0 #,Strong,1,ARZ,107.0,0.48,115,0.465116,669194,False,150.00,103.7,103.7,Average,-266.7,-266.7,Average,"[""M1_V119 [0.43, 'VisFave']"", ""M2_V119 [0.41, 'VisFave']"", ""M3_V119 [0.44, 'VisFave']"", ""M4_V119 [0.45, 'VisFave']"", ""M5_V119 [0.5, 'HomDog']"", ""M6_V119 [0.5, 'HomDog']"", ""M7_V119 [0.48, 'VisFave']"", ""M8_V119 [0.5, 'HomDog']"", ""M9_V119 [0.44, 'VisFave']"", ""M10_V119 [0.48, 'VisFave']"", ""M11_V119 [0.47, 'VisFave']"", ""M12_V119 [0.46, 'VisFave']"", ""M13_V119 [0.31, 'VisFave']"", ""M14_V119 [0.45, 'VisFave']"", ""M15_V119 [0.46, 'VisFave']"", ""M16_V119 [0.51, 'HomDog']"", ""M17_V119 [0.47, 'VisFave']"", ""M18_V119 [0.48, 'VisFave']"", ""M19_V119 [0.45, 'VisFave']"", ""M20_V121 [0.43, 'VisFave']"", ""M21_V121 [0.47, 'VisFave']"", ""M22_V121 [0.46, 'VisFave']"", ""M23_V121 [0.42, 'VisFave']"", ""M24_V121 [0.46, 'VisFave']"", ""M25_V121 [0.43, 'VisFave']"", ""M26_V121 [0.44, 'VisFave']"", ""M27_V121 [0.49, 'VisFave']"", ""M28_V121 [0.52, 'HomDog']"", ""M29_V121 [0.48, 'VisFave']"", ""M30_V121 [0.5, 'HomDog']"", ""M31_V121 [0.46, 'VisFave']""]",VisFave,31,0.81,0.45,122.8,VisFave,No Play,0,0.000,777081. VF plays are disabled. 
20250719_MWK7.3_MLW@LA_-116,2025-07-19,7.3,8.0,17,MLW,125.0,0.44,108,0.480769,642547,False,-400.00,-138.4,-138.4 #,Very Strong,-680.0,-680.0 #,Strong,14,LA,-135.0,0.57,-116,0.537037,686218,False,-122.20,111.2,111.2,Average,-550.0,-550.0 #,Strong,"[""M1_V119 [0.48, 'VisDog']"", ""M2_V119 [0.36, 'VisDog']"", ""M3_V119 [0.44, 'VisDog']"", ""M4_V119 [0.48, 'VisDog']"", ""M5_V119 [0.51, 'HomFave']"", ""M6_V119 [0.51, 'HomFave']"", ""M7_V119 [0.47, 'VisDog']"", ""M8_V119 [0.46, 'VisDog']"", ""M9_V119 [0.54, 'HomFave']"", ""M10_V119 [0.49, 'VisDog']"", ""M11_V119 [0.47, 'VisDog']"", ""M12_V119 [0.5, 'HomFave']"", ""M13_V119 [0.4, 'VisDog']"", ""M14_V119 [0.45, 'VisDog']"", ""M15_V119 [0.48, 'VisDog']"", ""M16_V119 [0.48, 'VisDog']"", ""M17_V119 [0.47, 'VisDog']"", ""M18_V119 [0.48, 'VisDog']"", ""M19_V119 [0.46, 'VisDog']"", ""M20_V121 [0.41, 'VisDog']"", ""M21_V121 [0.47, 'VisDog']"", ""M22_V121 [0.48, 'VisDog']"", ""M23_V121 [0.47, 'VisDog']"", ""M24_V121 [0.47, 'VisDog']"", ""M25_V121 [0.5, 'HomFave']"", ""M26_V121 [0.46, 'VisDog']"", ""M27_V121 [0.48, 'VisDog']"", ""M28_V121 [0.48, 'VisDog']"", ""M29_V121 [0.48, 'VisDog']"", ""M30_V121 [0.46, 'VisDog']"", ""M31_V121 [0.48, 'VisDog']""]",VisDog,31,0.84,0.46,116.5,VisDog,VisDog,5,0.840,777085. 
20250719_MWK7.3_HOU@SEA_-132,2025-07-19,7.3,8.0,12,HOU,114.0,0.47,121,0.452489,621121,False,-150.00,-106.7,-106.7,Average,-153.3,-153.3,Average,24,SEA,-123.0,0.55,-132,0.568966,688138,False,-150.00,-116.1,-116.1 #,Strong,-300.0,-300.0,Average,"[""M1_V119 [0.57, 'HomFave']"", ""M2_V119 [0.58, 'HomFave']"", ""M3_V119 [0.58, 'HomFave']"", ""M4_V119 [0.64, 'HomFave']"", ""M5_V119 [0.54, 'HomFave']"", ""M6_V119 [0.54, 'HomFave']"", ""M7_V119 [0.53, 'HomFave']"", ""M8_V119 [0.53, 'HomFave']"", ""M9_V119 [0.64, 'HomFave']"", ""M10_V119 [0.54, 'HomFave']"", ""M11_V119 [0.57, 'HomFave']"", ""M12_V119 [0.54, 'HomFave']"", ""M13_V119 [0.59, 'HomFave']"", ""M14_V119 [0.57, 'HomFave']"", ""M15_V119 [0.55, 'HomFave']"", ""M16_V119 [0.56, 'HomFave']"", ""M17_V119 [0.54, 'HomFave']"", ""M18_V119 [0.56, 'HomFave']"", ""M19_V119 [0.55, 'HomFave']"", ""M20_V121 [0.66, 'HomFave']"", ""M21_V121 [0.56, 'HomFave']"", ""M22_V121 [0.54, 'HomFave']"", ""M23_V121 [0.6, 'HomFave']"", ""M24_V121 [0.67, 'HomFave']"", ""M25_V121 [0.54, 'HomFave']"", ""M26_V121 [0.53, 'HomFave']"", ""M27_V121 [0.53, 'HomFave']"", ""M28_V121 [0.55, 'HomFave']"", ""M29_V121 [0.57, 'HomFave']"", ""M30_V121 [0.52, 'HomFave']"", ""M31_V121 [0.55, 'HomFave']""]",HomFave,31,1.00,0.57,-130.3,HomFave,No Play,0,0.000,777086. Ens1 price does not exceed cent_gap constraint! 
20250719_MWK7.3_DET@TEX_-115,2025-07-19,7.3,8.0,10,DET,-103.0,0.51,107,0.483092,672456,False,-122.20,-106.0,-106.0,Average,-144.4,-144.4,Weak,28,TEX,-105.0,0.51,-115,0.534884,677958,False,-122.20,-114.1,-114.1 #,Strong,-275.0,-275.0,Average,"[""M1_V119 [0.51, 'HomFave']"", ""M2_V119 [0.4, 'VisDog']"", ""M3_V119 [0.47, 'VisDog']"", ""M4_V119 [0.53, 'HomFave']"", ""M5_V119 [0.51, 'HomFave']"", ""M6_V119 [0.49, 'VisDog']"", ""M7_V119 [0.5, 'HomFave']"", ""M8_V119 [0.51, 'HomFave']"", ""M9_V119 [0.53, 'HomFave']"", ""M10_V119 [0.51, 'HomFave']"", ""M11_V119 [0.5, 'HomFave']"", ""M12_V119 [0.49, 'VisDog']"", ""M13_V119 [0.54, 'HomFave']"", ""M14_V119 [0.52, 'HomFave']"", ""M15_V119 [0.52, 'HomFave']"", ""M16_V119 [0.48, 'VisDog']"", ""M17_V119 [0.48, 'VisDog']"", ""M18_V119 [0.5, 'HomFave']"", ""M19_V119 [0.52, 'HomFave']"", ""M20_V121 [0.51, 'HomFave']"", ""M21_V121 [0.5, 'HomFave']"", ""M22_V121 [0.51, 'HomFave']"", ""M23_V121 [0.5, 'HomFave']"", ""M24_V121 [0.51, 'HomFave']"", ""M25_V121 [0.5, 'HomFave']"", ""M26_V121 [0.51, 'HomFave']"", ""M27_V121 [0.52, 'HomFave']"", ""M28_V121 [0.5, 'HomFave']"", ""M29_V121 [0.51, 'HomFave']"", ""M30_V121 [0.51, 'HomFave']"", ""M31_V121 [0.51, 'HomFave']""]",HomFave,31,0.81,0.51,-104.8,HomFave,No Play,0,0.000,777088. Ens1 price does not exceed cent_gap constraint! 
20250719_MWK7.3_LAA@PHI_-119,2025-07-19,7.3,9.0,4,LAA,117.0,0.46,110,0.47619,579328,False,-122.20,-109.0,-109.0,Average,-616.7,-616.7 #,Strong,21,PHI,-126.0,0.56,-119,0.543379,592836,False,122.20,-114.9,-114.9 #,Strong,-170.0,-170.0,Average,"[""M1_V119 [0.52, 'HomFave']"", ""M2_V119 [0.3, 'VisDog']"", ""M3_V119 [0.51, 'HomFave']"", ""M4_V119 [0.48, 'VisDog']"", ""M5_V119 [0.5, 'HomFave']"", ""M6_V119 [0.52, 'HomFave']"", ""M7_V119 [0.51, 'HomFave']"", ""M8_V119 [0.52, 'HomFave']"", ""M9_V119 [0.54, 'HomFave']"", ""M10_V119 [0.51, 'HomFave']"", ""M11_V119 [0.51, 'HomFave']"", ""M12_V119 [0.55, 'HomFave']"", ""M13_V119 [0.42, 'VisDog']"", ""M14_V119 [0.51, 'HomFave']"", ""M15_V119 [0.53, 'HomFave']"", ""M16_V119 [0.54, 'HomFave']"", ""M17_V119 [0.53, 'HomFave']"", ""M18_V119 [0.52, 'HomFave']"", ""M19_V119 [0.52, 'HomFave']"", ""M20_V121 [0.46, 'VisDog']"", ""M21_V121 [0.51, 'HomFave']"", ""M22_V121 [0.53, 'HomFave']"", ""M23_V121 [0.52, 'HomFave']"", ""M24_V121 [0.57, 'HomFave']"", ""M25_V121 [0.52, 'HomFave']"", ""M26_V121 [0.54, 'HomFave']"", ""M27_V121 [0.55, 'HomFave']"", ""M28_V121 [0.54, 'HomFave']"", ""M29_V121 [0.51, 'HomFave']"", ""M30_V121 [0.52, 'HomFave']"", ""M31_V121 [0.53, 'HomFave']""]",HomFave,31,0.87,0.53,-110.6,HomFave,No Play,0,0.000,777089. Ens1 price does not exceed cent_gap constraint! 
20250719_MWK7.3_CWS@PIT_-123,2025-07-19,7.3,8.0,9,CWS,122.0,0.45,113,0.469484,605288,False,150.00,105.8,105.8,Average,-158.3,-158.3,Average,22,PIT,-132.0,0.57,-123,0.55157,681347,False,122.20,108.6,108.6,Average,-266.7,-266.7,Average,"[""M1_V119 [0.54, 'HomFave']"", ""M2_V119 [0.71, 'HomFave']"", ""M3_V119 [0.55, 'HomFave']"", ""M4_V119 [0.68, 'HomFave']"", ""M5_V119 [0.52, 'HomFave']"", ""M6_V119 [0.53, 'HomFave']"", ""M7_V119 [0.54, 'HomFave']"", ""M8_V119 [0.54, 'HomFave']"", ""M9_V119 [0.58, 'HomFave']"", ""M10_V119 [0.55, 'HomFave']"", ""M11_V119 [0.55, 'HomFave']"", ""M12_V119 [0.59, 'HomFave']"", ""M13_V119 [0.68, 'HomFave']"", ""M14_V119 [0.54, 'HomFave']"", ""M15_V119 [0.52, 'HomFave']"", ""M16_V119 [0.55, 'HomFave']"", ""M17_V119 [0.54, 'HomFave']"", ""M18_V119 [0.56, 'HomFave']"", ""M19_V119 [0.57, 'HomFave']"", ""M20_V121 [0.56, 'HomFave']"", ""M21_V121 [0.58, 'HomFave']"", ""M22_V121 [0.54, 'HomFave']"", ""M23_V121 [0.58, 'HomFave']"", ""M24_V121 [0.52, 'HomFave']"", ""M25_V121 [0.53, 'HomFave']"", ""M26_V121 [0.57, 'HomFave']"", ""M27_V121 [0.54, 'HomFave']"", ""M28_V121 [0.51, 'HomFave']"", ""M29_V121 [0.55, 'HomFave']"", ""M30_V121 [0.53, 'HomFave']"", ""M31_V121 [0.55, 'HomFave']""]",HomFave,31,1.00,0.56,-127.9,HomFave,HomFave,5,1.000,777090. 
20250719_MWK7.3_SD@WAS_117,2025-07-19,7.3,9.0,23,SD,-140.0,0.58,-127,0.559471,506433,False,-122.20,105.6,105.6,Average,-150.0,-150.0,Weak,16,WAS,129.0,0.44,117,0.460829,680730,False,233.30,114.5,114.5,Average,-177.8,-177.8,Average,"[""M1_V119 [0.42, 'VisFave']"", ""M2_V119 [0.5, 'HomDog']"", ""M3_V119 [0.43, 'VisFave']"", ""M4_V119 [0.47, 'VisFave']"", ""M5_V119 [0.42, 'VisFave']"", ""M6_V119 [0.42, 'VisFave']"", ""M7_V119 [0.42, 'VisFave']"", ""M8_V119 [0.42, 'VisFave']"", ""M9_V119 [0.5, 'HomDog']"", ""M10_V119 [0.42, 'VisFave']"", ""M11_V119 [0.4, 'VisFave']"", ""M12_V119 [0.42, 'VisFave']"", ""M13_V119 [0.42, 'VisFave']"", ""M14_V119 [0.5, 'HomDog']"", ""M15_V119 [0.42, 'VisFave']"", ""M16_V119 [0.43, 'VisFave']"", ""M17_V119 [0.4, 'VisFave']"", ""M18_V119 [0.45, 'VisFave']"", ""M19_V119 [0.42, 'VisFave']"", ""M20_V121 [0.42, 'VisFave']"", ""M21_V121 [0.41, 'VisFave']"", ""M22_V121 [0.44, 'VisFave']"", ""M23_V121 [0.42, 'VisFave']"", ""M24_V121 [0.38, 'VisFave']"", ""M25_V121 [0.41, 'VisFave']"", ""M26_V121 [0.52, 'HomDog']"", ""M27_V121 [0.42, 'VisFave']"", ""M28_V121 [0.41, 'VisFave']"", ""M29_V121 [0.47, 'VisFave']"", ""M30_V121 [0.43, 'VisFave']"", ""M31_V121 [0.41, 'VisFave']""]",VisFave,31,0.87,0.42,136.8,VisFave,No Play,0,0.000,777091. VF plays are disabled. 
