pattern_id,game_date,vis_name,hom_name,hom_opml,vis_opml,hom_clml,vis_clml,y,y_hat,prob_NoClass,prob_YesClass,match
813038,45949,SEA,TOR,-123,111,-118.00,109.00,1,-1,0.51,0.49,0
813037,45950,SEA,TOR,-117,108,-124.00,114.00,1,-1,0.50,0.50,0
813027,45954,LA,TOR,138,-150,128.00,-142.00,1,-1,0.59,0.41,0
813026,45955,LA,TOR,126,-137,123.00,-134.00,-1,-1,0.60,0.40,1
813025,45961,LA,TOR,133,-144,121.00,-131.00,-1,-1,0.61,0.39,1
813024,45962,LA,TOR,100,-120,115.00,-135.00,-1,-1,0.58,0.42,1
823244,46106,NYY,SF,104,-122,104.00,-122.00,-1,1,0.49,0.51,0
823081,46107,TB,STL,100,-118,114.00,-134.00,1,-1,0.51,0.49,0
823325,46107,DET,SD,112,-132,106.00,-124.00,-1,-1,0.58,0.42,1
823649,46107,PIT,NYM,-116,-102,-118.00,100.00,1,-1,0.54,0.46,0
824541,46107,BOS,CIN,134,-158,134.00,-158.00,-1,-1,0.60,0.40,1
824865,46107,MIN,BAL,-142,120,-142.00,120.00,1,1,0.47,0.53,1
823243,46108,NYY,SF,100,-118,116.00,-136.00,-1,1,0.50,0.50,0
823324,46108,DET,SD,-118,100,-132.00,112.00,-1,1,0.42,0.58,0
824946,46108,KC,ATL,-144,122,-138.00,118.00,1,1,0.41,0.59,1
823082,46109,TB,STL,-116,-102,-104.00,-112.00,1,1,0.50,0.50,1
823241,46109,NYY,SF,106,-124,108.00,-126.00,-1,-1,0.50,0.50,1
823323,46109,DET,SD,102,-120,-108.00,-108.00,1,1,0.50,0.50,1
823488,46109,TEX,PHI,-112,-104,-142.00,120.00,-1,1,0.43,0.57,0
824213,46109,LAA,HOU,-146,124,-138.00,118.00,1,1,0.43,0.57,1
824540,46109,BOS,CIN,128,-152,114.00,-134.00,1,-1,0.53,0.47,0
824945,46109,KC,ATL,-142,120,-144.00,122.00,1,1,0.40,0.60,1
823079,46110,TB,STL,-110,-106,100.00,-118.00,-1,-1,0.51,0.49,1
823160,46110,CLE,SEA,-152,128,-144.00,122.00,1,1,0.48,0.52,1
824538,46110,BOS,CIN,120,-142,114.00,-134.00,1,-1,0.61,0.39,0
823080,46111,NYM,STL,124,-146,126.00,-148.00,-1,-1,0.61,0.39,1
823159,46111,NYY,SEA,-112,-104,-102.00,-116.00,1,1,0.48,0.52,1
823320,46111,SF,SD,-110,-106,-118.00,100.00,-1,1,0.49,0.51,0
823890,46111,CWS,FLO,-120,102,-146.00,124.00,-1,1,0.46,0.54,0
824214,46111,BOS,HOU,100,-118,112.00,-132.00,1,-1,0.59,0.41,0
824539,46111,PIT,CIN,-118,100,-132.00,112.00,1,1,0.47,0.53,1
824863,46111,TEX,BAL,-124,106,-126.00,108.00,-1,1,0.45,0.55,0
824943,46111,OAK,ATL,-132,112,-132.00,112.00,1,1,0.44,0.56,1
825108,46111,DET,ARZ,-118,100,-120.00,102.00,1,1,0.48,0.52,1
823077,46112,NYM,STL,134,-158,124.00,-146.00,1,-1,0.60,0.40,0
823158,46112,NYY,SEA,100,-110,-104.00,-106.00,-1,1,0.46,0.54,0
823322,46112,SF,SD,122,-144,118.00,-138.00,-1,-1,0.57,0.43,1
823807,46112,TB,MLW,-134,116,-126.00,108.00,1,1,0.46,0.54,1
824212,46112,BOS,HOU,-158,134,-144.00,122.00,1,1,0.46,0.54,1
824537,46112,PIT,CIN,-106,-110,100.00,-128.00,-1,-1,0.53,0.47,1
824699,46112,LAA,CHC,-138,118,-142.00,120.00,-1,1,0.39,0.61,0
824861,46112,TEX,BAL,120,-142,108.00,-126.00,-1,-1,0.58,0.42,1
825107,46112,DET,ARZ,-112,-104,-108.00,-108.00,1,-1,0.51,0.49,0
823078,46113,NYM,STL,132,-145,138.00,-151.00,1,-1,0.60,0.40,0
823157,46113,NYY,SEA,-120,108,-118.00,107.00,-1,-1,0.50,0.50,1
823806,46113,TB,MLW,-122,110,-142.00,128.00,1,1,0.45,0.55,1
823889,46113,CWS,FLO,-148,134,-146.00,132.00,1,1,0.46,0.54,1
824136,46113,MIN,KC,100,-118,-106.00,-110.00,1,-1,0.50,0.50,0
824211,46113,BOS,HOU,118,-129,122.00,-134.00,1,-1,0.59,0.41,0
824536,46113,PIT,CIN,132,-145,120.00,-132.00,-1,-1,0.60,0.40,1
824860,46113,TEX,BAL,-112,101,-116.00,105.00,1,1,0.47,0.53,1
825106,46113,DET,ARZ,144,-158,130.00,-143.00,1,-1,0.61,0.39,0
823242,46114,NYM,SF,106,-116,106.00,-116.00,1,-1,0.51,0.49,0
825105,46114,ATL,ARZ,104,-114,-102.00,-108.00,-1,-1,0.52,0.48,1
823240,46115,NYM,SF,116,-127,110.00,-121.00,-1,-1,0.55,0.45,1
823406,46115,BAL,PIT,100,-110,102.00,-112.00,1,-1,0.54,0.46,0
823732,46115,TB,MIN,-120,108,-112.00,101.00,1,1,0.44,0.56,1
824056,46115,SEA,LAA,132,-145,136.00,-149.00,-1,-1,0.57,0.43,1
824458,46115,CHC,CLE,-110,-101,-102.00,-108.00,1,1,0.49,0.51,1
824786,46115,SD,BOS,-116,105,-124.00,112.00,1,1,0.48,0.52,1
825026,46115,HOU,OAK,-112,101,-108.00,-102.00,1,-1,0.51,0.49,0
825103,46115,ATL,ARZ,102,-112,-102.00,-108.00,-1,-1,0.56,0.44,1
822920,46116,CIN,TEX,-144,122,-144.00,122.00,-1,1,0.43,0.57,0
823239,46116,NYM,SF,106,-116,-106.00,-104.00,-1,1,0.47,0.53,0
823404,46116,BAL,PIT,100,-110,-112.00,101.00,1,1,0.48,0.52,1
823730,46116,TB,MIN,-120,102,-110.00,-106.00,-1,-1,0.50,0.50,1
824054,46116,SEA,LAA,122,-134,132.00,-145.00,1,-1,0.59,0.41,0
824132,46116,MLW,KC,-103,-107,-104.00,-106.00,-1,-1,0.53,0.47,1
824134,46116,MLW,KC,-103,-107,-104.00,-106.00,1,-1,0.54,0.46,0
824622,46116,TOR,CWS,132,-156,124.00,-146.00,1,-1,0.58,0.42,0
824782,46116,SD,BOS,-142,128,-144.00,130.00,-1,1,0.43,0.57,0
825027,46116,HOU,OAK,-106,-104,-108.00,-102.00,-1,1,0.50,0.50,0
825104,46116,ATL,ARZ,-108,-102,-112.00,101.00,1,-1,0.54,0.46,0
822756,46117,LA,WAS,146,-160,144.00,-158.00,-1,-1,0.57,0.43,1
822917,46117,CIN,TEX,-112,101,-122.00,110.00,-1,1,0.46,0.54,0
823238,46117,NYM,SF,-120,108,-120.00,108.00,-1,1,0.41,0.59,0
823405,46117,BAL,PIT,-120,108,-120.00,108.00,1,1,0.48,0.52,1
823729,46117,TB,MIN,-118,107,-112.00,101.00,-1,1,0.48,0.52,0
824053,46117,SEA,LAA,132,-156,138.00,-164.00,1,-1,0.59,0.41,0
824131,46117,MLW,KC,-132,119,-120.00,108.00,-1,1,0.46,0.54,0
824296,46117,STL,DET,-136,116,-142.00,120.00,-1,1,0.43,0.57,0
824379,46117,PHI,COL,130,-143,134.00,-147.00,1,-1,0.57,0.43,0
824459,46117,CHC,CLE,118,-129,114.00,-125.00,-1,-1,0.55,0.45,1
824460,46117,CHC,CLE,118,-129,114.00,-125.00,1,-1,0.52,0.48,0
824620,46117,TOR,CWS,126,-138,140.00,-154.00,1,-1,0.56,0.44,0
825025,46117,HOU,OAK,-116,105,110.00,-121.00,1,-1,0.55,0.45,0
825102,46117,ATL,ARZ,-108,-108,-108.00,-108.00,1,1,0.49,0.51,1
822755,46118,STL,WAS,-108,-108,-102.00,-116.00,1,-1,0.57,0.43,0
822832,46118,LA,TOR,114,-134,110.00,-130.00,-1,-1,0.54,0.46,1
822918,46118,SEA,TEX,-108,-102,-118.00,107.00,1,1,0.44,0.56,1
823002,46118,CHC,TB,-120,108,-120.00,108.00,1,1,0.50,0.50,1
823237,46118,PHI,SF,-104,-106,-102.00,-108.00,-1,1,0.47,0.53,0
823401,46118,SD,PIT,-118,107,-134.00,121.00,-1,1,0.43,0.57,0
823728,46118,DET,MIN,-126,114,-122.00,110.00,1,1,0.49,0.51,1
823886,46118,CIN,FLO,-118,107,-130.00,117.00,-1,1,0.46,0.54,0
824052,46118,ATL,LAA,134,-147,144.00,-158.00,1,-1,0.59,0.41,0
824376,46118,HOU,COL,134,-158,130.00,-154.00,1,-1,0.54,0.46,0
824456,46118,KC,CLE,-116,105,-118.00,107.00,-1,1,0.47,0.53,0
824619,46118,BAL,CWS,120,-142,120.00,-142.00,-1,-1,0.60,0.40,1
824783,46118,MLW,BOS,-108,-102,108.00,-118.00,-1,-1,0.60,0.40,1
822754,46119,STL,WAS,-106,-104,-112.00,101.00,-1,1,0.50,0.50,0
822831,46119,LA,TOR,130,-143,130.00,-143.00,-1,-1,0.55,0.45,1
822916,46119,SEA,TEX,-106,-104,-102.00,-108.00,1,-1,0.52,0.48,0
822999,46119,CHC,TB,-138,118,-116.00,-102.00,-1,1,0.49,0.51,0
823235,46119,PHI,SF,132,-145,132.00,-145.00,1,-1,0.60,0.40,0
823402,46119,SD,PIT,-144,130,-144.00,130.00,1,1,0.42,0.58,1
823727,46119,DET,MIN,144,-158,144.00,-158.00,1,-1,0.60,0.40,0
823887,46119,CIN,FLO,-122,110,-138.00,125.00,-1,1,0.43,0.57,0
824051,46119,ATL,LAA,108,-118,108.00,-118.00,-1,-1,0.54,0.46,1
824375,46119,HOU,COL,154,-169,140.00,-154.00,1,-1,0.53,0.47,0
824457,46119,KC,CLE,-116,105,-120.00,108.00,1,1,0.50,0.50,1
824618,46119,BAL,CWS,118,-129,130.00,-143.00,-1,-1,0.52,0.48,1
822753,46120,STL,WAS,114,-125,108.00,-118.00,-1,-1,0.57,0.43,1
822833,46120,LA,TOR,128,-140,132.00,-145.00,1,-1,0.60,0.40,0
822915,46120,SEA,TEX,-102,-108,100.00,-110.00,1,-1,0.51,0.49,0
823000,46120,CHC,TB,-108,-108,-110.00,-106.00,-1,-1,0.55,0.45,1
823234,46120,PHI,SF,108,-118,114.00,-125.00,1,-1,0.55,0.45,0
823403,46120,SD,PIT,-106,-104,104.00,-114.00,-1,-1,0.55,0.45,1
823646,46120,ARZ,NYM,-146,132,-130.00,117.00,-1,1,0.45,0.55,0
823726,46120,DET,MIN,130,-143,134.00,-147.00,1,-1,0.65,0.35,0
823885,46120,CIN,FLO,-124,112,-130.00,117.00,1,1,0.46,0.54,1
824050,46120,ATL,LAA,100,-110,106.00,-116.00,-1,-1,0.54,0.46,1
824374,46120,HOU,COL,130,-143,116.00,-127.00,1,-1,0.55,0.45,0
824455,46120,KC,CLE,108,-118,116.00,-127.00,1,-1,0.56,0.44,0
824617,46120,BAL,CWS,136,-149,128.00,-140.00,-1,-1,0.61,0.39,1
824779,46120,MLW,BOS,-142,120,-142.00,120.00,1,1,0.48,0.52,1
823724,46121,DET,MIN,108,-118,120.00,-132.00,1,-1,0.65,0.35,0
823884,46121,CIN,FLO,-122,110,-124.00,112.00,1,1,0.45,0.55,1
822997,46122,NYY,TB,116,-136,-102.00,-116.00,1,1,0.45,0.55,1
823076,46122,BOS,STL,114,-125,116.00,-127.00,1,-1,0.56,0.44,0
823156,46122,HOU,SEA,-134,121,-136.00,123.00,1,1,0.50,0.50,1
823643,46122,OAK,NYM,-162,136,-144.00,122.00,-1,1,0.44,0.56,0
824297,46122,FLO,DET,-142,128,-136.00,123.00,1,1,0.46,0.54,1
824858,46122,SF,BAL,-126,114,-118.00,107.00,-1,-1,0.50,0.50,1
824941,46122,CLE,ATL,-132,119,-138.00,125.00,1,1,0.45,0.55,1
822830,46123,MIN,TOR,-108,-102,-120.00,108.00,-1,1,0.48,0.52,0
822996,46123,NYY,TB,166,-182,144.00,-158.00,1,-1,0.59,0.41,0
823074,46123,BOS,STL,118,-129,118.00,-129.00,-1,-1,0.63,0.37,1
823480,46123,ARZ,PHI,-130,117,-130.00,117.00,1,1,0.50,0.50,1
824294,46123,FLO,DET,-138,125,-144.00,130.00,1,1,0.43,0.57,1
824535,46123,LAA,CIN,-126,114,-124.00,112.00,1,1,0.45,0.55,1
824697,46123,PIT,CHC,-164,148,-146.00,132.00,-1,1,0.47,0.53,0
824857,46123,SF,BAL,-102,-108,106.00,-116.00,1,-1,0.56,0.44,0
824939,46123,CLE,ATL,-112,101,-116.00,105.00,-1,1,0.46,0.54,0
822828,46124,MIN,TOR,-116,105,-136.00,123.00,-1,1,0.45,0.55,0
822998,46124,NYY,TB,120,-132,118.00,-129.00,1,-1,0.63,0.37,0
823075,46124,BOS,STL,104,-114,100.00,-110.00,-1,-1,0.55,0.45,1
823479,46124,ARZ,PHI,-136,116,-136.00,116.00,-1,1,0.49,0.51,0
823966,46124,TEX,LA,-118,107,-130.00,117.00,-1,1,0.47,0.53,0
824533,46124,LAA,CIN,-112,101,-108.00,-102.00,-1,-1,0.51,0.49,1
824696,46124,PIT,CHC,-126,114,-134.00,121.00,1,1,0.47,0.53,1
824859,46124,SF,BAL,-130,110,-124.00,106.00,1,1,0.47,0.53,1
823073,46125,CLE,STL,-106,-104,100.00,-110.00,-1,-1,0.53,0.47,1
823725,46125,BOS,MIN,144,-158,144.00,-158.00,1,-1,0.65,0.35,0
824856,46125,ARZ,BAL,-126,108,-130.00,110.00,1,1,0.45,0.55,1
824937,46125,FLO,ATL,-138,125,-148.00,134.00,-1,1,0.44,0.56,0
825024,46125,TEX,OAK,118,-129,106.00,-116.00,-1,-1,0.56,0.44,1
823072,46126,CLE,STL,103,-112,116.00,-125.00,1,-1,0.52,0.48,0
823315,46126,SEA,SD,106,-114,102.00,-111.00,1,-1,0.52,0.48,0
823478,46126,CHC,PHI,-146,124,-138.00,118.00,-1,-1,0.50,0.50,1
823723,46126,BOS,MIN,116,-125,125.00,-138.00,1,-1,0.65,0.35,0
823802,46126,TOR,MLW,-118,107,-120.00,108.00,-1,-1,0.51,0.49,1
824292,46126,KC,DET,-115,106,-113.00,105.00,1,1,0.49,0.51,1
824531,46126,SF,CIN,-111,102,-108.00,100.00,1,-1,0.53,0.47,0
824616,46126,TB,CWS,112,-132,116.00,-136.00,-1,-1,0.54,0.46,1
825022,46126,TEX,OAK,100,-108,112.00,-121.00,1,-1,0.60,0.40,0
823071,46127,CLE,STL,-116,105,-112.00,101.00,1,-1,0.54,0.46,0
823314,46127,SEA,SD,-112,101,-108.00,-102.00,1,1,0.47,0.53,1
823477,46127,CHC,PHI,-144,130,-138.00,125.00,-1,-1,0.50,0.50,1
823722,46127,BOS,MIN,108,-118,108.00,-118.00,-1,-1,0.56,0.44,1
823803,46127,TOR,MLW,106,-116,104.00,-114.00,1,-1,0.51,0.49,0
824291,46127,KC,DET,-126,114,-130.00,117.00,1,1,0.44,0.56,1
824532,46127,SF,CIN,-108,-102,-106.00,-104.00,1,1,0.49,0.51,1
824615,46127,TB,CWS,-112,-104,-102.00,-116.00,-1,1,0.45,0.55,0
824855,46127,ARZ,BAL,-152,137,-134.00,121.00,-1,1,0.41,0.59,0
825021,46127,TEX,OAK,-108,-102,-118.00,107.00,1,1,0.48,0.52,1
823313,46128,SEA,SD,-102,-108,102.00,-112.00,1,-1,0.55,0.45,0
823801,46128,TOR,MLW,-124,112,-124.00,112.00,1,1,0.48,0.52,1
824289,46128,KC,DET,-102,-108,-104.00,-106.00,1,1,0.49,0.51,1
824453,46128,BAL,CLE,-132,119,-126.00,114.00,1,1,0.43,0.57,1
824530,46128,SF,CIN,-124,112,-130.00,117.00,-1,1,0.45,0.55,0
824614,46128,TB,CWS,104,-122,108.00,-126.00,-1,-1,0.51,0.49,1
825023,46128,TEX,OAK,100,-110,100.00,-110.00,-1,-1,0.54,0.46,1
822752,46129,SF,WAS,129,-140,128.00,-139.00,-1,-1,0.60,0.40,1
823152,46129,TEX,SEA,-101,-109,-126.00,116.00,-1,1,0.48,0.52,0
823397,46129,TB,PIT,-115,106,-111.00,102.00,1,1,0.47,0.53,1
823476,46129,ATL,PHI,101,-109,102.00,-110.00,-1,-1,0.56,0.44,1
823883,46129,MLW,FLO,-112,-104,-110.00,-106.00,-1,1,0.48,0.52,0
824048,46129,SD,LAA,-142,120,-130.00,110.00,1,1,0.46,0.54,1
824207,46129,STL,HOU,-138,118,-124.00,106.00,-1,1,0.47,0.53,0
824454,46129,BAL,CLE,-133,123,-133.00,123.00,-1,1,0.42,0.58,0
824693,46129,NYM,CHC,-135,123,-146.00,135.00,1,1,0.46,0.54,1
824778,46129,DET,BOS,-129,116,-123.00,113.00,1,-1,0.52,0.48,0
825019,46129,CWS,OAK,-155,142,-149.00,137.00,-1,1,0.39,0.61,0
825101,46129,TOR,ARZ,-136,116,-142.00,120.00,1,1,0.48,0.52,1
822751,46130,SF,WAS,101,-112,-105.00,-103.00,-1,-1,0.53,0.47,1
823151,46130,TEX,SEA,-142,128,-135.00,124.00,1,1,0.44,0.56,1
823394,46130,TB,PIT,-161,145,-141.00,130.00,-1,1,0.47,0.53,0
823474,46130,ATL,PHI,-124,113,-115.00,106.00,-1,-1,0.58,0.42,1
823721,46130,CIN,MIN,-124,112,-120.00,111.00,-1,-1,0.51,0.49,1
823882,46130,MLW,FLO,-105,-105,-118.00,109.00,-1,1,0.48,0.52,0
824049,46130,SD,LAA,-102,-108,101.00,-110.00,-1,-1,0.57,0.43,1
824206,46130,STL,HOU,-146,132,-129.00,119.00,-1,1,0.46,0.54,0
824451,46130,BAL,CLE,-130,118,-137.00,126.00,1,1,0.45,0.55,1
824694,46130,NYM,CHC,-115,104,-118.00,103.00,1,1,0.48,0.52,1
824775,46130,DET,BOS,143,-159,126.00,-136.00,-1,-1,0.60,0.40,1
825020,46130,CWS,OAK,-160,145,-150.00,138.00,1,1,0.39,0.61,1
825098,46130,TOR,ARZ,-140,128,-146.00,135.00,1,1,0.45,0.55,1
822750,46131,SF,WAS,123,-134,121.00,-131.00,1,-1,0.59,0.41,0
823150,46131,TEX,SEA,-133,123,-131.00,120.00,1,1,0.44,0.56,1
823393,46131,TB,PIT,-107,-101,103.00,-111.00,1,1,0.45,0.55,1
823475,46131,ATL,PHI,-117,109,103.00,-111.00,-1,-1,0.55,0.45,1
823556,46131,KC,NYY,-142,130,-144.00,132.00,1,1,0.42,0.58,1
823718,46131,CIN,MIN,-118,109,-105.00,-103.00,-1,1,0.48,0.52,0
823881,46131,MLW,FLO,-104,-104,-112.00,104.00,1,1,0.46,0.54,1
824047,46131,SD,LAA,100,-118,100.00,-118.00,-1,-1,0.56,0.44,1
824205,46131,STL,HOU,-140,129,-128.00,118.00,-1,1,0.47,0.53,0
824452,46131,BAL,CLE,-118,109,-118.00,109.00,1,1,0.46,0.54,1
824691,46131,NYM,CHC,-116,-102,-130.00,110.00,1,1,0.48,0.52,1
824777,46131,DET,BOS,-137,126,-143.00,131.00,-1,-1,0.51,0.49,1
825100,46131,TOR,ARZ,-101,-107,102.00,-111.00,-1,1,0.48,0.52,0
822749,46132,ATL,WAS,141,-153,140.00,-152.00,-1,-1,0.55,0.45,1
822994,46132,CIN,TB,-116,-102,-120.00,102.00,-1,1,0.46,0.54,0
823149,46132,OAK,SEA,-150,138,-135.00,124.00,-1,1,0.48,0.52,0
823879,46132,STL,FLO,-123,113,-136.00,125.00,1,1,0.42,0.58,1
824046,46132,TOR,LAA,109,-118,-102.00,-106.00,-1,1,0.50,0.50,0
824125,46132,BAL,KC,104,-113,101.00,-109.00,-1,-1,0.51,0.49,1
824450,46132,HOU,CLE,-111,103,-132.00,122.00,-1,1,0.46,0.54,0
824692,46132,PHI,CHC,-103,-105,-107.00,-101.00,1,1,0.50,0.50,1
824776,46132,DET,BOS,-127,118,-129.00,119.00,1,-1,0.50,0.50,0
822747,46133,ATL,WAS,141,-153,137.00,-149.00,1,-1,0.56,0.44,0
822914,46133,PIT,TEX,-106,-102,-105.00,-103.00,1,1,0.50,0.50,1
822995,46133,CIN,TB,101,-111,100.00,-108.00,-1,-1,0.53,0.47,1
823148,46133,OAK,SEA,-157,145,-144.00,132.00,-1,1,0.49,0.51,0
823880,46133,STL,FLO,-110,101,-118.00,109.00,-1,1,0.47,0.53,0
824045,46133,TOR,LAA,-110,102,-105.00,-103.00,-1,1,0.49,0.51,0
824127,46133,BAL,KC,-117,108,-121.00,112.00,1,-1,0.50,0.50,0
824290,46133,MLW,DET,-107,-103,-104.00,-104.00,-1,1,0.48,0.52,0
824369,46133,SD,COL,128,-139,125.00,-136.00,-1,-1,0.60,0.40,1
824448,46133,HOU,CLE,-147,135,-148.00,136.00,1,1,0.46,0.54,1
824690,46133,PHI,CHC,-126,116,-121.00,112.00,1,1,0.46,0.54,1
824773,46133,NYY,BOS,-122,113,-123.00,113.00,-1,-1,0.52,0.48,1
825099,46133,CWS,ARZ,-143,132,-137.00,126.00,-1,1,0.42,0.58,0
822748,46134,ATL,WAS,118,-138,130.00,-154.00,-1,-1,0.57,0.43,1
822913,46134,PIT,TEX,-101,-109,104.00,-114.00,-1,-1,0.52,0.48,1
822993,46134,CIN,TB,-130,117,-136.00,123.00,1,1,0.44,0.56,1
823878,46134,STL,FLO,-130,117,-145.00,131.00,1,1,0.43,0.57,1
824044,46134,TOR,LAA,-152,137,-145.00,131.00,1,1,0.47,0.53,1
824123,46134,BAL,KC,-130,117,-129.00,117.00,-1,1,0.47,0.53,0
824286,46134,MLW,DET,-132,112,-134.00,116.00,1,1,0.45,0.55,1
824367,46134,SD,COL,137,-150,136.00,-149.00,1,-1,0.55,0.45,0
824774,46134,NYY,BOS,122,-134,113.00,-124.00,-1,-1,0.56,0.44,1
825097,46134,CWS,ARZ,-150,135,-147.00,133.00,1,1,0.43,0.57,1
822745,46135,ATL,WAS,116,-136,116.00,-136.00,-1,-1,0.55,0.45,1
822912,46135,PIT,TEX,-154,139,-147.00,135.00,1,1,0.44,0.56,1
823233,46135,LA,SF,147,-161,136.00,-147.00,-1,-1,0.62,0.38,1
823639,46135,MIN,NYM,-102,-116,-112.00,-104.00,1,-1,0.51,0.49,0
824368,46135,SD,COL,149,-161,133.00,-147.00,-1,-1,0.58,0.42,1
824689,46135,PHI,CHC,109,-118,100.00,-108.00,1,1,0.46,0.54,1
824770,46135,NYY,BOS,134,-158,126.00,-162.00,-1,-1,0.60,0.40,1
825096,46135,CWS,ARZ,-147,133,-140.00,129.00,-1,1,0.43,0.57,0
822827,46136,CLE,TOR,116,-128,106.00,-115.00,-1,1,0.49,0.51,0
822909,46136,OAK,TEX,-147,133,-128.00,118.00,-1,1,0.49,0.51,0
822992,46136,MIN,TB,-118,107,-135.00,124.00,1,-1,0.50,0.50,0
823069,46136,SEA,STL,142,-157,127.00,-138.00,-1,-1,0.61,0.39,1
823232,46136,FLO,SF,-101,-109,-104.00,-104.00,-1,-1,0.53,0.47,1
823800,46136,PIT,MLW,118,-127,-104.00,-104.00,-1,-1,0.51,0.49,1
823962,46136,CHC,LA,-154,139,-145.00,134.00,-1,1,0.45,0.55,0
824124,46136,LAA,KC,-110,100,-104.00,-104.00,1,-1,0.56,0.44,0
824204,46136,NYY,HOU,130,-143,137.00,-155.00,-1,-1,0.60,0.40,1
824529,46136,DET,CIN,119,-131,101.00,-109.00,1,-1,0.54,0.46,0
824611,46136,WAS,CWS,-134,114,-126.00,108.00,1,1,0.48,0.52,1
824854,46136,BOS,BAL,-115,104,-119.00,110.00,1,1,0.48,0.52,1
822826,46137,CLE,TOR,-138,125,-143.00,129.00,1,1,0.41,0.59,1
822910,46137,OAK,TEX,-125,113,-122.00,110.00,1,1,0.45,0.55,1
822989,46137,MIN,TB,-137,124,-129.00,117.00,1,1,0.47,0.53,1
823070,46137,SEA,STL,125,-137,130.00,-143.00,-1,-1,0.60,0.40,1
823229,46137,FLO,SF,-115,104,-103.00,-107.00,1,1,0.44,0.56,1
823799,46137,PIT,MLW,-134,121,-141.00,127.00,-1,1,0.47,0.53,0
823960,46137,CHC,LA,-131,118,-120.00,108.00,1,1,0.46,0.54,1
824121,46137,LAA,KC,-146,132,-128.00,116.00,1,1,0.48,0.52,1
824203,46137,NYY,HOU,130,-143,135.00,-148.00,-1,-1,0.60,0.40,1
824527,46137,DET,CIN,-102,-108,-102.00,-108.00,1,-1,0.54,0.46,0
824613,46137,WAS,CWS,-130,117,-139.00,126.00,-1,1,0.42,0.58,0
824851,46137,BOS,BAL,-111,100,-120.00,108.00,-1,-1,0.52,0.48,1
824933,46137,PHI,ATL,-120,102,-120.00,102.00,-1,1,0.43,0.57,0
825093,46137,SD,ARZ,-114,103,-106.00,-104.00,-1,-1,0.54,0.46,1
822824,46138,CLE,TOR,-133,120,-121.00,109.00,1,1,0.45,0.55,1
822911,46138,OAK,TEX,-119,108,-106.00,-104.00,-1,1,0.48,0.52,0
822991,46138,MIN,TB,-132,112,-134.00,116.00,1,1,0.43,0.57,1
823068,46138,SEA,STL,115,-126,114.00,-125.00,-1,-1,0.54,0.46,1
823230,46138,FLO,SF,-130,117,-118.00,107.00,1,1,0.47,0.53,1
823797,46138,PIT,MLW,-119,108,-115.00,104.00,1,1,0.49,0.51,1
823959,46138,CHC,LA,-124,112,-114.00,103.00,1,1,0.48,0.52,1
824122,46138,LAA,KC,-112,101,-109.00,101.00,1,-1,0.51,0.49,0
824202,46138,NYY,HOU,117,-128,116.00,-127.00,1,-1,0.54,0.46,0
824528,46138,DET,CIN,-107,-103,-104.00,-106.00,-1,-1,0.50,0.50,1
824612,46138,WAS,CWS,-122,110,-114.00,103.00,-1,-1,0.52,0.48,1
824852,46138,BOS,BAL,-142,128,-131.00,118.00,-1,1,0.44,0.56,0
825094,46138,SD,ARZ,113,-124,118.00,-129.00,1,-1,0.62,0.38,0
822825,46139,BOS,TOR,-132,119,-130.00,117.00,-1,1,0.48,0.52,0
822906,46139,NYY,TEX,143,-157,140.00,-154.00,-1,-1,0.61,0.39,1
823311,46139,CHC,SD,-114,103,-111.00,100.00,1,-1,0.52,0.48,0
823395,46139,STL,PIT,-129,117,-118.00,107.00,-1,-1,0.52,0.48,1
823719,46139,SEA,MIN,114,-125,107.00,-117.00,1,-1,0.54,0.46,0
824609,46139,LAA,CWS,101,-111,-110.00,-101.00,1,1,0.48,0.52,1
822823,46140,BOS,TOR,-120,102,-120.00,102.00,1,1,0.47,0.53,1
822908,46140,NYY,TEX,107,-117,109.00,-119.00,-1,-1,0.54,0.46,1
823310,46140,CHC,SD,104,-114,103.00,-113.00,-1,-1,0.53,0.47,1
823473,46140,SF,PHI,-159,144,-149.00,135.00,1,-1,0.51,0.49,0
823716,46140,SEA,MIN,109,-119,111.00,-122.00,-1,-1,0.51,0.49,1
823798,46140,ARZ,MLW,-110,-101,-126.00,114.00,1,1,0.48,0.52,1
824447,46140,TB,CLE,-127,115,-125.00,113.00,-1,1,0.46,0.54,0
824610,46140,LAA,CWS,117,-128,115.00,-126.00,1,-1,0.53,0.47,0
824849,46140,HOU,BAL,-134,114,-134.00,116.00,1,1,0.45,0.55,1
824931,46140,DET,ATL,-117,106,-120.00,108.00,1,1,0.48,0.52,1
825017,46140,KC,OAK,100,-110,-104.00,-106.00,-1,-1,0.50,0.50,1
822821,46141,BOS,TOR,-128,116,-110.00,-101.00,1,1,0.45,0.55,1
822907,46141,NYY,TEX,-106,-110,100.00,-118.00,1,1,0.45,0.55,1
823312,46141,CHC,SD,101,-111,-111.00,100.00,-1,1,0.49,0.51,0
823392,46141,STL,PIT,-133,120,-124.00,112.00,-1,1,0.49,0.51,0
823717,46141,SEA,MIN,114,-125,121.00,-133.00,-1,-1,0.66,0.34,1
823796,46141,ARZ,MLW,-123,111,-123.00,111.00,-1,1,0.49,0.51,0
824445,46141,TB,CLE,-111,100,-109.00,-101.00,1,1,0.43,0.57,1
824525,46141,COL,CIN,-147,133,-143.00,129.00,-1,1,0.46,0.54,0
