pattern_id,game_date,home_team,vis_team,home_open_ml,vis_open_ml,home_close_ml,vis_close_ml,home_open_implied,home_close_implied,implied_prob_max_move,line_movement_flag,model_prob_home_win,model_prob_vis_win,y_true,y_hat,bet_placed,bet_side,bet_was_fave,bet_bucket,price_used,stake,won,profit,return_
777826,2025-05-21,MLW,BAL,-116,107,-103.000000,-105.000000,0.537037,0.507389,0.029648,False,0.490000,0.510000,-1,-1,True,Vis,True,Vis_Fave,-105.000000,105.000000,True,100.000000,205.000000
777827,2025-05-21,STL,DET,-112,-104,-130.000000,102.000000,0.528302,0.565217,0.036916,False,0.530000,0.470000,-1,1,True,Home,True,Home_Fave,-130.000000,130.000000,False,-130.000000,0.000000
777828,2025-05-21,OAK,LAA,-159,143,-147.000000,135.000000,0.613900,0.595142,0.018758,False,0.580000,0.420000,-1,1,True,Home,True,Home_Fave,-147.000000,147.000000,False,-147.000000,0.000000
777830,2025-05-21,CWS,SEA,128,-139,128.000000,-139.000000,0.438596,0.438596,0.000000,False,0.440000,0.560000,-1,-1,True,Vis,True,Vis_Fave,-139.000000,139.000000,True,100.000000,239.000000
777831,2025-05-21,BOS,NYM,-136,125,-141.000000,129.000000,0.576271,0.585062,0.008791,False,0.560000,0.440000,-1,1,True,Home,True,Home_Fave,-141.000000,141.000000,False,-141.000000,0.000000
777832,2025-05-21,TB,HOU,140,-152,145.000000,-158.000000,0.416667,0.408163,0.009228,False,0.420000,0.580000,1,-1,True,Vis,True,Vis_Fave,-158.000000,158.000000,False,-158.000000,0.000000
777833,2025-05-21,FLO,CHC,128,-139,127.000000,-138.000000,0.438596,0.440529,0.001932,False,0.440000,0.560000,-1,-1,True,Vis,True,Vis_Fave,-138.000000,138.000000,True,100.000000,238.000000
777834,2025-05-21,PIT,CIN,113,-122,111.000000,-120.000000,0.469484,0.473934,0.004450,False,0.430000,0.570000,1,-1,True,Vis,True,Vis_Fave,-120.000000,120.000000,False,-120.000000,0.000000
777835,2025-05-21,NYY,TEX,-108,100,-110.000000,101.000000,0.519231,0.523810,0.004579,False,0.510000,0.490000,1,1,True,Home,True,Home_Fave,-110.000000,110.000000,True,100.000000,210.000000
777812,2025-05-22,OAK,LAA,-128,118,-132.000000,121.000000,0.561404,0.568966,0.007562,False,0.590000,0.410000,-1,1,True,Home,True,Home_Fave,-132.000000,132.000000,False,-132.000000,0.000000
777814,2025-05-22,PIT,MLW,106,-124,-104.000000,-122.000000,0.485437,0.509804,0.024367,False,0.480000,0.520000,-1,-1,True,Vis,True,Vis_Fave,-122.000000,122.000000,True,100.000000,222.000000
777816,2025-05-22,TOR,SD,-101,-107,105.000000,-114.000000,0.502488,0.487805,0.015802,False,0.440000,0.560000,1,-1,True,Vis,True,Vis_Fave,-114.000000,114.000000,False,-114.000000,0.000000
777818,2025-05-22,NYY,TEX,-151,139,-145.000000,132.000000,0.601594,0.591837,0.012624,False,0.560000,0.440000,1,1,True,Home,True,Home_Fave,-145.000000,145.000000,True,100.000000,245.000000
777820,2025-05-22,WAS,ATL,136,-148,137.000000,-150.000000,0.423729,0.421941,0.003226,False,0.440000,0.560000,1,-1,True,Vis,True,Vis_Fave,-150.000000,150.000000,False,-150.000000,0.000000
777821,2025-05-22,DET,CLE,-120,111,-123.000000,113.000000,0.545455,0.551570,0.006115,False,0.540000,0.460000,-1,1,True,Home,True,Home_Fave,-123.000000,123.000000,False,-123.000000,0.000000
777822,2025-05-22,HOU,SEA,102,-120,116.000000,-136.000000,0.495050,0.462963,0.032087,False,0.450000,0.550000,1,-1,True,Vis,True,Vis_Fave,-136.000000,136.000000,False,-136.000000,0.000000
777797,2025-05-23,STL,ARZ,116,-125,103.000000,-111.000000,0.462963,0.492611,0.029648,False,0.520000,0.480000,1,1,True,Home,False,Home_Dog,103.000000,100.000000,True,103.000000,203.000000
777800,2025-05-23,HOU,SEA,-125,115,-116.000000,107.000000,0.555556,0.537037,0.018519,False,0.550000,0.450000,-1,1,True,Home,True,Home_Fave,-116.000000,116.000000,False,-116.000000,0.000000
777801,2025-05-23,WAS,SF,-107,-101,-113.000000,104.000000,0.516908,0.530516,0.013608,False,0.520000,0.480000,-1,1,True,Home,True,Home_Fave,-113.000000,113.000000,False,-113.000000,0.000000
777806,2025-05-23,PIT,MLW,-117,108,-123.000000,112.000000,0.539171,0.551570,0.012399,False,0.530000,0.470000,1,1,True,Home,True,Home_Fave,-123.000000,123.000000,True,100.000000,223.000000
777807,2025-05-23,DET,CLE,-111,103,-107.000000,-101.000000,0.526066,0.516908,0.009877,False,0.480000,0.520000,-1,-1,True,Vis,False,Vis_Dog,-101.000000,101.000000,True,100.000000,201.000000
777808,2025-05-23,NYM,LA,-101,-108,-113.000000,104.000000,0.502488,0.530516,0.029035,False,0.520000,0.480000,-1,1,True,Home,True,Home_Fave,-113.000000,113.000000,False,-113.000000,0.000000
777810,2025-05-23,TB,TOR,-135,125,-129.000000,119.000000,0.574468,0.563319,0.012177,False,0.500000,0.500000,1,-1,True,Vis,False,Vis_Dog,119.000000,100.000000,False,-100.000000,0.000000
777811,2025-05-23,CIN,CHC,100,-108,108.000000,-117.000000,0.500000,0.480769,0.019940,False,0.500000,0.500000,-1,1,True,Home,False,Home_Dog,108.000000,100.000000,False,-100.000000,0.000000
777815,2025-05-23,BOS,BAL,-115,106,-114.000000,105.000000,0.534884,0.532710,0.002368,False,0.520000,0.480000,1,1,True,Home,True,Home_Fave,-114.000000,114.000000,True,100.000000,214.000000
777784,2025-05-24,OAK,PHI,152,-166,147.000000,-161.000000,0.396825,0.404858,0.008033,False,0.430000,0.570000,-1,-1,True,Vis,True,Vis_Fave,-161.000000,161.000000,True,100.000000,261.000000
777786,2025-05-24,STL,ARZ,-111,103,-118.000000,109.000000,0.526066,0.541284,0.015218,False,0.540000,0.460000,1,1,True,Home,True,Home_Fave,-118.000000,118.000000,True,100.000000,218.000000
777787,2025-05-24,HOU,SEA,-104,-104,104.000000,-113.000000,0.509804,0.490196,0.020713,False,0.490000,0.510000,1,-1,True,Vis,True,Vis_Fave,-113.000000,113.000000,False,-113.000000,0.000000
777788,2025-05-24,MIN,KC,-117,108,-124.000000,114.000000,0.539171,0.553571,0.014401,False,0.510000,0.490000,1,1,True,Home,True,Home_Fave,-124.000000,124.000000,True,100.000000,224.000000
777789,2025-05-24,NYM,LA,-116,107,-113.000000,104.000000,0.537037,0.530516,0.007104,False,0.510000,0.490000,1,1,True,Home,True,Home_Fave,-113.000000,113.000000,True,100.000000,213.000000
777790,2025-05-24,BOS,BAL,-102,-106,-103.000000,-105.000000,0.504950,0.507389,0.002439,False,0.520000,0.480000,-1,1,True,Home,False,Home_Dog,-103.000000,103.000000,False,-103.000000,0.000000
777791,2025-05-24,CIN,CHC,102,-110,101.000000,-110.000000,0.495050,0.497512,0.002463,False,0.480000,0.520000,1,-1,True,Vis,True,Vis_Fave,-110.000000,110.000000,False,-110.000000,0.000000
777792,2025-05-24,CWS,TEX,139,-151,140.000000,-154.000000,0.418410,0.416667,0.004706,False,0.380000,0.620000,1,-1,True,Vis,True,Vis_Fave,-154.000000,154.000000,False,-154.000000,0.000000
777793,2025-05-24,WAS,SF,116,-136,134.000000,-158.000000,0.462963,0.427350,0.036132,False,0.460000,0.540000,1,-1,True,Vis,True,Vis_Fave,-158.000000,158.000000,False,-158.000000,0.000000
777794,2025-05-24,PIT,MLW,-109,101,-103.000000,-105.000000,0.521531,0.507389,0.014683,False,0.520000,0.480000,1,1,True,Home,False,Home_Dog,-103.000000,103.000000,True,100.000000,203.000000
777795,2025-05-24,TB,TOR,-109,101,-106.000000,-102.000000,0.521531,0.514563,0.007438,False,0.490000,0.510000,1,-1,True,Vis,False,Vis_Dog,-102.000000,102.000000,False,-102.000000,0.000000
777796,2025-05-24,DET,CLE,-130,120,-143.000000,132.000000,0.565217,0.588477,0.023511,False,0.550000,0.450000,-1,1,True,Home,True,Home_Fave,-143.000000,143.000000,False,-143.000000,0.000000
777809,2025-05-24,BOS,BAL,-102,-106,-103.000000,-105.000000,0.504950,0.507389,0.002439,False,0.490000,0.510000,1,-1,True,Vis,True,Vis_Fave,-105.000000,105.000000,False,-105.000000,0.000000
777766,2025-05-25,STL,ARZ,-123,112,-125.000000,114.000000,0.551570,0.555556,0.004408,False,0.520000,0.480000,1,1,True,Home,True,Home_Fave,-125.000000,125.000000,True,100.000000,225.000000
777767,2025-05-25,LAA,FLO,-124,114,-106.000000,-102.000000,0.553571,0.514563,0.039008,False,0.500000,0.500000,-1,1,True,Home,True,Home_Fave,-106.000000,106.000000,False,-106.000000,0.000000
777772,2025-05-25,MIN,KC,-115,106,-111.000000,103.000000,0.534884,0.526066,0.008817,False,0.520000,0.480000,-1,1,True,Home,True,Home_Fave,-111.000000,111.000000,False,-111.000000,0.000000
777773,2025-05-25,NYM,LA,-130,120,-111.000000,103.000000,0.565217,0.526066,0.039151,False,0.490000,0.510000,1,-1,True,Vis,False,Vis_Dog,103.000000,100.000000,False,-100.000000,0.000000
777774,2025-05-25,HOU,SEA,111,-120,120.000000,-130.000000,0.473934,0.454545,0.019763,False,0.460000,0.540000,1,-1,True,Vis,True,Vis_Fave,-130.000000,130.000000,False,-130.000000,0.000000
777775,2025-05-25,TB,TOR,-112,103,-106.000000,-102.000000,0.528302,0.514563,0.013739,False,0.480000,0.520000,1,-1,True,Vis,False,Vis_Dog,-102.000000,102.000000,False,-102.000000,0.000000
777776,2025-05-25,PIT,MLW,122,-134,142.000000,-154.000000,0.450450,0.413223,0.037227,False,0.410000,0.590000,-1,-1,True,Vis,True,Vis_Fave,-154.000000,154.000000,True,100.000000,254.000000
777777,2025-05-25,CWS,TEX,112,-121,105.000000,-114.000000,0.471698,0.487805,0.016107,False,0.450000,0.550000,-1,-1,True,Vis,True,Vis_Fave,-114.000000,114.000000,True,100.000000,214.000000
777778,2025-05-25,WAS,SF,140,-151,126.000000,-136.000000,0.416667,0.442478,0.025811,False,0.420000,0.580000,-1,-1,True,Vis,True,Vis_Fave,-136.000000,136.000000,True,100.000000,236.000000
777779,2025-05-25,CIN,CHC,101,-109,125.000000,-147.000000,0.497512,0.444444,0.073611,False,0.470000,0.530000,-1,-1,True,Vis,True,Vis_Fave,-147.000000,147.000000,True,100.000000,247.000000
777783,2025-05-25,ATL,SD,-132,121,-145.000000,134.000000,0.568966,0.591837,0.025138,False,0.520000,0.480000,-1,1,True,Home,True,Home_Fave,-145.000000,145.000000,False,-145.000000,0.000000
777785,2025-05-25,BOS,BAL,-127,117,-126.000000,116.000000,0.559471,0.557522,0.002133,False,0.540000,0.460000,-1,1,True,Home,True,Home_Fave,-126.000000,126.000000,False,-126.000000,0.000000
777759,2025-05-26,TEX,TOR,-128,118,-127.000000,117.000000,0.561404,0.559471,0.002114,False,0.510000,0.490000,-1,1,True,Home,True,Home_Fave,-127.000000,127.000000,False,-127.000000,0.000000
777760,2025-05-26,KC,CIN,-114,105,-110.000000,101.000000,0.532710,0.523810,0.009708,False,0.510000,0.490000,-1,1,True,Home,True,Home_Fave,-110.000000,110.000000,False,-110.000000,0.000000
777762,2025-05-26,TB,MIN,-117,108,-110.000000,102.000000,0.539171,0.523810,0.015361,False,0.520000,0.480000,1,1,True,Home,True,Home_Fave,-110.000000,110.000000,True,100.000000,210.000000
777770,2025-05-26,DET,SF,-108,100,-106.000000,-102.000000,0.519231,0.514563,0.004950,False,0.500000,0.500000,1,1,True,Home,True,Home_Fave,-106.000000,106.000000,True,100.000000,206.000000
777771,2025-05-26,BAL,STL,101,-109,-103.000000,-105.000000,0.497512,0.507389,0.009877,False,0.470000,0.530000,1,-1,True,Vis,True,Vis_Fave,-105.000000,105.000000,False,-105.000000,0.000000
777741,2025-05-27,TEX,TOR,-144,132,-140.000000,129.000000,0.590164,0.583333,0.006831,False,0.550000,0.450000,1,1,True,Home,True,Home_Fave,-140.000000,140.000000,True,100.000000,240.000000
777746,2025-05-27,TB,MIN,109,-118,108.000000,-117.000000,0.478469,0.480769,0.002300,False,0.450000,0.550000,-1,-1,True,Vis,True,Vis_Fave,-117.000000,117.000000,True,100.000000,217.000000
777747,2025-05-27,MLW,BOS,100,-108,-106.000000,-102.000000,0.500000,0.514563,0.014563,False,0.510000,0.490000,1,1,True,Home,True,Home_Fave,-106.000000,106.000000,True,100.000000,206.000000
777748,2025-05-27,PHI,ATL,-104,-104,-103.000000,-105.000000,0.509804,0.507389,0.002415,False,0.530000,0.470000,1,1,True,Home,False,Home_Dog,-103.000000,103.000000,True,100.000000,203.000000
777750,2025-05-27,KC,CIN,-117,108,-118.000000,109.000000,0.539171,0.541284,0.002300,False,0.490000,0.510000,-1,-1,True,Vis,False,Vis_Dog,109.000000,100.000000,True,109.000000,209.000000
777753,2025-05-27,CLE,LA,112,-121,115.000000,-124.000000,0.471698,0.465116,0.006582,False,0.430000,0.570000,-1,-1,True,Vis,True,Vis_Fave,-124.000000,124.000000,True,100.000000,224.000000
777754,2025-05-27,BAL,STL,103,-111,108.000000,-117.000000,0.492611,0.480769,0.013104,False,0.460000,0.540000,-1,-1,True,Vis,True,Vis_Fave,-117.000000,117.000000,True,100.000000,217.000000
777755,2025-05-27,DET,SF,110,-119,105.000000,-114.000000,0.476190,0.487805,0.011614,False,0.490000,0.510000,1,-1,True,Vis,True,Vis_Fave,-114.000000,114.000000,False,-114.000000,0.000000
777724,2025-05-28,TEX,TOR,-168,142,-136.000000,116.000000,0.626866,0.576271,0.050594,False,0.520000,0.480000,-1,1,True,Home,True,Home_Fave,-136.000000,136.000000,False,-136.000000,0.000000
777728,2025-05-28,LAA,NYY,148,-165,145.000000,-159.000000,0.403226,0.408163,0.008742,False,0.490000,0.510000,-1,-1,True,Vis,True,Vis_Fave,-159.000000,159.000000,True,100.000000,259.000000
777729,2025-05-28,ARZ,PIT,-126,114,-130.000000,120.000000,0.557522,0.565217,0.012744,False,0.540000,0.460000,-1,1,True,Home,True,Home_Fave,-130.000000,130.000000,False,-130.000000,0.000000
777732,2025-05-28,TB,MIN,-109,101,-126.000000,116.000000,0.521531,0.557522,0.035991,False,0.510000,0.490000,1,1,True,Home,True,Home_Fave,-126.000000,126.000000,True,100.000000,226.000000
777733,2025-05-28,KC,CIN,-101,-107,104.000000,-113.000000,0.502488,0.490196,0.013608,False,0.490000,0.510000,1,-1,True,Vis,True,Vis_Fave,-113.000000,113.000000,False,-113.000000,0.000000
777734,2025-05-28,HOU,OAK,-125,113,-134.000000,124.000000,0.555556,0.572650,0.023055,False,0.560000,0.440000,1,1,True,Home,True,Home_Fave,-134.000000,134.000000,True,100.000000,234.000000
777736,2025-05-28,MLW,BOS,-148,135,-145.000000,133.000000,0.596774,0.591837,0.004937,False,0.520000,0.480000,1,1,True,Home,True,Home_Fave,-145.000000,145.000000,True,100.000000,245.000000
777738,2025-05-28,DET,SF,-111,100,-106.000000,-102.000000,0.526066,0.514563,0.011503,False,0.480000,0.520000,1,-1,True,Vis,False,Vis_Dog,-102.000000,102.000000,False,-102.000000,0.000000
777739,2025-05-28,CLE,LA,126,-148,146.000000,-174.000000,0.442478,0.406504,0.038262,False,0.460000,0.540000,1,-1,True,Vis,True,Vis_Fave,-174.000000,174.000000,False,-174.000000,0.000000
777740,2025-05-28,BAL,STL,-116,105,-110.000000,102.000000,0.537037,0.523810,0.013228,False,0.470000,0.530000,-1,-1,True,Vis,False,Vis_Dog,102.000000,100.000000,True,102.000000,202.000000
777722,2025-05-29,SEA,WAS,-105,-103,-113.000000,104.000000,0.512195,0.530516,0.018321,False,0.510000,0.490000,-1,1,True,Home,True,Home_Fave,-113.000000,113.000000,False,-113.000000,0.000000
777725,2025-05-29,HOU,TB,-106,-102,-110.000000,101.000000,0.514563,0.523810,0.009246,False,0.510000,0.490000,-1,1,True,Home,True,Home_Fave,-110.000000,110.000000,False,-110.000000,0.000000
777708,2025-05-30,LA,NYY,106,-116,120.000000,-130.000000,0.485437,0.454545,0.030891,False,0.450000,0.550000,1,-1,True,Vis,True,Vis_Fave,-130.000000,130.000000,False,-130.000000,0.000000
777709,2025-05-30,TEX,STL,128,-139,115.000000,-126.000000,0.438596,0.465116,0.026520,False,0.440000,0.560000,1,-1,True,Vis,True,Vis_Fave,-126.000000,126.000000,False,-126.000000,0.000000
777711,2025-05-30,KC,DET,107,-116,105.000000,-115.000000,0.483092,0.487805,0.004713,False,0.490000,0.510000,-1,-1,True,Vis,True,Vis_Fave,-115.000000,115.000000,True,100.000000,215.000000
777714,2025-05-30,HOU,TB,-157,145,-148.000000,135.000000,0.610895,0.596774,0.017369,False,0.550000,0.450000,1,1,True,Home,True,Home_Fave,-148.000000,148.000000,True,100.000000,248.000000
777715,2025-05-30,PHI,MLW,-154,130,-118.000000,100.000000,0.606299,0.541284,0.065217,False,0.490000,0.510000,-1,-1,True,Vis,False,Vis_Dog,100.000000,100.000000,True,100.000000,200.000000
777717,2025-05-30,FLO,SF,151,-164,141.000000,-154.000000,0.398406,0.414938,0.016531,False,0.440000,0.560000,-1,-1,True,Vis,True,Vis_Fave,-154.000000,154.000000,True,100.000000,254.000000
777721,2025-05-30,CLE,LAA,-137,127,-137.000000,125.000000,0.578059,0.578059,0.003916,False,0.570000,0.430000,-1,1,True,Home,True,Home_Fave,-137.000000,137.000000,False,-137.000000,0.000000
777693,2025-05-31,HOU,TB,-117,108,-124.000000,115.000000,0.539171,0.553571,0.015653,False,0.490000,0.510000,-1,-1,True,Vis,False,Vis_Dog,115.000000,100.000000,True,115.000000,215.000000
777695,2025-05-31,SEA,MIN,-105,-102,102.000000,-110.000000,0.512195,0.495050,0.018859,False,0.480000,0.520000,1,-1,True,Vis,True,Vis_Fave,-110.000000,110.000000,False,-110.000000,0.000000
777697,2025-05-31,TEX,STL,134,-146,132.000000,-145.000000,0.427350,0.431034,0.003684,False,0.410000,0.590000,-1,-1,True,Vis,True,Vis_Fave,-145.000000,145.000000,True,100.000000,245.000000
777698,2025-05-31,LA,NYY,-115,106,109.000000,-118.000000,0.534884,0.478469,0.056415,False,0.460000,0.540000,1,-1,True,Vis,True,Vis_Fave,-118.000000,118.000000,False,-118.000000,0.000000
777701,2025-05-31,TOR,OAK,-154,130,-144.000000,122.000000,0.606299,0.590164,0.016135,False,0.570000,0.430000,1,1,True,Home,True,Home_Fave,-144.000000,144.000000,True,100.000000,244.000000
777705,2025-05-31,FLO,SF,152,-165,125.000000,-136.000000,0.396825,0.444444,0.047619,False,0.460000,0.540000,1,-1,True,Vis,True,Vis_Fave,-136.000000,136.000000,False,-136.000000,0.000000
777680,2025-06-01,SEA,MIN,-136,126,-121.000000,112.000000,0.576271,0.547511,0.029220,False,0.510000,0.490000,1,1,True,Home,True,Home_Fave,-121.000000,121.000000,True,100.000000,221.000000
777681,2025-06-01,SD,PIT,-140,128,-146.000000,134.000000,0.583333,0.593496,0.011246,False,0.550000,0.450000,1,1,True,Home,True,Home_Fave,-146.000000,146.000000,True,100.000000,246.000000
777684,2025-06-01,BAL,CWS,-158,145,-136.000000,125.000000,0.612403,0.576271,0.036281,False,0.550000,0.450000,1,1,True,Home,True,Home_Fave,-136.000000,136.000000,True,100.000000,236.000000
777689,2025-06-01,FLO,SF,111,-120,103.000000,-111.000000,0.473934,0.492611,0.019388,False,0.470000,0.530000,-1,-1,True,Vis,True,Vis_Fave,-111.000000,111.000000,True,100.000000,211.000000
777692,2025-06-01,ATL,BOS,119,-130,-103.000000,-106.000000,0.456621,0.507389,0.050768,False,0.490000,0.510000,-1,-1,True,Vis,True,Vis_Fave,-106.000000,106.000000,True,100.000000,206.000000
777669,2025-06-02,OAK,MIN,142,-154,137.000000,-148.000000,0.413223,0.421941,0.009525,False,0.470000,0.530000,-1,-1,True,Vis,True,Vis_Fave,-148.000000,148.000000,True,100.000000,248.000000
777670,2025-06-02,BOS,LAA,-148,136,-135.000000,125.000000,0.596774,0.574468,0.022306,False,0.570000,0.430000,-1,1,True,Home,True,Home_Fave,-135.000000,135.000000,False,-135.000000,0.000000
777671,2025-06-02,CIN,MLW,-111,103,-106.000000,-102.000000,0.526066,0.514563,0.012340,False,0.460000,0.540000,-1,-1,True,Vis,False,Vis_Dog,-102.000000,102.000000,True,100.000000,202.000000
777655,2025-06-03,SEA,BAL,-138,128,-138.000000,127.000000,0.579832,0.579832,0.001932,False,0.560000,0.440000,-1,1,True,Home,True,Home_Fave,-138.000000,138.000000,False,-138.000000,0.000000
777657,2025-06-03,LA,NYM,-141,130,-144.000000,133.000000,0.585062,0.590164,0.005598,False,0.560000,0.440000,1,1,True,Home,True,Home_Fave,-144.000000,144.000000,True,100.000000,244.000000
777659,2025-06-03,WAS,CHC,135,-147,123.000000,-134.000000,0.425532,0.448430,0.022899,False,0.440000,0.560000,-1,-1,True,Vis,True,Vis_Fave,-134.000000,134.000000,True,100.000000,234.000000
777660,2025-06-03,STL,KC,-138,128,-145.000000,132.000000,0.579832,0.591837,0.012005,False,0.600000,0.400000,-1,1,True,Home,True,Home_Fave,-145.000000,145.000000,False,-145.000000,0.000000
777661,2025-06-03,CWS,DET,130,-154,102.000000,-130.000000,0.434783,0.495050,0.060267,False,0.470000,0.530000,1,-1,True,Vis,True,Vis_Fave,-130.000000,130.000000,False,-130.000000,0.000000
777662,2025-06-03,TB,TEX,-133,121,-145.000000,132.000000,0.570815,0.591837,0.021454,False,0.560000,0.440000,1,1,True,Home,True,Home_Fave,-145.000000,145.000000,True,100.000000,245.000000
777665,2025-06-03,TOR,PHI,125,-135,118.000000,-127.000000,0.444444,0.458716,0.014997,False,0.460000,0.540000,-1,-1,True,Vis,True,Vis_Fave,-127.000000,127.000000,True,100.000000,227.000000
777667,2025-06-03,BOS,LAA,-132,122,-146.000000,135.000000,0.568966,0.593496,0.024919,False,0.560000,0.440000,-1,1,True,Home,True,Home_Fave,-146.000000,146.000000,False,-146.000000,0.000000
777668,2025-06-03,CIN,MLW,-125,116,-127.000000,118.000000,0.555556,0.559471,0.004247,False,0.490000,0.510000,1,-1,True,Vis,False,Vis_Dog,118.000000,100.000000,False,-100.000000,0.000000
777638,2025-06-04,LA,NYM,-143,130,-140.000000,129.000000,0.588477,0.583333,0.005144,False,0.580000,0.420000,-1,1,True,Home,True,Home_Fave,-140.000000,140.000000,False,-140.000000,0.000000
777641,2025-06-04,SF,SD,-105,-105,104.000000,-113.000000,0.512195,0.490196,0.021999,False,0.470000,0.530000,1,-1,True,Vis,True,Vis_Fave,-113.000000,113.000000,False,-113.000000,0.000000
777643,2025-06-04,OAK,MIN,116,-136,148.000000,-176.000000,0.462963,0.403226,0.061410,False,0.470000,0.530000,-1,-1,True,Vis,True,Vis_Fave,-176.000000,176.000000,True,100.000000,276.000000
