G_Bookie_H_Probability,G_H_CLL_OPL_Prob_Diff,H_Run_Differential_Per_Game_20G,H_EarnedRuns_YTD,V_Run_Differential_Per_Game_YTD,V_MenOnBase_Strength_YTD,V_StartingPitcher_StrikeoutAccuracy_YTD,G_VHRatio_TotalDistanceTravelled_3G,G_VHRatio_ClosingProbabilityLine_HV,G_VHRatio_Run_Pythag,G_VHRatio_Run_Pythag_20G,G_VHRatio_Weighted_Offense_Index_YTD,G_VHRatio_OutsPitched_YTD,G_VHRatio_EarnedRuns,G_VHRatio_FIP,G_VHRatio_FIP_YTD,G_VHRatio_FIP_YTD_HV,G_VHRatio_K_Minus_BB_Pct_5G,G_VHRatio_K_Minus_BB_Pct_20G,G_VHRatio_K_Minus_BB_Pct_YTD,G_VHRatio_K_Per_9_20G,G_VHRatio_K_Per_9_YTD,G_VHRatio_MenOnBase_Strength_20G,G_VHRatio_MenOnBase_Strength_YTD,G_VHRatio_MenOnBase_Allowed_20G,G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD,G_VHRatio_StartingPitcher_StrikeoutsImpact_YTD,G_VHRatio_StartingPitcher_StrikesImpact_YTD,G_VHRatio_StartingPitcher_Strikes_Ratio_5G,G_VHRatio_StartingPitcher_StrikeoutAccuracy_5G,G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G,G_VHRatio_BallpenOuts_YTD,G_PH_Win
0.52381,0.006902,2.7,3.38,-0.63,0.478756884,0.065066964,0.454308286,0.424528302,0.319861235,0.392866486,0.483106045,0.49688738,0.563380282,0.519550433,0.529437254,0.562217064,0.500000439,0.499918567,0.499963827,0.460154242,0.502205204,0.474282488,0.47865303,0.513800425,0.451471996,0.550380014,0.539880165,0.489227034,0.508406954,0.447449293,0.42445328,-1
0.408163,0.009757,-0.1,3.49,0.39,0.511199422,0.073115861,0.726274035,0.53271028,0.503286401,0.55609195,0.523890169,0.502068447,0.523809524,0.464112373,0.493311219,0.519393575,0.500319379,0.500151876,0.500035313,0.529634689,0.5038673,0.533100247,0.506611963,0.471830986,0.405291868,0.537829952,0.516987808,0.499049922,0.538820881,0.439599714,0.424492037,-1
0.478469,-0.043062,0.2,3.51,0.52,0.505074425,0.051524711,0.370931402,0.375,0.376124716,0.438153043,0.533586026,0.501217001,0.613636364,0.62064271,0.529809293,0.550862235,0.499868949,0.499903693,0.49996475,0.481329177,0.479906128,0.481988819,0.500501681,0.570895522,0.472076604,0.520582551,0.494330472,0.493546639,0.598753017,0.4,0.487529412,-1
0.42735,-0.0231,0.95,3.43,1.02,0.529264811,0.057593458,0.48234189,0.49137931,0.585440146,0.542831026,0.526036224,0.500839709,0.41025641,0.458634009,0.514394488,0.520091408,0.500152938,0.500068951,0.49996229,0.528916545,0.513397834,0.525528169,0.499984497,0.442687747,0.46049502,0.585271927,0.48855064,0.503731343,0.55,0.489655172,0.50042517,-1
0.54955,0.021248,1.15,3.06,0.24,0.497220016,0.053943325,0.295839711,0.442307692,0.546028112,0.523100959,0.479409388,0.499155247,0.355932203,0.467101922,0.496685614,0.486963763,0.500097337,0.499968197,0.499938612,0.450709831,0.471036822,0.495128432,0.486416617,0.485776805,0.474781542,0.516484222,0.531468693,0.496203426,0.454429573,0.44722855,0.432160804,-1
0.490196,-0.026712,2.2,3.42,-0.13,0.511458712,0.051071026,0.300996748,0.462962963,0.479184356,0.475849625,0.520071521,0.502425373,0.446428571,0.433356752,0.52406702,0.535421877,0.499986998,0.499961353,0.499968736,0.492005656,0.500877958,0.497946595,0.496400784,0.519269777,0.464019687,0.573106313,0.520441266,0.483646546,0.567017203,0.51410061,0.44173913,1
0.492611,0.031782,-0.05,3.49,0.52,0.508145849,0.061774851,0.719828368,0.525252525,0.263724274,0.517495305,0.508649443,0.501880406,0.567567568,0.531477058,0.507499339,0.547248771,0.499872167,0.49992361,0.499977263,0.46262802,0.487952009,0.520186596,0.505702291,0.45,0.491519045,0.621417614,0.521387214,0.475917593,0.587277197,0.515151515,0.488122962,1
0.440529,-0.003915,0.75,3.47,1.03,0.530313837,0.06503981,0.864494462,0.52173913,0.660941241,0.555547868,0.526573997,0.500839709,0.370786517,0.445146784,0.513714293,0.517785733,0.500208115,0.500057131,0.499968075,0.514968932,0.513950518,0.536498135,0.501351102,0.43289225,0.48904506,0.539031638,0.51231383,0.481269987,0.497472448,0.422657952,0.434548715,1
0.492611,-0.007389,0.2,3.51,0.48,0.504906937,0.065430132,0.10248687,0.418803419,0.383993307,0.437163441,0.534300499,0.501404757,0.619047619,0.593036352,0.529052802,0.548537701,0.499879194,0.499901689,0.499965208,0.486470844,0.48088286,0.485994482,0.500509504,0.573800738,0.515631837,0.510014274,0.51830256,0.491098834,0.46193813,0.530658106,0.456755493,1
0.5671,-0.001866,1,3.07,0.24,0.497622821,0.06453029,0.386735988,0.447619048,0.556865141,0.537501359,0.48067719,0.499155247,0.383333333,0.459251199,0.497461089,0.486830219,0.500094871,0.499983031,0.499937642,0.455252275,0.47119981,0.497196422,0.487172436,0.487068966,0.498661404,0.523362272,0.51580818,0.495267606,0.539979232,0.472263868,0.517158338,1
0.579832,0.028262,-0.85,3.9,-0.22,0.506504065,0.05885021,0.196416118,0.395604396,0.312704808,0.482960751,0.48222857,0.500093615,0.56,0.565212031,0.483192279,0.484622213,0.499732033,0.499793474,0.50002993,0.39635921,0.500790298,0.497761514,0.499359409,0.46875,0.483257257,0.508439231,0.493594947,0.528042071,0.433349975,0.50812944,0.531400966,-1
0.561404,0.0516,2.6,3.35,-0.21,0.509604929,0.054249152,0.626468099,0.471698113,0.403380311,0.436484046,0.518573279,0.502239642,0.546875,0.441842033,0.523751602,0.53589744,0.499936536,0.499931676,0.499968197,0.482942622,0.500757981,0.485202168,0.494242754,0.537074148,0.574435452,0.771685256,0.758237163,0.50711598,0.393847322,0.491961415,0.325898389,1
0.563319,0.009748,0.05,3.5,0.49,0.50971251,0.038369305,0.839095476,0.515463918,0.272664726,0.45205879,0.50894098,0.501693002,0.563380282,0.513676383,0.506131045,0.548019147,0.499877688,0.499906679,0.499979867,0.464272627,0.488458405,0.512575097,0.506469168,0.464814815,0.488447735,0.45794277,0.482495292,0.480448455,0.47992018,0.487855656,0.506397028,1
0.492611,0.002415,0.6,3.47,1.01,0.531093638,0.061142111,0.864494462,0.526785714,0.732303879,0.567377368,0.527204451,0.500745712,0.380434783,0.442117759,0.512186066,0.515158176,0.500235154,0.500085575,0.499969778,0.523893335,0.514010864,0.539902784,0.502346345,0.4296875,0.554111927,0.494134242,0.452049232,0.496309523,0.63109409,0.49068323,0.580797257,-1
0.487805,-0.038261,0.25,3.49,0.45,0.503212716,0.062591964,0.10248687,0.446428571,0.399656711,0.414136441,0.53222553,0.501405811,0.604395604,0.575253283,0.530326298,0.550060798,0.499810212,0.499886271,0.499965913,0.487847348,0.480820877,0.48010143,0.499005542,0.578014184,0.514319721,0.553491584,0.503044624,0.473665357,0.534750477,0.583333333,0.499787325,-1
0.557522,0.003951,1.1,3.08,0.25,0.498216409,0.051789888,0.386735988,0.436893204,0.510087487,0.529768263,0.481558895,0.499155247,0.440677966,0.489543168,0.497385338,0.486903389,0.500086612,0.499970305,0.499937493,0.45551741,0.47172663,0.491136597,0.487057814,0.496717724,0.489937411,0.468919309,0.475024123,0.540199874,0.487516539,0.502288897,0.294926004,1
0.553571,0.020861,-3.35,4.14,0.02,0.509848485,0.066946556,0.289887674,0.45631068,0.683071502,0.798993578,0.494818543,0.502078609,0.353846154,0.349622273,0.473391263,0.458284843,0.500145272,0.500264051,0.500094869,0.55478794,0.524827529,0.565031743,0.507455063,0.404718693,0.459917661,0.545153229,0.501106729,0.50447356,0.574084199,0.536264733,0.472634271,-1
0.553571,-0.0059,0,3.5,0.49,0.50877193,0.108433735,0.839095476,0.5,0.326415565,0.457430919,0.507777338,0.501505457,0.533333333,0.51421946,0.506251812,0.54989533,0.499791864,0.499899372,0.499977978,0.461692928,0.488350327,0.506934863,0.506303793,0.468283582,0.31017481,0.646720669,0.500960216,0.490095378,0.619266055,0.258064516,0.406103286,-1
0.553571,0.020861,-3.35,4.14,0.02,0.509848485,0.051322687,0.289887674,0.45631068,0.683071502,0.798993578,0.494818543,0.502078609,0.353846154,0.349622273,0.473391263,0.458284843,0.500145272,0.500264051,0.500094869,0.55478794,0.524827529,0.565031743,0.507455063,0.404718693,0.429842574,0.557530091,0.497805199,0.498288323,0.593828715,0.434042553,0.461336336,-1
0.559471,-0.001933,0.7,3.85,0.78,0.524260355,0.067455013,0.321814925,0.442622951,0.419067909,0.499009423,0.524415807,0.502639517,0.611111111,0.510591749,0.475061845,0.483619959,0.499785958,0.500060378,0.500065473,0.54138821,0.527774804,0.499942668,0.519756046,0.521459227,0.498469461,0.515895422,0.550430031,0.471440726,0.510314875,0.525773196,0.424509804,1
0.557522,0.005952,-3.2,4.16,0.07,0.511733535,0.049309665,0.250894067,0.445544554,0.703735609,0.791575869,0.495665004,0.502078609,0.347222222,0.345757872,0.471142509,0.458695583,0.500131452,0.500256487,0.500096657,0.554693543,0.524519448,0.562484216,0.508465116,0.406934307,0.536627597,0.54036024,0.497315594,0.488029044,0.504504505,0.569869912,0.549698795,-1
0.49505,-0.012339,-0.8,3.44,0.11,0.513646702,0.071167681,0.376302019,0.46875,0.630057803,0.658508537,0.505876242,0.499248403,0.392156863,0.439896146,0.474391822,0.485052451,0.500195958,0.500267035,0.500079285,0.554101957,0.517636792,0.533193367,0.502968037,0.468950749,0.434997443,0.578435866,0.525800763,0.492714947,0.617525848,0.430674847,0.451549434,-1
0.588477,-0.008297,1.3,3.44,0.23,0.522070015,0.046545866,0.652316298,0.420560748,0.580185938,0.467790074,0.519634053,0.501873361,0.52,0.55523431,0.510643545,0.54346826,0.500048474,0.499868442,0.499967969,0.477418158,0.478600942,0.500614603,0.511093083,0.52892562,0.538784993,0.372075085,0.469294112,0.485801918,0.254163963,0.587006579,0.527096115,-1
0.483092,0.011394,0.2,3.57,0.22,0.495134293,0.061158318,0.180000063,0.427350427,0.642544085,0.472113689,0.492282595,0.499905714,0.452054795,0.530531379,0.491387577,0.508948865,0.500131074,0.499920471,0.500011218,0.485492042,0.513183226,0.472702699,0.496416339,0.521276596,0.459315053,0.515436446,0.524068024,0.51876117,0.471885336,0.425,0.47495183,1
0.471698,0,-2.6,4.68,-0.2,0.507679871,0.062062937,0.310872947,0.525,0.623964872,0.638656769,0.488560251,0.500375375,0.523809524,0.561577719,0.473799254,0.487030198,0.499965984,0.49995629,0.500096302,0.425779052,0.513352783,0.542535067,0.520248047,0.43728223,0.454397923,0.505949174,0.518048458,0.497863633,0.286006129,0.479532164,0.481191988,1
0.588477,0.027073,2.1,3.62,0.84,0.529129794,0.069890061,0.296538657,0.473684211,0.452797079,0.491993382,0.489674648,0.497568275,0.46875,0.565775726,0.497670145,0.48321616,0.49979367,0.49990611,0.499990759,0.477585799,0.499401404,0.482283633,0.49982709,0.523206751,0.523778046,0.488230684,0.486344794,0.505766114,0.482046237,0.595102506,0.521094112,1
0.49505,0,-0.75,3.96,0.64,0.520651311,0.073750553,0.201774959,0.525,0.56055483,0.639291891,0.497063591,0.49990635,0.463414634,0.49450221,0.465372833,0.466013812,0.499989399,0.500031303,0.500021967,0.511053686,0.496526464,0.533669055,0.506349802,0.464552239,0.539966346,0.585491557,0.503557297,0.515202224,0.631370609,0.48951049,0.523369286,-1
0.539171,-0.0144,-3.6,4.17,-0.97,0.478227655,0.065430408,0.151012813,0.421052632,0.436103943,0.621508295,0.481614095,0.500757863,0.495049505,0.417227556,0.491192135,0.491228652,0.500030183,0.500013297,0.500002413,0.508837139,0.501390704,0.515957633,0.492196322,0.491883117,0.47659494,0.591047519,0.512875319,0.519958086,0.68854201,0.43151171,0.473218444,-1
0.519231,-0.0023,0.8,4.31,0.25,0.506254887,0.078004721,0.235032096,0.516666667,0.557486081,0.510271056,0.480798616,0.49738122,0.342465753,0.475739771,0.458472125,0.462541723,0.499871004,0.500082189,0.500101788,0.521603751,0.536683898,0.503913891,0.498021317,0.46183953,0.519267119,0.478705086,0.504770509,0.513101894,0.510559294,0.518024841,0.523809524,-1
0.537037,-0.035613,0.55,3.86,0.73,0.523301738,0.059565217,0.197110597,0.415929204,0.503734021,0.497930503,0.525304845,0.502451905,0.519230769,0.471647121,0.475281548,0.480607626,0.500043012,0.500122574,0.500069133,0.559692894,0.52833022,0.503803299,0.520036544,0.514957265,0.514113322,0.552743886,0.521659544,0.484667658,0.617556151,0.480421687,0.478343646,1
0.487805,0.007036,-0.85,3.43,0.16,0.515151515,0.066183523,0.445619362,0.473684211,0.695311808,0.666044771,0.507357194,0.499248403,0.333333333,0.414308523,0.473902106,0.482847866,0.500269833,0.500301859,0.500082616,0.565465902,0.519607628,0.53362079,0.503788054,0.464668094,0.49050247,0.559163909,0.531243748,0.51720381,0.642001042,0.410829741,0.451256281,-1
0.52381,-0.017474,0.75,3.47,0.28,0.522450533,0.043666546,0.689423751,0.424528302,0.672995319,0.520576124,0.519957826,0.501873361,0.37037037,0.52646729,0.510581582,0.543346002,0.500015837,0.499859685,0.499968328,0.470477623,0.478278754,0.507256322,0.511670269,0.520746888,0.551712887,0.567109252,0.557350789,0.470588235,0.468094804,0.545977011,0.586376022,-1
0.46729,0.008574,-0.45,3.97,0.65,0.521015067,0.05744062,0.0940349,0.50862069,0.569617657,0.620500378,0.497612393,0.49990635,0.447058824,0.496874713,0.465017583,0.465493607,0.500116705,0.500046433,0.500022913,0.513677506,0.496231494,0.527370504,0.5070931,0.46567718,0.51286691,0.476224941,0.472325091,0.520306944,0.548456764,0.464575982,0.312210201,1
0.574468,0.018912,2.4,3.62,0.82,0.529455081,0.058988764,0.002617401,0.449541284,0.419561958,0.465688361,0.489761602,0.497097922,0.525423729,0.573944245,0.498132937,0.48521331,0.499788346,0.499882486,0.49999012,0.472155952,0.498769788,0.476944155,0.500596102,0.531779661,0.490691477,0.526510481,0.523978866,0.49700781,0.519846351,0.465657742,0.469769465,-1
0.436681,0.011149,-2.4,4.67,-0.25,0.505463375,0.056222259,0.341091855,0.548780488,0.515373881,0.597973625,0.486620263,0.500187758,0.550561798,0.557644988,0.474591466,0.486865939,0.49983808,0.499966259,0.500093782,0.440929333,0.513836778,0.524649907,0.517910605,0.447735192,0.388975559,0.454549093,0.441105256,0.562487967,0.536813593,0.386443319,0.536383285,-1
0.593496,0.003332,-2.55,4.17,-0.96,0.477116705,0.048988861,0.229257481,0.410526316,0.387301159,0.558175434,0.480772127,0.500663004,0.504950495,0.416580107,0.490660326,0.487733552,0.500095162,0.499956568,0.500003429,0.500469605,0.501781995,0.492326779,0.490962078,0.529313233,0.333355675,0.599247248,0.564869451,0.48573213,0.510095643,0.386437187,0.383808725,-1
0.480769,0,0.1,3.58,0.21,0.494360171,0.053623514,0.175321036,0.460869565,0.587787179,0.467821859,0.492341217,0.499717035,0.472972973,0.532349442,0.489273541,0.508295462,0.500120411,0.499932648,0.500013198,0.485078345,0.514285073,0.466782064,0.496309751,0.522887324,0.553763643,0.928882611,0.752203149,0.536755772,0.84413904,0.541996572,0.54799338,1
0.53271,0.0089,0.45,4.29,0.26,0.506057054,0.061559665,0.444655559,0.522123894,0.568027135,0.515338697,0.481663678,0.49738122,0.356164384,0.481837711,0.458110928,0.460795128,0.499982509,0.500079929,0.500101525,0.518373689,0.53698221,0.505935497,0.498176675,0.461386139,0.495622258,0.500020158,0.50330905,0.50194415,0.531932316,0.484138749,0.502830189,1
0.49505,-0.019513,0.6,3.47,0.26,0.521272518,0.060897436,0.689423751,0.442307692,0.696799859,0.537685932,0.519194796,0.501873361,0.3125,0.51368552,0.510207761,0.542756092,0.500009504,0.499876852,0.499970538,0.473365966,0.479472793,0.505805852,0.511607452,0.516949153,0.484017191,0.526120771,0.481537058,0.514931252,0.537056046,0.478445982,0.54488417,1
0.593496,-0.001646,0.9,3.45,-0.79,0.470186782,0.045167118,0.163621297,0.388888889,0.226631052,0.327928211,0.500596072,0.501030928,0.716981132,0.628634459,0.54428836,0.555841631,0.499842226,0.499813896,0.499898512,0.480665319,0.465085723,0.448548794,0.480890445,0.601027397,0.505068444,0.507849613,0.488599094,0.490510077,0.408586931,0.556179775,0.515289822,1
0.585062,0.001729,0.4,3.31,0.52,0.525502318,0.062370316,0.591665327,0.405405405,0.415713954,0.515944592,0.493226829,0.50196666,0.5,0.439942922,0.505226066,0.552957462,0.499962349,0.499934857,0.500000833,0.460788293,0.488062766,0.507760252,0.501604261,0.520754717,0.460467886,0.446588906,0.492427013,0.539165911,0.493989071,0.478682989,0.496046389,-1
0.497512,0.007316,0.8,3.8,0.7,0.522943038,0.064780825,0.197110597,0.423423423,0.458600708,0.477810172,0.524231616,0.502358046,0.608695652,0.522759787,0.476689897,0.486225968,0.500095963,0.500112748,0.500070197,0.564327435,0.529360815,0.501439193,0.519067242,0.521459227,0.471359429,0.575991531,0.535147268,0.502030333,0.561200924,0.467027027,0.395383843,-1
0.553571,0.008116,-0.2,3.96,0.56,0.518665608,0.044810773,0.0940349,0.513274336,0.510213631,0.607751035,0.495620031,0.499812664,0.493670886,0.523005723,0.465784168,0.467276826,0.500085088,0.500021615,0.500020324,0.510395085,0.496615898,0.523547015,0.505592439,0.472589792,0.538726097,0.439181447,0.47256683,0.52547156,0.412756177,0.507162852,0.582236842,-1
0.561404,0.02012,0.2,3.54,0.19,0.493582264,0.06903586,0.175321036,0.473684211,0.542585554,0.447318581,0.491730438,0.499434176,0.472222222,0.517989182,0.491833053,0.508303421,0.500142106,0.499938183,0.500014521,0.49664792,0.514801257,0.459197906,0.494968891,0.541218638,0.506716409,0.546026148,0.500983709,0.517171028,0.524660857,0.503137849,0.49370155,1
0.480769,0.017806,0.65,4.26,0.26,0.507206856,0.06401864,0.444655559,0.504424779,0.532404485,0.500599096,0.483118673,0.497007108,0.386666667,0.456417129,0.460250396,0.460700364,0.499984074,0.500091435,0.500101392,0.524355301,0.537055986,0.503140061,0.498563215,0.464980545,0.424407206,0.503685391,0.525436494,0.508872315,0.591588931,0.469822856,0.455111572,-1
0.414938,0.011712,-2.45,4.7,-0.23,0.505250404,0.059371098,0.341091855,0.545454545,0.578693237,0.605668801,0.487795348,0.500187758,0.518987342,0.536645153,0.473242727,0.484790763,0.499953338,0.499974724,0.500095266,0.445168258,0.514446547,0.526440726,0.518972564,0.446397188,0.412742271,0.631362795,0.547368569,0.492348132,0.53470419,0.525029104,0.431542461,1
0.514563,-0.022474,1.25,3.89,-0.62,0.474700657,0.072528406,0.605621748,0.352380952,0.339951446,0.252713635,0.469962174,0.500093826,0.439393939,0.478484175,0.500766523,0.491376739,0.499721827,0.499718651,0.4999029,0.408349626,0.470840138,0.43787274,0.481046803,0.539305302,0.445087714,0.585385914,0.515916468,0.495081967,0.473809251,0.50239302,0.25,1
0.565217,0.007695,-1.9,4.49,-1.16,0.462456681,0.052728317,0.340437259,0.441558442,0.706011782,0.509889753,0.479139518,0.496515351,0.390243902,0.41771613,0.525465568,0.538554535,0.500042166,0.500042476,0.499958916,0.512557756,0.488390343,0.511684846,0.495698711,0.465189873,0.476303114,0.523385786,0.535968009,0.509062218,0.475253909,0.548571429,0.430863615,-1
0.570815,0.007496,1.05,3.45,0.17,0.497820055,0.068104675,0.311030017,0.460784314,0.385336216,0.482681804,0.490524414,0.499718098,0.532258065,0.462039619,0.499965798,0.508053204,0.500231671,0.500033052,0.499983163,0.482420049,0.481741543,0.501908397,0.496488485,0.49787234,0.477572761,0.522585054,0.536984147,0.45743916,0.481381786,0.48980632,0.425916625,-1
0.490196,0.027233,0.4,4.29,0.84,0.529368304,0.065076209,0.006912085,0.459183673,0.550715947,0.536104993,0.502311714,0.496632997,0.369047619,0.505132157,0.487550628,0.489559679,0.499927954,0.499996566,0.500020824,0.520698905,0.522392406,0.511508634,0.509357991,0.474860335,0.50867052,0.502758768,0.451998006,0.551265761,0.514731571,0.52748227,0.549750114,1
0.578059,0.007244,-0.9,3.42,0.71,0.522943038,0.035294118,0.150096652,0.479166667,0.530598139,0.598137279,0.522778979,0.500093897,0.457142857,0.413356805,0.47640523,0.472955756,0.500220705,0.500228394,0.500044336,0.619679381,0.528166055,0.532729789,0.509700656,0.482283465,0.622181295,0.339588895,0.512108135,0.489240111,0.428434198,0.662337662,0.548270314,-1
0.492611,0,-2.4,3.97,0.39,0.503981797,0.056603774,0.662346031,0.50617284,0.604633782,0.735170798,0.513938074,0.49924812,0.555555556,0.514031896,0.514387907,0.49716511,0.500089059,0.500188513,0.500045982,0.568876644,0.509886809,0.545596817,0.514669869,0.474637681,0.483484283,0.487907526,0.48652848,0.51355518,0.512716175,0.497142857,0.50610998,-1
0.545455,0.008418,-0.95,3.44,-0.35,0.493235832,0.049385475,0.545057544,0.5,0.549238473,0.376546968,0.510646905,0.497077126,0.546511628,0.544240693,0.506473975,0.515924136,0.500061275,0.500065364,0.499987357,0.521554018,0.49599901,0.495776215,0.49388613,0.528130672,0.526729242,0.932295568,0.802168794,0.508474576,0.691663633,0.475879092,0.306595365,1
0.519231,-0.049735,2.15,3.79,0.14,0.492415403,0.045084825,0.132317114,0.481481481,0.356418145,0.359350165,0.482847906,0.498774741,0.654545455,0.584637617,0.522294657,0.541259209,0.500054985,0.49979924,0.499944704,0.471220872,0.493429908,0.447175203,0.486529629,0.587525151,0.588950242,0.401377489,0.470349267,0.509337389,0.431682221,0.559419014,0.568095238,1
0.427113,0.038008,-2.45,4.65,0.85,0.52123696,0.072350459,0.207214791,0.517241379,0.628255807,0.702895111,0.51723964,0.499906033,0.46875,0.578020822,0.47860993,0.499778693,0.500049481,0.500113083,0.500053848,0.497200065,0.504755239,0.543238797,0.525953089,0.4375,0.477465972,0.540742689,0.50332555,0.516739068,0.595990852,0.468737864,0.502971138,1
0.57265,0.007433,0.9,3.46,0.16,0.498807631,0.052411931,1,0.450980392,0.315928753,0.510097005,0.490767004,0.499718098,0.507692308,0.464749724,0.499811483,0.508021991,0.500149947,0.500049336,0.499979793,0.487031224,0.480559892,0.507362805,0.497465131,0.488272921,0.462813274,0.456558058,0.508465855,0.531639004,0.494868871,0.456775701,0.44966443,1
0.404858,0.020243,-1.8,4.47,0.35,0.510497667,0.051546392,0.721942872,0.518518519,0.636706226,0.650204042,0.511614839,0.501131648,0.405405405,0.502036911,0.464342458,0.473446571,0.499780186,0.500131626,0.500109066,0.51882852,0.533927016,0.543102843,0.515862112,0.418894831,0.472624198,0.497986429,0.51314243,0.506147264,0.661325564,0.49044586,0.521641118,1
0.543379,-0.012177,-0.85,3.41,-0.37,0.492330168,0.032258065,0.648543034,0.495327103,0.470150748,0.368575776,0.509800867,0.496699981,0.575,0.533632217,0.507915882,0.515585369,0.500006594,0.500041594,0.499982252,0.520638354,0.495152243,0.486232487,0.492074046,0.547576302,0.423076923,0.114371095,0.269587741,0.693548387,0.243536638,0.609638554,0.676815731,1
