|      |   HLINE |   ENS_PM150_HPrice | GID              |
| 1950 |    -132 |               -129 | 20251015_TOR@SEA |
| 1951 |    -161 |               -120 | 20251016_MLW@LA  |
| 1952 |    -124 |               -111 | 20251016_TOR@SEA |
| 1953 |    -187 |               -119 | 20251017_MLW@LA  |
| 1954 |    -104 |               -114 | 20251017_TOR@SEA |
| 1955 |    -118 |                114 | 20251019_SEA@TOR |
| 1956 |    -124 |               -103 | 20251020_SEA@TOR |
| 1957 |     128 |                130 | 20251024_LA@TOR  |
| 1958 |     123 |                124 | 20251025_LA@TOR  |
| 1959 |    -187 |               -116 | 20251027_TOR@LA  |
| 1960 |    -191 |               -115 | 20251028_TOR@LA  |
| 1961 |    -202 |               -120 | 20251029_TOR@LA  |
| 1962 |     121 |                126 | 20251031_LA@TOR  |
| 1963 |     115 |                138 | 20251101_LA@TOR  |
| 1964 |     104 |               -112 | 20260325_NYY@SF  |
| 1965 |     114 |                114 | 20260326_TB@STL  |
| 1966 |    -188 |               -113 | 20260326_CLE@SEA |
| 1967 |     106 |                114 | 20260326_DET@SD  |
| 1968 |    -162 |               -126 | 20260326_TEX@PHI |
| 1969 |    -118 |                114 | 20260326_PIT@NYM |
| 1970 |    -184 |               -144 | 20260326_CWS@MLW |
| 1971 |    -260 |               -117 | 20260326_ARZ@LA  |
| 1972 |    -184 |               -136 | 20260326_LAA@HOU |
| 1973 |     134 |                138 | 20260326_BOS@CIN |
| 1974 |    -210 |               -147 | 20260326_WAS@CHC |
| 1975 |    -142 |               -115 | 20260326_MIN@BAL |
| 1976 |    -172 |               -130 | 20260327_OAK@TOR |
| 1977 |    -174 |               -113 | 20260327_CLE@SEA |
| 1978 |     116 |                117 | 20260327_NYY@SF  |
| 1979 |    -132 |               -122 | 20260327_DET@SD  |
| 1980 |    -196 |               -131 | 20260327_COL@FLO |
| 1981 |    -240 |               -122 | 20260327_ARZ@LA  |
| 1982 |    -174 |               -133 | 20260327_LAA@HOU |
| 1983 |    -138 |               -140 | 20260327_KC@ATL  |
| 1984 |    -190 |               -119 | 20260328_OAK@TOR |
| 1985 |    -104 |                111 | 20260328_TB@STL  |
| 1986 |    -188 |               -126 | 20260328_CLE@SEA |
| 1987 |     108 |               -118 | 20260328_NYY@SF  |
| 1988 |    -108 |               -112 | 20260328_DET@SD  |
| 1989 |    -142 |               -127 | 20260328_TEX@PHI |
| 1990 |    -178 |               -132 | 20260328_PIT@NYM |
| 1991 |    -200 |               -150 | 20260328_CWS@MLW |
| 1992 |    -196 |               -138 | 20260328_COL@FLO |
| 1993 |    -240 |               -122 | 20260328_ARZ@LA  |
| 1994 |    -138 |               -131 | 20260328_LAA@HOU |
| 1995 |     114 |                116 | 20260328_BOS@CIN |
| 1996 |    -245 |               -149 | 20260328_WAS@CHC |
| 1997 |    -162 |               -123 | 20260328_MIN@BAL |
| 1998 |    -144 |               -146 | 20260328_KC@ATL  |
| 1999 |    -154 |               -121 | 20260329_OAK@TOR |
| 2000 |     100 |               -111 | 20260329_TB@STL  |
| 2001 |    -144 |               -113 | 20260329_CLE@SEA |
| 2002 |    -158 |               -121 | 20260329_TEX@PHI |
| 2003 |    -184 |               -121 | 20260329_PIT@NYM |
| 2004 |    -166 |               -129 | 20260329_CWS@MLW |
| 2005 |    -190 |               -135 | 20260329_COL@FLO |
| 2006 |    -168 |               -133 | 20260329_LAA@HOU |
| 2007 |     114 |                138 | 20260329_BOS@CIN |
| 2008 |    -255 |               -157 | 20260329_WAS@CHC |
| 2009 |    -154 |               -126 | 20260329_MIN@BAL |
| 2010 |    -152 |               -142 | 20260329_KC@ATL  |
| 2011 |    -290 |               -139 | 20260330_COL@TOR |
| 2012 |     126 |                146 | 20260330_NYM@STL |
| 2013 |    -102 |               -106 | 20260330_NYY@SEA |
| 2014 |    -118 |               -110 | 20260330_SF@SD   |
| 2015 |    -168 |               -125 | 20260330_WAS@PHI |
| 2016 |    -158 |               -124 | 20260330_TB@MLW  |
| 2017 |    -146 |               -128 | 20260330_CWS@FLO |
| 2018 |    -184 |               -122 | 20260330_CLE@LA  |
| 2019 |    -164 |               -131 | 20260330_MIN@KC  |
| 2020 |     112 |                144 | 20260330_BOS@HOU |
| 2021 |    -132 |               -125 | 20260330_PIT@CIN |
| 2022 |    -190 |               -149 | 20260330_LAA@CHC |
| 2023 |    -126 |               -114 | 20260330_TEX@BAL |
| 2024 |    -132 |               -125 | 20260330_OAK@ATL |
| 2025 |    -120 |               -120 | 20260330_DET@ARZ |
| 2026 |    -260 |               -142 | 20260331_COL@TOR |
| 2027 |     124 |                130 | 20260331_NYM@STL |
| 2028 |    -104 |               -108 | 20260331_NYY@SEA |
| 2029 |     118 |                129 | 20260331_SF@SD   |
| 2030 |    -188 |               -129 | 20260331_WAS@PHI |
| 2031 |    -126 |               -119 | 20260331_TB@MLW  |
| 2032 |    -152 |               -128 | 20260331_CWS@FLO |
| 2033 |    -295 |               -116 | 20260331_CLE@LA  |
| 2034 |    -144 |               -122 | 20260331_BOS@HOU |
| 2035 |     100 |                111 | 20260331_PIT@CIN |
| 2036 |    -142 |               -149 | 20260331_LAA@CHC |
| 2037 |     108 |                120 | 20260331_TEX@BAL |
| 2038 |    -154 |               -129 | 20260331_OAK@ATL |
| 2039 |    -108 |               -114 | 20260331_DET@ARZ |
| 2040 |    -275 |               -141 | 20260401_COL@TOR |
| 2041 |     138 |                141 | 20260401_NYM@STL |
| 2042 |    -118 |               -111 | 20260401_NYY@SEA |
| 2043 |    -154 |               -133 | 20260401_SF@SD   |
| 2044 |    -290 |               -131 | 20260401_WAS@PHI |
| 2045 |    -142 |               -125 | 20260401_TB@MLW  |
| 2046 |    -146 |               -128 | 20260401_CWS@FLO |
| 2047 |    -290 |               -119 | 20260401_CLE@LA  |
| 2048 |    -106 |                119 | 20260401_MIN@KC  |
| 2049 |     122 |                146 | 20260401_BOS@HOU |
| 2050 |     120 |                129 | 20260401_PIT@CIN |
| 2051 |    -162 |               -149 | 20260401_LAA@CHC |
| 2052 |    -116 |               -122 | 20260401_TEX@BAL |
| 2053 |    -230 |               -126 | 20260401_OAK@ATL |
| 2054 |     130 |                135 | 20260401_DET@ARZ |
| 2055 |     106 |               -128 | 20260402_NYM@SF  |
| 2056 |    -154 |               -145 | 20260402_MIN@KC  |
| 2057 |    -102 |                123 | 20260402_ATL@ARZ |
| 2058 |     235 |                137 | 20260403_LA@WAS  |
| 2059 |    -168 |               -121 | 20260403_CIN@TEX |
| 2060 |     110 |                130 | 20260403_NYM@SF  |
| 2061 |     102 |                113 | 20260403_BAL@PIT |
| 2062 |    -162 |               -128 | 20260403_FLO@NYY |
| 2063 |    -112 |               -105 | 20260403_TB@MIN  |
| 2064 |     136 |                136 | 20260403_SEA@LAA |
| 2065 |    -180 |               -133 | 20260403_STL@DET |
| 2066 |     160 |                136 | 20260403_PHI@COL |
| 2067 |    -102 |                126 | 20260403_CHC@CLE |
| 2068 |     177 |                149 | 20260403_TOR@CWS |
| 2069 |    -124 |               -110 | 20260403_SD@BOS  |
| 2070 |    -108 |                110 | 20260403_HOU@OAK |
| 2071 |    -102 |                133 | 20260403_ATL@ARZ |
| 2072 |     240 |                131 | 20260404_LA@WAS  |
| 2073 |    -144 |               -133 | 20260404_CIN@TEX |
| 2074 |    -106 |               -108 | 20260404_NYM@SF  |
| 2075 |    -112 |               -126 | 20260404_BAL@PIT |
| 2076 |    -196 |               -118 | 20260404_FLO@NYY |
| 2077 |    -110 |               -107 | 20260404_TB@MIN  |
| 2078 |     132 |                148 | 20260404_SEA@LAA |
| 2079 |     100 |                108 | 20260404_MLW@KC  |
| 2080 |    -104 |                115 | 20260404_MLW@KC  |
| 2081 |    -168 |               -139 | 20260404_STL@DET |
| 2082 |     190 |                126 | 20260404_PHI@COL |
| 2083 |     124 |                154 | 20260404_TOR@CWS |
| 2084 |    -144 |               -140 | 20260404_SD@BOS  |
| 2085 |    -108 |                114 | 20260404_HOU@OAK |
| 2086 |    -112 |                126 | 20260404_ATL@ARZ |
| 2087 |     144 |                132 | 20260405_LA@WAS  |
| 2088 |    -122 |               -111 | 20260405_CIN@TEX |
| 2089 |    -120 |               -134 | 20260405_NYM@SF  |
| 2090 |    -120 |               -124 | 20260405_BAL@PIT |
| 2091 |    -295 |               -119 | 20260405_FLO@NYY |
| 2092 |    -112 |               -108 | 20260405_TB@MIN  |
| 2093 |     138 |                145 | 20260405_SEA@LAA |
| 2094 |    -120 |               -121 | 20260405_MLW@KC  |
| 2095 |    -142 |               -139 | 20260405_STL@DET |
| 2096 |     134 |                127 | 20260405_PHI@COL |
| 2097 |     114 |                137 | 20260405_CHC@CLE |
| 2098 |     114 |                123 | 20260405_CHC@CLE |
| 2099 |     140 |                143 | 20260405_TOR@CWS |
| 2100 |    -154 |               -128 | 20260405_SD@BOS  |
| 2101 |     110 |                125 | 20260405_HOU@OAK |
| 2102 |    -108 |                122 | 20260405_ATL@ARZ |
| 2103 |    -102 |                115 | 20260406_STL@WAS |
| 2104 |     110 |                114 | 20260406_LA@TOR  |
| 2105 |    -118 |               -116 | 20260406_SEA@TEX |
| 2106 |    -120 |                108 | 20260406_CHC@TB  |
| 2107 |    -102 |                110 | 20260406_PHI@SF  |
| 2108 |    -134 |               -138 | 20260406_SD@PIT  |
| 2109 |    -122 |               -106 | 20260406_DET@MIN |
| 2110 |    -130 |               -126 | 20260406_CIN@FLO |
| 2111 |     144 |                173 | 20260406_ATL@LAA |
| 2112 |     130 |                117 | 20260406_HOU@COL |
| 2113 |    -118 |               -112 | 20260406_KC@CLE  |
| 2114 |     120 |                153 | 20260406_BAL@CWS |
| 2115 |     108 |                124 | 20260406_MLW@BOS |
| 2116 |    -112 |                116 | 20260407_STL@WAS |
| 2117 |     130 |                123 | 20260407_LA@TOR  |
| 2118 |    -102 |                110 | 20260407_SEA@TEX |
| 2119 |    -116 |               -113 | 20260407_CHC@TB  |
| 2120 |     132 |                138 | 20260407_PHI@SF  |
| 2121 |    -144 |               -142 | 20260407_SD@PIT  |
| 2122 |    -260 |               -115 | 20260407_OAK@NYY |
| 2123 |    -154 |               -119 | 20260407_ARZ@NYM |
| 2124 |     144 |                144 | 20260407_DET@MIN |
| 2125 |    -138 |               -124 | 20260407_CIN@FLO |
| 2126 |     108 |                129 | 20260407_ATL@LAA |
| 2127 |     140 |                124 | 20260407_HOU@COL |
| 2128 |    -120 |               -118 | 20260407_KC@CLE  |
| 2129 |     130 |                129 | 20260407_BAL@CWS |
| 2130 |    -164 |               -118 | 20260407_MLW@BOS |
| 2131 |     108 |                124 | 20260408_STL@WAS |
| 2132 |     132 |                124 | 20260408_LA@TOR  |
| 2133 |     100 |                110 | 20260408_SEA@TEX |
| 2134 |    -110 |               -114 | 20260408_CHC@TB  |
| 2135 |     114 |                130 | 20260408_PHI@SF  |
| 2136 |     104 |                110 | 20260408_SD@PIT  |
| 2137 |    -196 |               -119 | 20260408_OAK@NYY |
| 2138 |    -130 |               -122 | 20260408_ARZ@NYM |
| 2139 |     134 |                176 | 20260408_DET@MIN |
| 2140 |    -130 |               -118 | 20260408_CIN@FLO |
| 2141 |     106 |                123 | 20260408_ATL@LAA |
| 2142 |     116 |                110 | 20260408_HOU@COL |
| 2143 |     116 |                136 | 20260408_KC@CLE  |
| 2144 |     128 |                142 | 20260408_BAL@CWS |
| 2145 |    -142 |               -118 | 20260408_MLW@BOS |
| 2146 |    -180 |               -141 | 20260409_COL@SD  |
| 2147 |    -200 |               -119 | 20260409_OAK@NYY |
| 2148 |    -188 |               -121 | 20260409_ARZ@NYM |
| 2149 |     120 |                163 | 20260409_DET@MIN |
| 2150 |    -124 |               -128 | 20260409_CIN@FLO |
| 2151 |    -178 |               -127 | 20260409_CWS@KC  |
| 2152 |    -152 |               -120 | 20260410_MIN@TOR |
| 2153 |    -102 |               -116 | 20260410_NYY@TB  |
| 2154 |     116 |                158 | 20260410_BOS@STL |
| 2155 |    -136 |               -112 | 20260410_HOU@SEA |
| 2156 |    -178 |               -130 | 20260410_COL@SD  |
| 2157 |    -180 |               -119 | 20260410_ARZ@PHI |
| 2158 |    -144 |               -125 | 20260410_OAK@NYM |
| 2159 |    -210 |               -131 | 20260410_WAS@MLW |
| 2160 |    -220 |               -125 | 20260410_TEX@LA  |
| 2161 |    -180 |               -135 | 20260410_CWS@KC  |
| 2162 |    -136 |               -117 | 20260410_FLO@DET |
| 2163 |    -178 |               -137 | 20260410_LAA@CIN |
| 2164 |    -156 |               -142 | 20260410_PIT@CHC |
| 2165 |    -118 |               -108 | 20260410_SF@BAL  |
| 2166 |    -138 |               -126 | 20260410_CLE@ATL |
| 2167 |    -120 |                113 | 20260411_MIN@TOR |
| 2168 |     144 |                141 | 20260411_NYY@TB  |
| 2169 |     118 |                148 | 20260411_BOS@STL |
| 2170 |    -152 |               -113 | 20260411_HOU@SEA |
| 2171 |    -168 |               -139 | 20260411_COL@SD  |
| 2172 |    -130 |               -116 | 20260411_ARZ@PHI |
| 2173 |    -166 |               -121 | 20260411_OAK@NYM |
| 2174 |    -178 |               -131 | 20260411_WAS@MLW |
| 2175 |    -188 |               -140 | 20260411_TEX@LA  |
| 2176 |    -190 |               -145 | 20260411_CWS@KC  |
| 2177 |    -144 |               -143 | 20260411_FLO@DET |
| 2178 |    -124 |               -119 | 20260411_LAA@CIN |
| 2179 |    -146 |               -151 | 20260411_PIT@CHC |
| 2180 |     106 |                124 | 20260411_SF@BAL  |
| 2181 |    -116 |               -111 | 20260411_CLE@ATL |
| 2182 |    -136 |               -127 | 20260412_MIN@TOR |
| 2183 |     118 |                152 | 20260412_NYY@TB  |
| 2184 |     100 |                115 | 20260412_BOS@STL |
| 2185 |    -188 |               -121 | 20260412_HOU@SEA |
| 2186 |    -225 |               -130 | 20260412_COL@SD  |
| 2187 |    -136 |               -116 | 20260412_ARZ@PHI |
| 2188 |    -166 |               -127 | 20260412_OAK@NYM |
| 2189 |    -205 |               -129 | 20260412_WAS@MLW |
| 2190 |    -130 |               -114 | 20260412_TEX@LA  |
| 2191 |    -180 |               -132 | 20260412_CWS@KC  |
| 2192 |    -178 |               -133 | 20260412_FLO@DET |
| 2193 |    -108 |               -110 | 20260412_LAA@CIN |
| 2194 |    -134 |               -130 | 20260412_PIT@CHC |
| 2195 |    -124 |               -128 | 20260412_SF@BAL  |
| 2196 |    -196 |               -131 | 20260412_CLE@ATL |
| 2197 |     100 |                110 | 20260413_CLE@STL |
| 2198 |    -178 |               -121 | 20260413_HOU@SEA |
| 2199 |    -225 |               -133 | 20260413_WAS@PIT |
| 2200 |    -172 |               -117 | 20260413_CHC@PHI |
| 2201 |    -188 |               -129 | 20260413_LAA@NYY |
| 2202 |     144 |                164 | 20260413_BOS@MIN |
| 2203 |    -162 |               -122 | 20260413_NYM@LA  |
| 2204 |    -130 |               -113 | 20260413_ARZ@BAL |
| 2205 |    -148 |               -119 | 20260413_FLO@ATL |
| 2206 |     106 |                125 | 20260413_TEX@OAK |
| 2207 |     116 |                124 | 20260414_CLE@STL |
| 2208 |     102 |                115 | 20260414_SEA@SD  |
| 2209 |    -166 |               -133 | 20260414_WAS@PIT |
| 2210 |    -138 |               -117 | 20260414_CHC@PHI |
| 2211 |    -169 |               -127 | 20260414_LAA@NYY |
| 2212 |     125 |                143 | 20260414_BOS@MIN |
| 2213 |    -120 |               -118 | 20260414_TOR@MLW |
| 2214 |    -188 |               -122 | 20260414_NYM@LA  |
| 2215 |    -168 |               -134 | 20260414_COL@HOU |
| 2216 |    -113 |               -104 | 20260414_KC@DET  |
| 2217 |    -108 |                109 | 20260414_SF@CIN  |
| 2218 |     116 |                128 | 20260414_TB@CWS  |
| 2219 |    -166 |               -130 | 20260414_ARZ@BAL |
| 2220 |    -162 |               -119 | 20260414_FLO@ATL |
| 2221 |     112 |                145 | 20260414_TEX@OAK |
| 2222 |    -112 |                115 | 20260415_CLE@STL |
| 2223 |    -108 |               -111 | 20260415_SEA@SD  |
| 2224 |    -166 |               -130 | 20260415_WAS@PIT |
| 2225 |    -138 |               -113 | 20260415_CHC@PHI |
| 2226 |    -196 |               -160 | 20260415_LAA@NYY |
| 2227 |     108 |                125 | 20260415_BOS@MIN |
| 2228 |     104 |                120 | 20260415_TOR@MLW |
| 2229 |    -190 |               -117 | 20260415_NYM@LA  |
| 2230 |    -196 |               -147 | 20260415_COL@HOU |
| 2231 |    -130 |               -135 | 20260415_KC@DET  |
| 2232 |    -106 |                119 | 20260415_SF@CIN  |
| 2233 |    -102 |                110 | 20260415_TB@CWS  |
| 2234 |    -134 |               -123 | 20260415_ARZ@BAL |
| 2235 |    -168 |               -117 | 20260415_FLO@ATL |
| 2236 |    -118 |               -110 | 20260415_TEX@OAK |
| 2237 |     102 |                119 | 20260416_SEA@SD  |
| 2238 |    -166 |               -134 | 20260416_WAS@PIT |
| 2239 |    -260 |               -157 | 20260416_LAA@NYY |
| 2240 |    -124 |               -121 | 20260416_TOR@MLW |
| 2241 |    -198 |               -149 | 20260416_COL@HOU |
| 2242 |    -104 |                110 | 20260416_KC@DET  |
| 2243 |    -126 |               -127 | 20260416_BAL@CLE |
| 2244 |    -130 |               -123 | 20260416_SF@CIN  |
| 2245 |     108 |                123 | 20260416_TB@CWS  |
| 2246 |     100 |                114 | 20260416_TEX@OAK |
| 2247 |     128 |                157 | 20260417_SF@WAS  |
| 2248 |    -126 |               -115 | 20260417_TEX@SEA |
| 2249 |    -111 |               -122 | 20260417_TB@PIT  |
| 2250 |     102 |                119 | 20260417_ATL@PHI |
| 2251 |    -168 |               -157 | 20260417_KC@NYY  |
| 2252 |    -161 |               -121 | 20260417_CIN@MIN |
| 2253 |    -110 |               -108 | 20260417_MLW@FLO |
| 2254 |    -130 |               -114 | 20260417_SD@LAA  |
| 2255 |    -124 |               -126 | 20260417_STL@HOU |
| 2256 |     253 |                124 | 20260417_LA@COL  |
| 2257 |    -133 |               -128 | 20260417_BAL@CLE |
| 2258 |    -146 |               -126 | 20260417_NYM@CHC |
| 2259 |    -123 |               -108 | 20260417_DET@BOS |
| 2260 |    -149 |               -137 | 20260417_CWS@OAK |
| 2261 |    -142 |               -112 | 20260417_TOR@ARZ |
| 2262 |    -105 |                116 | 20260418_SF@WAS  |
| 2263 |    -135 |               -124 | 20260418_TEX@SEA |
| 2264 |    -141 |               -125 | 20260418_TB@PIT  |
| 2265 |    -115 |                122 | 20260418_ATL@PHI |
| 2266 |    -157 |               -130 | 20260418_KC@NYY  |
| 2267 |    -120 |               -106 | 20260418_CIN@MIN |
| 2268 |    -118 |               -110 | 20260418_MLW@FLO |
| 2269 |     101 |                117 | 20260418_SD@LAA  |
| 2270 |    -129 |               -140 | 20260418_STL@HOU |
| 2271 |     235 |                119 | 20260418_LA@COL  |
| 2272 |    -137 |               -125 | 20260418_BAL@CLE |
| 2273 |    -118 |               -113 | 20260418_NYM@CHC |
| 2274 |     126 |                126 | 20260418_DET@BOS |
| 2275 |    -150 |               -144 | 20260418_CWS@OAK |
| 2276 |    -146 |               -120 | 20260418_TOR@ARZ |
| 2277 |     121 |                145 | 20260419_SF@WAS  |
| 2278 |    -131 |               -124 | 20260419_TEX@SEA |
| 2279 |     103 |               -107 | 20260419_TB@PIT  |
| 2280 |     103 |                130 | 20260419_ATL@PHI |
| 2281 |    -144 |               -138 | 20260419_KC@NYY  |
| 2282 |    -105 |               -106 | 20260419_CIN@MIN |
| 2283 |    -112 |               -111 | 20260419_MLW@FLO |
| 2284 |     100 |                117 | 20260419_SD@LAA  |
| 2285 |    -128 |               -132 | 20260419_STL@HOU |
| 2286 |     175 |                119 | 20260419_LA@COL  |
| 2287 |    -118 |               -113 | 20260419_BAL@CLE |
| 2288 |    -130 |               -116 | 20260419_NYM@CHC |
| 2289 |    -143 |               -121 | 20260419_DET@BOS |
| 2290 |    -153 |               -156 | 20260419_CWS@OAK |
| 2291 |     102 |                108 | 20260419_TOR@ARZ |
| 2292 |     140 |                149 | 20260420_ATL@WAS |
| 2293 |    -120 |               -113 | 20260420_CIN@TB  |
| 2294 |    -135 |               -112 | 20260420_OAK@SEA |
| 2295 |    -136 |               -132 | 20260420_STL@FLO |
| 2296 |    -102 |                110 | 20260420_TOR@LAA |
| 2297 |     101 |                123 | 20260420_BAL@KC  |
| 2298 |     171 |                123 | 20260420_LA@COL  |
| 2299 |    -132 |               -126 | 20260420_HOU@CLE |
| 2300 |    -107 |               -109 | 20260420_PHI@CHC |
| 2301 |    -129 |               -107 | 20260420_DET@BOS |
| 2302 |     137 |                133 | 20260421_ATL@WAS |
| 2303 |    -105 |                117 | 20260421_PIT@TEX |
| 2304 |     100 |                119 | 20260421_CIN@TB  |
| 2305 |    -144 |               -114 | 20260421_OAK@SEA |
| 2306 |     154 |                177 | 20260421_LA@SF   |
| 2307 |    -154 |               -117 | 20260421_MIN@NYM |
| 2308 |    -118 |               -118 | 20260421_STL@FLO |
| 2309 |    -105 |                111 | 20260421_TOR@LAA |
| 2310 |    -121 |               -110 | 20260421_BAL@KC  |
| 2311 |    -104 |               -118 | 20260421_MLW@DET |
| 2312 |     125 |                148 | 20260421_SD@COL  |
| 2313 |    -148 |               -118 | 20260421_HOU@CLE |
| 2314 |    -121 |               -119 | 20260421_PHI@CHC |
| 2315 |    -123 |               -104 | 20260421_NYY@BOS |
| 2316 |    -137 |               -131 | 20260421_CWS@ARZ |
| 2317 |     130 |                137 | 20260422_ATL@WAS |
| 2318 |     104 |                120 | 20260422_PIT@TEX |
| 2319 |    -136 |               -138 | 20260422_CIN@TB  |
| 2320 |    -176 |               -120 | 20260422_OAK@SEA |
| 2321 |     171 |                154 | 20260422_LA@SF   |
| 2322 |    -166 |               -120 | 20260422_MIN@NYM |
| 2323 |    -145 |               -142 | 20260422_STL@FLO |
| 2324 |    -145 |               -118 | 20260422_TOR@LAA |
| 2325 |    -129 |               -116 | 20260422_BAL@KC  |
| 2326 |    -134 |               -136 | 20260422_MLW@DET |
| 2327 |     136 |                125 | 20260422_SD@COL  |
| 2328 |    -163 |               -126 | 20260422_HOU@CLE |
| 2329 |    -198 |               -148 | 20260422_PHI@CHC |
| 2330 |     113 |                127 | 20260422_NYY@BOS |
| 2331 |    -147 |               -117 | 20260422_CWS@ARZ |
| 2332 |     116 |                129 | 20260423_ATL@WAS |
| 2333 |    -147 |               -131 | 20260423_PIT@TEX |
| 2334 |     136 |                142 | 20260423_LA@SF   |
| 2335 |    -112 |               -111 | 20260423_MIN@NYM |
| 2336 |    -222 |               -135 | 20260423_MLW@DET |
| 2337 |     133 |                133 | 20260423_SD@COL  |
| 2338 |     100 |               -107 | 20260423_PHI@CHC |
| 2339 |     126 |                139 | 20260423_NYY@BOS |
| 2340 |    -140 |               -137 | 20260423_CWS@ARZ |
| 2341 |     106 |               -111 | 20260424_CLE@TOR |
| 2342 |    -128 |               -125 | 20260424_OAK@TEX |
| 2343 |    -135 |               -129 | 20260424_MIN@TB  |
| 2344 |     127 |                142 | 20260424_SEA@STL |
| 2345 |    -104 |                114 | 20260424_FLO@SF  |
| 2346 |    -193 |               -148 | 20260424_COL@NYM |
| 2347 |    -104 |                116 | 20260424_PIT@MLW |
| 2348 |    -145 |               -124 | 20260424_CHC@LA  |
| 2349 |    -104 |                114 | 20260424_LAA@KC  |
| 2350 |     137 |                141 | 20260424_NYY@HOU |
| 2351 |     101 |                111 | 20260424_DET@CIN |
| 2352 |    -126 |               -121 | 20260424_WAS@CWS |
| 2353 |    -119 |                109 | 20260424_BOS@BAL |
| 2354 |    -155 |               -134 | 20260424_PHI@ATL |
| 2355 |    -143 |               -123 | 20260425_CLE@TOR |
| 2356 |    -122 |               -132 | 20260425_OAK@TEX |
| 2357 |    -129 |               -122 | 20260425_MIN@TB  |
| 2358 |     130 |                140 | 20260425_SEA@STL |
| 2359 |    -103 |               -128 | 20260425_FLO@SF  |
| 2360 |    -141 |               -118 | 20260425_PIT@MLW |
| 2361 |    -120 |               -116 | 20260425_CHC@LA  |
| 2362 |    -128 |               -106 | 20260425_LAA@KC  |
| 2363 |     135 |                150 | 20260425_NYY@HOU |
| 2364 |    -102 |                123 | 20260425_DET@CIN |
| 2365 |    -139 |               -134 | 20260425_WAS@CWS |
| 2366 |    -120 |                115 | 20260425_BOS@BAL |
| 2367 |    -120 |               -134 | 20260425_PHI@ATL |
| 2368 |    -106 |               -113 | 20260425_SD@ARZ  |
| 2369 |    -121 |               -114 | 20260426_CLE@TOR |
| 2370 |    -106 |               -118 | 20260426_OAK@TEX |
| 2371 |    -134 |               -120 | 20260426_MIN@TB  |
| 2372 |     114 |                127 | 20260426_SEA@STL |
| 2373 |    -118 |               -116 | 20260426_FLO@SF  |
| 2374 |    -159 |               -136 | 20260426_COL@NYM |
| 2375 |    -159 |               -131 | 20260426_COL@NYM |
| 2376 |    -115 |               -118 | 20260426_PIT@MLW |
| 2377 |    -114 |               -112 | 20260426_CHC@LA  |
| 2378 |    -109 |                118 | 20260426_LAA@KC  |
| 2379 |     116 |                132 | 20260426_NYY@HOU |
| 2380 |    -104 |                118 | 20260426_DET@CIN |
| 2381 |    -114 |               -107 | 20260426_WAS@CWS |
| 2382 |    -131 |               -132 | 20260426_BOS@BAL |
| 2383 |    -200 |               -141 | 20260426_PHI@ATL |
| 2384 |     118 |                130 | 20260426_SD@ARZ  |
| 2385 |    -130 |               -126 | 20260427_BOS@TOR |
| 2386 |     140 |                153 | 20260427_NYY@TEX |
| 2387 |    -111 |               -111 | 20260427_CHC@SD  |
| 2388 |    -118 |               -118 | 20260427_STL@PIT |
| 2389 |     107 |                126 | 20260427_SEA@MIN |
| 2390 |    -287 |               -115 | 20260427_FLO@LA  |
| 2391 |    -137 |               -127 | 20260427_TB@CLE  |
| 2392 |    -110 |               -134 | 20260427_LAA@CWS |
| 2393 |    -120 |               -122 | 20260428_BOS@TOR |
| 2394 |     109 |                120 | 20260428_NYY@TEX |
| 2395 |     103 |                118 | 20260428_CHC@SD  |
| 2396 |    -153 |               -146 | 20260428_STL@PIT |
| 2397 |    -149 |               -112 | 20260428_SF@PHI  |
| 2398 |    -168 |               -127 | 20260428_WAS@NYM |
| 2399 |     111 |                128 | 20260428_SEA@MIN |
| 2400 |    -126 |               -115 | 20260428_ARZ@MLW |
| 2401 |    -272 |               -122 | 20260428_FLO@LA  |
| 2402 |    -125 |               -116 | 20260428_TB@CLE  |
| 2403 |    -187 |               -121 | 20260428_COL@CIN |
| 2404 |     115 |                119 | 20260428_LAA@CWS |
| 2405 |    -134 |               -125 | 20260428_HOU@BAL |
| 2406 |    -120 |               -114 | 20260428_DET@ATL |
| 2407 |    -104 |                110 | 20260428_KC@OAK  |
| 2408 |    -110 |               -122 | 20260429_BOS@TOR |
| 2409 |     100 |                110 | 20260429_NYY@TEX |
| 2410 |    -111 |                110 | 20260429_CHC@SD  |
| 2411 |    -124 |               -119 | 20260429_STL@PIT |
| 2412 |    -151 |               -147 | 20260429_WAS@NYM |
| 2413 |     121 |                154 | 20260429_SEA@MIN |
| 2414 |    -123 |               -111 | 20260429_ARZ@MLW |
| 2415 |    -229 |               -127 | 20260429_FLO@LA  |
| 2416 |    -109 |               -113 | 20260429_TB@CLE  |
| 2417 |    -143 |               -130 | 20260429_COL@CIN |
| 2418 |     101 |                115 | 20260429_LAA@CWS |
| 2419 |     125 |                121 | 20260429_DET@ATL |
| 2420 |    -112 |               -109 | 20260429_KC@OAK  |
| 2421 |    -220 |               -155 | 20260430_STL@PIT |
| 2422 |    -147 |               -118 | 20260430_SF@PHI  |
| 2423 |    -147 |               -119 | 20260430_SF@PHI  |
| 2424 |    -185 |               -122 | 20260430_WAS@NYM |
| 2425 |     115 |                143 | 20260430_TOR@MIN |
| 2426 |    -123 |               -107 | 20260430_ARZ@MLW |
