Pred_Id,MonthWeekNum,V_Id,V_Team,V_Bookie_Opening_Price,V_Bookie_Bet_Price,V_SP_Id,V_SP_isNull,V_WinningForm_Price,V_MenOnBaseStrength20G_strPrice,V_SP_BaseOnBallsStrikeout5G_strPrice,H_Id,H_Team,H_Bookie_Opening_Price,H_Bookie_Bet_Price,H_SP_Id,H_SP_isNull,H_WinningForm_Price,H_MenOnBaseStrength20G_strPrice,H_SP_BaseOnBallsStrikeout5G_strPrice,PM150_VoterProfile,PM150_VoteAgreement,PM150_H_Price,PM150_PlayPosition,Scion_Side_Play_Position,Scion_Side_Stars,Scion_Side_Play_Confidence,Comments
20250526_MWK5.4_FLO@SD_-152,5.4,11,FLO,133.0,139,677960,False,122.20,-100.8,-440.0,23,SD,-144.0,-152,681190,False,122.20,107.7,-200.0,"[""M1_V119 [0.55, 'HomFave']"", ""M2_V119 [0.56, 'HomFave']"", ""M3_V119 [0.53, 'HomFave']"", ""M4_V119 [0.61, 'HomFave']"", ""M5_V119 [0.53, 'HomFave']"", ""M6_V119 [0.55, 'HomFave']"", ""M7_V119 [0.52, 'HomFave']"", ""M8_V119 [0.57, 'HomFave']"", ""M9_V119 [0.51, 'HomFave']"", ""M10_V119 [0.54, 'HomFave']"", ""M11_V119 [0.56, 'HomFave']"", ""M12_V119 [0.53, 'HomFave']"", ""M13_V119 [0.53, 'HomFave']"", ""M14_V119 [0.51, 'HomFave']"", ""M15_V119 [0.57, 'HomFave']"", ""M16_V119 [0.54, 'HomFave']"", ""M17_V119 [0.56, 'HomFave']"", ""M18_V119 [0.57, 'HomFave']"", ""M19_V119 [0.49, 'VisDog']"", ""M20_V121 [0.53, 'HomFave']"", ""M21_V121 [0.53, 'HomFave']"", ""M22_V121 [0.52, 'HomFave']"", ""M23_V121 [0.53, 'HomFave']"", ""M24_V121 [0.55, 'HomFave']"", ""M25_V121 [0.54, 'HomFave']"", ""M26_V121 [0.54, 'HomFave']"", ""M27_V121 [0.51, 'HomFave']"", ""M28_V121 [0.51, 'HomFave']"", ""M29_V121 [0.58, 'HomFave']"", ""M30_V121 [0.57, 'HomFave']"", ""M31_V121 [0.49, 'VisDog']""]",0.94,-118.9,HomFave,No Play,0,0.000,777756. Ens1 is NoPlay as bookie-line outside range. 
20250526_MWK5.4_COL@CHC_-316,5.4,8,COL,269.0,281,687223,False,566.70,138.1,250.0,5,CHC,-304.0,-316,592791,False,-150.00,-115.1 #,-400.0,"[""M1_V119 [0.58, 'HomFave']"", ""M2_V119 [0.8, 'HomFave']"", ""M3_V119 [0.57, 'HomFave']"", ""M4_V119 [0.68, 'HomFave']"", ""M5_V119 [0.54, 'HomFave']"", ""M6_V119 [0.52, 'HomFave']"", ""M7_V119 [0.54, 'HomFave']"", ""M8_V119 [0.56, 'HomFave']"", ""M9_V119 [0.59, 'HomFave']"", ""M10_V119 [0.58, 'HomFave']"", ""M11_V119 [0.57, 'HomFave']"", ""M12_V119 [0.58, 'HomFave']"", ""M13_V119 [0.68, 'HomFave']"", ""M14_V119 [0.6, 'HomFave']"", ""M15_V119 [0.58, 'HomFave']"", ""M16_V119 [0.58, 'HomFave']"", ""M17_V119 [0.53, 'HomFave']"", ""M18_V119 [0.62, 'HomFave']"", ""M19_V119 [0.57, 'HomFave']"", ""M20_V121 [0.64, 'HomFave']"", ""M21_V121 [0.57, 'HomFave']"", ""M22_V121 [0.56, 'HomFave']"", ""M23_V121 [0.55, 'HomFave']"", ""M24_V121 [0.59, 'HomFave']"", ""M25_V121 [0.55, 'HomFave']"", ""M26_V121 [0.54, 'HomFave']"", ""M27_V121 [0.57, 'HomFave']"", ""M28_V121 [0.58, 'HomFave']"", ""M29_V121 [0.58, 'HomFave']"", ""M30_V121 [0.59, 'HomFave']"", ""M31_V121 [0.56, 'HomFave']""]",1.00,-141.2,HomFave,No Play,0,0.000,777757. Ens1 is NoPlay as bookie-line outside range. 
20250526_MWK5.4_CWS@NYM_-269,5.4,9,CWS,236.0,239,605288,False,150.00,122.0,150.0,18,NYM,-265.0,-269,605280,False,-122.20,-107.8,-271.4,"[""M1_V119 [0.57, 'HomFave']"", ""M2_V119 [0.59, 'HomFave']"", ""M3_V119 [0.58, 'HomFave']"", ""M4_V119 [0.6, 'HomFave']"", ""M5_V119 [0.53, 'HomFave']"", ""M6_V119 [0.55, 'HomFave']"", ""M7_V119 [0.55, 'HomFave']"", ""M8_V119 [0.52, 'HomFave']"", ""M9_V119 [0.65, 'HomFave']"", ""M10_V119 [0.57, 'HomFave']"", ""M11_V119 [0.55, 'HomFave']"", ""M12_V119 [0.61, 'HomFave']"", ""M13_V119 [0.6, 'HomFave']"", ""M14_V119 [0.56, 'HomFave']"", ""M15_V119 [0.58, 'HomFave']"", ""M16_V119 [0.58, 'HomFave']"", ""M17_V119 [0.53, 'HomFave']"", ""M18_V119 [0.59, 'HomFave']"", ""M19_V119 [0.57, 'HomFave']"", ""M20_V121 [0.57, 'HomFave']"", ""M21_V121 [0.59, 'HomFave']"", ""M22_V121 [0.55, 'HomFave']"", ""M23_V121 [0.59, 'HomFave']"", ""M24_V121 [0.59, 'HomFave']"", ""M25_V121 [0.55, 'HomFave']"", ""M26_V121 [0.56, 'HomFave']"", ""M27_V121 [0.57, 'HomFave']"", ""M28_V121 [0.57, 'HomFave']"", ""M29_V121 [0.57, 'HomFave']"", ""M30_V121 [0.58, 'HomFave']"", ""M31_V121 [0.56, 'HomFave']""]",1.00,-133.6,HomFave,No Play,0,0.000,777758. Ens1 is NoPlay as bookie-line outside range. 
20250526_MWK5.4_TOR@TEX_-127,5.4,29,TOR,118.0,117,592332,False,122.20,-106.9,-825.0 #,28,TEX,-128.0,-127,594798,False,-100.00,-114.7 #,-720.0 #,"[""M1_V119 [0.53, 'HomFave']"", ""M2_V119 [0.6, 'HomFave']"", ""M3_V119 [0.54, 'HomFave']"", ""M4_V119 [0.53, 'HomFave']"", ""M5_V119 [0.47, 'VisDog']"", ""M6_V119 [0.49, 'VisDog']"", ""M7_V119 [0.53, 'HomFave']"", ""M8_V119 [0.53, 'HomFave']"", ""M9_V119 [0.52, 'HomFave']"", ""M10_V119 [0.53, 'HomFave']"", ""M11_V119 [0.53, 'HomFave']"", ""M12_V119 [0.56, 'HomFave']"", ""M13_V119 [0.47, 'VisDog']"", ""M14_V119 [0.57, 'HomFave']"", ""M15_V119 [0.53, 'HomFave']"", ""M16_V119 [0.51, 'HomFave']"", ""M17_V119 [0.53, 'HomFave']"", ""M18_V119 [0.51, 'HomFave']"", ""M19_V119 [0.53, 'HomFave']"", ""M20_V121 [0.45, 'VisDog']"", ""M21_V121 [0.5, 'HomFave']"", ""M22_V121 [0.53, 'HomFave']"", ""M23_V121 [0.54, 'HomFave']"", ""M24_V121 [0.43, 'VisDog']"", ""M25_V121 [0.52, 'HomFave']"", ""M26_V121 [0.52, 'HomFave']"", ""M27_V121 [0.53, 'HomFave']"", ""M28_V121 [0.53, 'HomFave']"", ""M29_V121 [0.52, 'HomFave']"", ""M30_V121 [0.52, 'HomFave']"", ""M31_V121 [0.52, 'HomFave']""]",0.84,-113.3,HomFave,No Play,0,0.000,777759. Ens1 price does not exceed cent_gap constraint! 
20250526_MWK5.4_CIN@KC_-110,5.4,6,CIN,105.0,101,607259,False,150.00,109.0,-500.0 #,13,KC,-114.0,-110,547179,False,-122.20,-112.8,-520.0 #,"[""M1_V119 [0.51, 'HomFave']"", ""M2_V119 [0.54, 'HomFave']"", ""M3_V119 [0.51, 'HomFave']"", ""M4_V119 [0.51, 'HomFave']"", ""M5_V119 [0.52, 'HomFave']"", ""M6_V119 [0.51, 'HomFave']"", ""M7_V119 [0.51, 'HomFave']"", ""M8_V119 [0.51, 'HomFave']"", ""M9_V119 [0.49, 'VisDog']"", ""M10_V119 [0.51, 'HomFave']"", ""M11_V119 [0.49, 'VisDog']"", ""M12_V119 [0.51, 'HomFave']"", ""M13_V119 [0.55, 'HomFave']"", ""M14_V119 [0.53, 'HomFave']"", ""M15_V119 [0.5, 'HomFave']"", ""M16_V119 [0.51, 'HomFave']"", ""M17_V119 [0.51, 'HomFave']"", ""M18_V119 [0.52, 'HomFave']"", ""M19_V119 [0.54, 'HomFave']"", ""M20_V121 [0.52, 'HomFave']"", ""M21_V121 [0.53, 'HomFave']"", ""M22_V121 [0.51, 'HomFave']"", ""M23_V121 [0.43, 'VisDog']"", ""M24_V121 [0.52, 'HomFave']"", ""M25_V121 [0.51, 'HomFave']"", ""M26_V121 [0.49, 'VisDog']"", ""M27_V121 [0.52, 'HomFave']"", ""M28_V121 [0.52, 'HomFave']"", ""M29_V121 [0.53, 'HomFave']"", ""M30_V121 [0.52, 'HomFave']"", ""M31_V121 [0.49, 'VisDog']""]",0.84,-107.7,HomFave,No Play,0,0.000,777760. Ens1 price does not exceed cent_gap constraint! 
20250526_MWK5.4_PIT@ARZ_-187,5.4,22,PIT,171.0,171,571760,False,185.70,118.7,136.4,1,ARZ,-187.0,-187,669194,False,122.20,-105.0,-233.3,"[""M1_V119 [0.57, 'HomFave']"", ""M2_V119 [0.81, 'HomFave']"", ""M3_V119 [0.58, 'HomFave']"", ""M4_V119 [0.72, 'HomFave']"", ""M5_V119 [0.57, 'HomFave']"", ""M6_V119 [0.55, 'HomFave']"", ""M7_V119 [0.58, 'HomFave']"", ""M8_V119 [0.6, 'HomFave']"", ""M9_V119 [0.71, 'HomFave']"", ""M10_V119 [0.58, 'HomFave']"", ""M11_V119 [0.57, 'HomFave']"", ""M12_V119 [0.6, 'HomFave']"", ""M13_V119 [0.67, 'HomFave']"", ""M14_V119 [0.64, 'HomFave']"", ""M15_V119 [0.59, 'HomFave']"", ""M16_V119 [0.59, 'HomFave']"", ""M17_V119 [0.55, 'HomFave']"", ""M18_V119 [0.6, 'HomFave']"", ""M19_V119 [0.57, 'HomFave']"", ""M20_V121 [0.66, 'HomFave']"", ""M21_V121 [0.59, 'HomFave']"", ""M22_V121 [0.57, 'HomFave']"", ""M23_V121 [0.66, 'HomFave']"", ""M24_V121 [0.73, 'HomFave']"", ""M25_V121 [0.55, 'HomFave']"", ""M26_V121 [0.53, 'HomFave']"", ""M27_V121 [0.58, 'HomFave']"", ""M28_V121 [0.57, 'HomFave']"", ""M29_V121 [0.58, 'HomFave']"", ""M30_V121 [0.58, 'HomFave']"", ""M31_V121 [0.61, 'HomFave']""]",1.00,-155.4,HomFave,No Play,0,0.000,777761. Ens1 is NoPlay as bookie-line outside range. 
20250526_MWK5.4_MIN@TB_-110,5.4,15,MIN,108.0,102,663978,False,-300.00,-109.4,-250.0,27,TB,-117.0,-110,641793,False,-150.00,100.0,-566.7 #,"[""M1_V119 [0.53, 'HomFave']"", ""M2_V119 [0.7, 'HomFave']"", ""M3_V119 [0.54, 'HomFave']"", ""M4_V119 [0.49, 'VisDog']"", ""M5_V119 [0.5, 'HomFave']"", ""M6_V119 [0.5, 'HomFave']"", ""M7_V119 [0.54, 'HomFave']"", ""M8_V119 [0.5, 'HomFave']"", ""M9_V119 [0.55, 'HomFave']"", ""M10_V119 [0.53, 'HomFave']"", ""M11_V119 [0.53, 'HomFave']"", ""M12_V119 [0.51, 'HomFave']"", ""M13_V119 [0.55, 'HomFave']"", ""M14_V119 [0.55, 'HomFave']"", ""M15_V119 [0.53, 'HomFave']"", ""M16_V119 [0.52, 'HomFave']"", ""M17_V119 [0.51, 'HomFave']"", ""M18_V119 [0.52, 'HomFave']"", ""M19_V119 [0.51, 'HomFave']"", ""M20_V121 [0.51, 'HomFave']"", ""M21_V121 [0.52, 'HomFave']"", ""M22_V121 [0.53, 'HomFave']"", ""M23_V121 [0.54, 'HomFave']"", ""M24_V121 [0.57, 'HomFave']"", ""M25_V121 [0.52, 'HomFave']"", ""M26_V121 [0.49, 'VisDog']"", ""M27_V121 [0.53, 'HomFave']"", ""M28_V121 [0.52, 'HomFave']"", ""M29_V121 [0.53, 'HomFave']"", ""M30_V121 [0.52, 'HomFave']"", ""M31_V121 [0.52, 'HomFave']""]",0.94,-113.7,HomFave,HomFave,5,0.940,777762. 
20250526_MWK5.4_NYY@LAA_176,5.4,19,NYY,-162.0,-195,642232,False,-185.70,-130.0 #,-300.8,4,LAA,148.0,176,686799,False,-150.00,105.2,-115.8,"[""M1_V119 [0.41, 'VisFave']"", ""M2_V119 [0.34, 'VisFave']"", ""M3_V119 [0.42, 'VisFave']"", ""M4_V119 [0.38, 'VisFave']"", ""M5_V119 [0.45, 'VisFave']"", ""M6_V119 [0.4, 'VisFave']"", ""M7_V119 [0.44, 'VisFave']"", ""M8_V119 [0.43, 'VisFave']"", ""M9_V119 [0.4, 'VisFave']"", ""M10_V119 [0.45, 'VisFave']"", ""M11_V119 [0.45, 'VisFave']"", ""M12_V119 [0.39, 'VisFave']"", ""M13_V119 [0.41, 'VisFave']"", ""M14_V119 [0.47, 'VisFave']"", ""M15_V119 [0.44, 'VisFave']"", ""M16_V119 [0.44, 'VisFave']"", ""M17_V119 [0.44, 'VisFave']"", ""M18_V119 [0.43, 'VisFave']"", ""M19_V119 [0.45, 'VisFave']"", ""M20_V121 [0.52, 'HomDog']"", ""M21_V121 [0.4, 'VisFave']"", ""M22_V121 [0.43, 'VisFave']"", ""M23_V121 [0.46, 'VisFave']"", ""M24_V121 [0.51, 'HomDog']"", ""M25_V121 [0.41, 'VisFave']"", ""M26_V121 [0.43, 'VisFave']"", ""M27_V121 [0.44, 'VisFave']"", ""M28_V121 [0.46, 'VisFave']"", ""M29_V121 [0.43, 'VisFave']"", ""M30_V121 [0.44, 'VisFave']"", ""M31_V121 [0.42, 'VisFave']""]",0.94,134.6,VisFave,No Play,0,0.000,777763. Ens1 is NoPlay as bookie-line outside range. 
20250526_MWK5.4_BOS@MLW_152,5.4,3,BOS,-153.0,-166,676979,False,122.20,-100.3,-485.7,17,MLW,141.0,152,694477,False,-100.00,105.6,-460.0 #,"[""M1_V119 [0.41, 'VisFave']"", ""M2_V119 [0.76, 'HomDog']"", ""M3_V119 [0.42, 'VisFave']"", ""M4_V119 [0.49, 'VisFave']"", ""M5_V119 [0.45, 'VisFave']"", ""M6_V119 [0.48, 'VisFave']"", ""M7_V119 [0.46, 'VisFave']"", ""M8_V119 [0.45, 'VisFave']"", ""M9_V119 [0.5, 'HomDog']"", ""M10_V119 [0.44, 'VisFave']"", ""M11_V119 [0.44, 'VisFave']"", ""M12_V119 [0.43, 'VisFave']"", ""M13_V119 [0.46, 'VisFave']"", ""M14_V119 [0.52, 'HomDog']"", ""M15_V119 [0.44, 'VisFave']"", ""M16_V119 [0.46, 'VisFave']"", ""M17_V119 [0.43, 'VisFave']"", ""M18_V119 [0.46, 'VisFave']"", ""M19_V119 [0.44, 'VisFave']"", ""M20_V121 [0.51, 'HomDog']"", ""M21_V121 [0.42, 'VisFave']"", ""M22_V121 [0.42, 'VisFave']"", ""M23_V121 [0.47, 'VisFave']"", ""M24_V121 [0.42, 'VisFave']"", ""M25_V121 [0.42, 'VisFave']"", ""M26_V121 [0.48, 'VisFave']"", ""M27_V121 [0.44, 'VisFave']"", ""M28_V121 [0.45, 'VisFave']"", ""M29_V121 [0.41, 'VisFave']"", ""M30_V121 [0.43, 'VisFave']"", ""M31_V121 [0.44, 'VisFave']""]",0.87,125.8,VisFave,No Play,0,0.000,777764. Ens1 is NoPlay as bookie-line outside range. 
20250526_MWK5.4_LA@CLE_160,5.4,14,LA,-160.0,-175,808967,False,122.20,-110.8,-272.7,7,CLE,147.0,160,668909,False,-122.20,106.7,-221.4,"[""M1_V119 [0.4, 'VisFave']"", ""M2_V119 [0.47, 'VisFave']"", ""M3_V119 [0.41, 'VisFave']"", ""M4_V119 [0.41, 'VisFave']"", ""M5_V119 [0.43, 'VisFave']"", ""M6_V119 [0.41, 'VisFave']"", ""M7_V119 [0.45, 'VisFave']"", ""M8_V119 [0.43, 'VisFave']"", ""M9_V119 [0.37, 'VisFave']"", ""M10_V119 [0.41, 'VisFave']"", ""M11_V119 [0.42, 'VisFave']"", ""M12_V119 [0.44, 'VisFave']"", ""M13_V119 [0.53, 'HomDog']"", ""M14_V119 [0.41, 'VisFave']"", ""M15_V119 [0.44, 'VisFave']"", ""M16_V119 [0.45, 'VisFave']"", ""M17_V119 [0.42, 'VisFave']"", ""M18_V119 [0.41, 'VisFave']"", ""M19_V119 [0.45, 'VisFave']"", ""M20_V121 [0.48, 'VisFave']"", ""M21_V121 [0.41, 'VisFave']"", ""M22_V121 [0.42, 'VisFave']"", ""M23_V121 [0.42, 'VisFave']"", ""M24_V121 [0.47, 'VisFave']"", ""M25_V121 [0.42, 'VisFave']"", ""M26_V121 [0.44, 'VisFave']"", ""M27_V121 [0.43, 'VisFave']"", ""M28_V121 [0.44, 'VisFave']"", ""M29_V121 [0.42, 'VisFave']"", ""M30_V121 [0.43, 'VisFave']"", ""M31_V121 [0.43, 'VisFave']""]",0.97,133.6,VisFave,No Play,0,0.000,777769. Ens1 is NoPlay as bookie-line outside range. 
20250526_MWK5.4_SF@DET_-106,5.4,25,SF,100.0,-102,806185,False,-122.20,-107.6,-350.0,10,DET,-108.0,-106,672456,False,-150.00,-103.4,-150.0,"[""M1_V119 [0.49, 'VisDog']"", ""M2_V119 [0.28, 'VisDog']"", ""M3_V119 [0.49, 'VisDog']"", ""M4_V119 [0.46, 'VisDog']"", ""M5_V119 [0.48, 'VisDog']"", ""M6_V119 [0.47, 'VisDog']"", ""M7_V119 [0.47, 'VisDog']"", ""M8_V119 [0.49, 'VisDog']"", ""M9_V119 [0.39, 'VisDog']"", ""M10_V119 [0.47, 'VisDog']"", ""M11_V119 [0.49, 'VisDog']"", ""M12_V119 [0.51, 'HomFave']"", ""M13_V119 [0.4, 'VisDog']"", ""M14_V119 [0.41, 'VisDog']"", ""M15_V119 [0.51, 'HomFave']"", ""M16_V119 [0.5, 'HomFave']"", ""M17_V119 [0.5, 'HomFave']"", ""M18_V119 [0.49, 'VisDog']"", ""M19_V119 [0.47, 'VisDog']"", ""M20_V121 [0.42, 'VisDog']"", ""M21_V121 [0.47, 'VisDog']"", ""M22_V121 [0.48, 'VisDog']"", ""M23_V121 [0.48, 'VisDog']"", ""M24_V121 [0.39, 'VisDog']"", ""M25_V121 [0.49, 'VisDog']"", ""M26_V121 [0.47, 'VisDog']"", ""M27_V121 [0.5, 'HomFave']"", ""M28_V121 [0.47, 'VisDog']"", ""M29_V121 [0.5, 'HomFave']"", ""M30_V121 [0.45, 'VisDog']"", ""M31_V121 [0.47, 'VisDog']""]",0.81,120.5,VisDog,VisDog,5,0.810,777770. 
20250526_MWK5.4_STL@BAL_-103,5.4,26,STL,-109.0,-105,607200,False,-300.00,-110.9,-275.0,2,BAL,101.0,-103,450203,False,300.00,113.2,-133.3,"[""M1_V119 [0.47, 'VisFave']"", ""M2_V119 [0.39, 'VisFave']"", ""M3_V119 [0.48, 'VisFave']"", ""M4_V119 [0.49, 'VisFave']"", ""M5_V119 [0.46, 'VisFave']"", ""M6_V119 [0.48, 'VisFave']"", ""M7_V119 [0.47, 'VisFave']"", ""M8_V119 [0.45, 'VisFave']"", ""M9_V119 [0.44, 'VisFave']"", ""M10_V119 [0.48, 'VisFave']"", ""M11_V119 [0.48, 'VisFave']"", ""M12_V119 [0.47, 'VisFave']"", ""M13_V119 [0.41, 'VisFave']"", ""M14_V119 [0.46, 'VisFave']"", ""M15_V119 [0.46, 'VisFave']"", ""M16_V119 [0.47, 'VisFave']"", ""M17_V119 [0.48, 'VisFave']"", ""M18_V119 [0.46, 'VisFave']"", ""M19_V119 [0.48, 'VisFave']"", ""M20_V121 [0.51, 'HomDog']"", ""M21_V121 [0.48, 'VisFave']"", ""M22_V121 [0.45, 'VisFave']"", ""M23_V121 [0.48, 'VisFave']"", ""M24_V121 [0.55, 'HomDog']"", ""M25_V121 [0.47, 'VisFave']"", ""M26_V121 [0.47, 'VisFave']"", ""M27_V121 [0.48, 'VisFave']"", ""M28_V121 [0.47, 'VisFave']"", ""M29_V121 [0.45, 'VisFave']"", ""M30_V121 [0.47, 'VisFave']"", ""M31_V121 [0.46, 'VisFave']""]",0.94,115.5,VisFave,No Play,0,0.000,777771. VF plays are disabled. 
20250527_MWK5.4_TOR@TEX_-140,5.4,29,TOR,132.0,129,670102,False,-100.00,-107.4,-257.1,28,TEX,-144.0,-140,543135,False,122.20,-106.6,-550.0 #,"[""M1_V119 [0.56, 'HomFave']"", ""M2_V119 [0.38, 'VisDog']"", ""M3_V119 [0.55, 'HomFave']"", ""M4_V119 [0.56, 'HomFave']"", ""M5_V119 [0.49, 'VisDog']"", ""M6_V119 [0.55, 'HomFave']"", ""M7_V119 [0.55, 'HomFave']"", ""M8_V119 [0.53, 'HomFave']"", ""M9_V119 [0.54, 'HomFave']"", ""M10_V119 [0.53, 'HomFave']"", ""M11_V119 [0.54, 'HomFave']"", ""M12_V119 [0.56, 'HomFave']"", ""M13_V119 [0.45, 'VisDog']"", ""M14_V119 [0.56, 'HomFave']"", ""M15_V119 [0.54, 'HomFave']"", ""M16_V119 [0.55, 'HomFave']"", ""M17_V119 [0.54, 'HomFave']"", ""M18_V119 [0.53, 'HomFave']"", ""M19_V119 [0.56, 'HomFave']"", ""M20_V121 [0.6, 'HomFave']"", ""M21_V121 [0.53, 'HomFave']"", ""M22_V121 [0.53, 'HomFave']"", ""M23_V121 [0.59, 'HomFave']"", ""M24_V121 [0.52, 'HomFave']"", ""M25_V121 [0.53, 'HomFave']"", ""M26_V121 [0.54, 'HomFave']"", ""M27_V121 [0.53, 'HomFave']"", ""M28_V121 [0.55, 'HomFave']"", ""M29_V121 [0.54, 'HomFave']"", ""M30_V121 [0.54, 'HomFave']"", ""M31_V121 [0.55, 'HomFave']""]",0.90,-120.5,HomFave,No Play,0,0.000,777741. Ens1 price does not exceed cent_gap constraint! 
20250527_MWK5.4_FLO@SD_-165,5.4,11,FLO,147.0,150,676974,False,150.00,-102.0,-220.0,23,SD,-160.0,-165,663568,False,122.20,106.0,-262.5,"[""M1_V119 [0.57, 'HomFave']"", ""M2_V119 [0.71, 'HomFave']"", ""M3_V119 [0.6, 'HomFave']"", ""M4_V119 [0.59, 'HomFave']"", ""M5_V119 [0.53, 'HomFave']"", ""M6_V119 [0.56, 'HomFave']"", ""M7_V119 [0.53, 'HomFave']"", ""M8_V119 [0.59, 'HomFave']"", ""M9_V119 [0.57, 'HomFave']"", ""M10_V119 [0.55, 'HomFave']"", ""M11_V119 [0.57, 'HomFave']"", ""M12_V119 [0.56, 'HomFave']"", ""M13_V119 [0.57, 'HomFave']"", ""M14_V119 [0.55, 'HomFave']"", ""M15_V119 [0.58, 'HomFave']"", ""M16_V119 [0.59, 'HomFave']"", ""M17_V119 [0.57, 'HomFave']"", ""M18_V119 [0.59, 'HomFave']"", ""M19_V119 [0.56, 'HomFave']"", ""M20_V121 [0.58, 'HomFave']"", ""M21_V121 [0.55, 'HomFave']"", ""M22_V121 [0.54, 'HomFave']"", ""M23_V121 [0.6, 'HomFave']"", ""M24_V121 [0.56, 'HomFave']"", ""M25_V121 [0.54, 'HomFave']"", ""M26_V121 [0.56, 'HomFave']"", ""M27_V121 [0.56, 'HomFave']"", ""M28_V121 [0.55, 'HomFave']"", ""M29_V121 [0.59, 'HomFave']"", ""M30_V121 [0.58, 'HomFave']"", ""M31_V121 [0.56, 'HomFave']""]",1.00,-133.3,HomFave,No Play,0,0.000,777742. Ens1 is NoPlay as bookie-line outside range. 
20250527_MWK5.4_WAS@SEA_-161,5.4,16,WAS,138.0,147,680730,False,122.20,109.7,-114.3,24,SEA,-150.0,-161,688138,False,122.20,117.2,-233.3,"[""M1_V119 [0.55, 'HomFave']"", ""M2_V119 [0.67, 'HomFave']"", ""M3_V119 [0.55, 'HomFave']"", ""M4_V119 [0.45, 'VisDog']"", ""M5_V119 [0.53, 'HomFave']"", ""M6_V119 [0.54, 'HomFave']"", ""M7_V119 [0.56, 'HomFave']"", ""M8_V119 [0.56, 'HomFave']"", ""M9_V119 [0.54, 'HomFave']"", ""M10_V119 [0.54, 'HomFave']"", ""M11_V119 [0.55, 'HomFave']"", ""M12_V119 [0.54, 'HomFave']"", ""M13_V119 [0.47, 'VisDog']"", ""M14_V119 [0.53, 'HomFave']"", ""M15_V119 [0.56, 'HomFave']"", ""M16_V119 [0.52, 'HomFave']"", ""M17_V119 [0.53, 'HomFave']"", ""M18_V119 [0.52, 'HomFave']"", ""M19_V119 [0.54, 'HomFave']"", ""M20_V121 [0.54, 'HomFave']"", ""M21_V121 [0.52, 'HomFave']"", ""M22_V121 [0.54, 'HomFave']"", ""M23_V121 [0.51, 'HomFave']"", ""M24_V121 [0.55, 'HomFave']"", ""M25_V121 [0.54, 'HomFave']"", ""M26_V121 [0.54, 'HomFave']"", ""M27_V121 [0.56, 'HomFave']"", ""M28_V121 [0.52, 'HomFave']"", ""M29_V121 [0.55, 'HomFave']"", ""M30_V121 [0.57, 'HomFave']"", ""M31_V121 [0.52, 'HomFave']""]",0.94,-119.5,HomFave,No Play,0,0.000,777743. Ens1 is NoPlay as bookie-line outside range. 
20250527_MWK5.4_PIT@ARZ_-258,5.4,22,PIT,219.0,230,681347,False,185.70,119.7,-150.0,1,ARZ,-243.0,-258,669203,False,122.20,-108.8,-242.9,"[""M1_V119 [0.57, 'HomFave']"", ""M2_V119 [0.78, 'HomFave']"", ""M3_V119 [0.58, 'HomFave']"", ""M4_V119 [0.77, 'HomFave']"", ""M5_V119 [0.59, 'HomFave']"", ""M6_V119 [0.55, 'HomFave']"", ""M7_V119 [0.58, 'HomFave']"", ""M8_V119 [0.59, 'HomFave']"", ""M9_V119 [0.71, 'HomFave']"", ""M10_V119 [0.59, 'HomFave']"", ""M11_V119 [0.6, 'HomFave']"", ""M12_V119 [0.62, 'HomFave']"", ""M13_V119 [0.69, 'HomFave']"", ""M14_V119 [0.68, 'HomFave']"", ""M15_V119 [0.6, 'HomFave']"", ""M16_V119 [0.6, 'HomFave']"", ""M17_V119 [0.55, 'HomFave']"", ""M18_V119 [0.6, 'HomFave']"", ""M19_V119 [0.58, 'HomFave']"", ""M20_V121 [0.65, 'HomFave']"", ""M21_V121 [0.61, 'HomFave']"", ""M22_V121 [0.57, 'HomFave']"", ""M23_V121 [0.66, 'HomFave']"", ""M24_V121 [0.73, 'HomFave']"", ""M25_V121 [0.55, 'HomFave']"", ""M26_V121 [0.57, 'HomFave']"", ""M27_V121 [0.59, 'HomFave']"", ""M28_V121 [0.6, 'HomFave']"", ""M29_V121 [0.59, 'HomFave']"", ""M30_V121 [0.59, 'HomFave']"", ""M31_V121 [0.59, 'HomFave']""]",1.00,-161.2,HomFave,No Play,0,0.000,777744. Ens1 is NoPlay as bookie-line outside range. 
