G_Id,G_Date,G_Bookie_H_Probability,G_H_CLL_OPL_Prob_Diff,H_Run_Differential_Per_Game_20G,H_EarnedRuns_YTD,V_Run_Differential_Per_Game_YTD,V_MenOnBase_Strength_YTD,V_StartingPitcher_StrikeoutAccuracy_YTD,G_VHRatio_TotalDistanceTravelled_3G,G_VHRatio_ClosingProbabilityLine_HV,G_VHRatio_Run_Pythag,G_VHRatio_Run_Pythag_20G,G_VHRatio_Weighted_Offense_Index_YTD,G_VHRatio_OutsPitched_YTD,G_VHRatio_EarnedRuns,G_VHRatio_FIP,G_VHRatio_FIP_YTD,G_VHRatio_FIP_YTD_HV,G_VHRatio_K_Minus_BB_Pct_5G,G_VHRatio_K_Minus_BB_Pct_20G,G_VHRatio_K_Minus_BB_Pct_YTD,G_VHRatio_K_Per_9_20G,G_VHRatio_K_Per_9_YTD,G_VHRatio_MenOnBase_Strength_20G,G_VHRatio_MenOnBase_Strength_YTD,G_VHRatio_MenOnBase_Allowed_20G,G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD,G_VHRatio_StartingPitcher_StrikeoutsImpact_YTD,G_VHRatio_StartingPitcher_StrikesImpact_YTD,G_VHRatio_StartingPitcher_Strikes_Ratio_5G,G_VHRatio_StartingPitcher_StrikeoutAccuracy_5G,G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G,G_VHRatio_BallpenOuts_YTD,G_PH_Win
777562,11/06/2025,0.576271,0.0371,-0.65,4.36,0.76,0.528225806,0.051644853,0.120514781,0.491666667,0.515099711,0.586222209,0.495210202,0.503575461,0.5,0.564599756,0.457423416,0.457925234,0.499929951,0.499998988,0.500055803,0.471193104,0.499743778,0.53197066,0.523273327,0.429411765,0.543884972,0.498398925,0.494039323,0.498634781,0.473058973,0.525190114,0.554711246,1
777532,12/06/2025,0.46729,-0.022906,0.95,3.39,0.14,0.510894065,0.074860957,0.5,0.495049505,0.431628213,0.411941512,0.507751508,0.500466331,0.661764706,0.523806528,0.480413158,0.51942845,0.499810404,0.499965581,0.499971547,0.453618915,0.467647049,0.482109228,0.503568897,0.516934046,0.473128887,0.613712173,0.538265582,0.501374198,0.577242021,0.49402631,0.247964055,1
777533,12/06/2025,0.591837,-0.017538,-0.3,3.87,-0.31,0.486626747,0.04508244,0.625537817,0.462264151,0.57728465,0.5468914,0.470186403,0.49603624,0.306666667,0.439903298,0.525679461,0.535631414,0.500095562,0.499969451,0.499917146,0.488534397,0.473079262,0.500409187,0.485041264,0.442344045,0.526259631,0.428549304,0.48506568,0.517694052,0.515399051,0.423326134,0.512614063,-1
777536,12/06/2025,0.47619,0.052461,-1,3.41,0.79,0.52375924,0.067950581,0.58872853,0.535353535,0.595586655,0.612010952,0.547881008,0.502248033,0.5,0.540172939,0.517394266,0.507089356,0.500019215,0.500166127,0.500026431,0.544128714,0.524133187,0.509803405,0.514324433,0.505514706,0.571583748,0.496449128,0.44683317,0.497278869,0.652267819,0.536423841,0.608114133,-1
777520,13/06/2025,0.516908,-0.002323,-2,3.6,-0.03,0.487671233,0.058897819,0.143196364,0.384615385,0.686242911,0.654854201,0.478793158,0.497000375,0.328767123,0.442495053,0.510263886,0.542347776,0.500054277,0.500022188,0.49995615,0.519068587,0.507322012,0.521460162,0.484840112,0.444649446,0.53137011,0.493735696,0.465799319,0.514351704,0.488546709,0.467323187,0.555098308,1
777521,13/06/2025,0.5671,0.005696,-0.55,4.46,0.56,0.511835468,0.045142296,0.41000057,0.423076923,0.515977999,0.538490571,0.466517533,0.498691589,0.358208955,0.458719082,0.478616413,0.507914371,0.499968014,0.500011381,0.500035816,0.507826294,0.508711263,0.492444895,0.499473208,0.478494624,0.538597132,0.433140294,0.490701183,0.554593517,0.507592191,0.518345189,0.480088496,1
777526,13/06/2025,0.512195,-0.013871,1.1,3.28,-0.61,0.482880756,0.073616392,0.332857224,0.352941176,0.491963513,0.475190989,0.468255568,0.498213278,0.44,0.49797874,0.492626625,0.507343643,0.500076319,0.50003388,0.499980254,0.514740677,0.502736672,0.494664631,0.476201623,0.498871332,0.397605659,0.634488399,0.532266314,0.517672818,0.621038126,0.299785867,0.429487179,-1
777527,13/06/2025,0.478469,-0.047597,0.5,3.17,0.12,0.512222222,0.045516614,0.417129256,0.503875969,0.344679018,0.416025337,0.50169156,0.500656291,0.75862069,0.688963951,0.506393139,0.485532259,0.499548044,0.499795529,0.499982624,0.414189341,0.483521609,0.488040182,0.495953755,0.535958904,0.455264675,0.460127029,0.496110146,0.525528023,0.431540939,0.399181548,0.472110665,1
777530,13/06/2025,0.502488,-0.021322,-0.45,4.51,-1.21,0.470842333,0.059419622,0.865008549,0.488888889,0.661783433,0.430996783,0.508801199,0.501508296,0.542168675,0.478171138,0.524604027,0.544765741,0.500098022,0.500078537,0.499971622,0.528834715,0.495719133,0.490938073,0.494860156,0.530888031,0.500919197,0.547053321,0.493791572,0.507584527,0.568514566,0.519392917,0.515957447,-1
777531,13/06/2025,0.502488,-0.025814,-0.35,4.06,-0.12,0.510350019,0.05602786,0.763540557,0.46,0.61540794,0.557892485,0.492608488,0.500563486,0.486486486,0.511352883,0.517944583,0.513778121,0.499827004,0.50002538,0.499960004,0.495983142,0.486000689,0.540913132,0.503523533,0.453405018,0.434242939,0.54494402,0.536355451,0.483640908,0.552516523,0.503375404,0.438208311,1
777537,13/06/2025,0.5671,-0.016233,0.45,4.35,0.76,0.523860021,0.0586931,0.834996898,0.490740741,0.532576156,0.515686377,0.510120285,0.498419781,0.385542169,0.485533715,0.483685169,0.470765077,0.499930346,0.500131798,0.500060866,0.521902958,0.530650983,0.490071899,0.505511065,0.494464945,0.499782644,0.337569067,0.422885525,0.499209278,0.414682214,0.503370787,0.592574009,1
777538,13/06/2025,0.568966,0.011444,0.15,3.15,0.27,0.507063765,0.051395349,0.235037991,0.461538462,0.481097373,0.480058147,0.502440469,0.497367431,0.506849315,0.528854159,0.534234142,0.52414172,0.499817419,0.499912147,0.499969286,0.477197055,0.501432107,0.495238248,0.49056422,0.529531568,0.527579147,0.596843314,0.601655222,0.518329071,0.382551053,0.510966383,0.362192216,1
777507,14/06/2025,0.57265,0.007433,-1.8,3.59,-0.06,0.485535575,0.058202821,0.503218587,0.408602151,0.593553477,0.614279948,0.476726829,0.496998124,0.3625,0.457869517,0.51076679,0.544998599,0.499927681,0.500010011,0.499952253,0.517708535,0.505885179,0.497755307,0.482413841,0.46942446,0.505371255,0.485924281,0.4863183,0.520891133,0.470905172,0.494505495,0.501801338,1
777510,14/06/2025,0.50495,-0.007245,1.05,3.17,0.06,0.51052826,0.071747378,0.51628072,0.512,0.275246715,0.383096704,0.500453005,0.500468955,0.75,0.656581034,0.50580282,0.483534352,0.499542384,0.499785856,0.499981282,0.421372761,0.484236138,0.480289979,0.494488299,0.545611015,0.48381448,0.50539009,0.486144626,0.511347591,0.477889631,0.47755102,0.539502165,1
777512,14/06/2025,0.561404,0.022233,1.35,3.37,0.07,0.510342234,0.0456621,1,0.485148515,0.395313315,0.3437708,0.507664527,0.500093336,0.671428571,0.520778531,0.482261575,0.520069226,0.499852446,0.499925232,0.499969747,0.442158146,0.466077173,0.466989009,0.503581017,0.535315985,0.498028828,0.54752573,0.513381559,0.517846895,0.462304719,0.469135802,0.49134092,-1
777514,14/06/2025,0.557522,-0.015128,-0.65,4.53,-1.19,0.470840787,0.054920293,0.91912358,0.494505495,0.633264498,0.5,0.508630767,0.501413228,0.520833333,0.464150191,0.523287437,0.541624012,0.500180364,0.500104874,0.499974699,0.531563937,0.496432969,0.506132783,0.494609577,0.509505703,0.505197455,0.529920245,0.497901861,0.510111079,0.589981053,0.536796873,0.695322707,-1
777516,14/06/2025,0.4,0.009375,0.4,4.33,0.76,0.524416136,0.072143453,0.858366813,0.5,0.518039567,0.513830021,0.511415377,0.498420368,0.37804878,0.469901053,0.482825327,0.469315837,0.499996045,0.500101661,0.500061915,0.51816831,0.531454172,0.486847086,0.506183832,0.495309568,0.504487194,0.613982586,0.541267561,0.518892445,0.586793199,0.425287356,0.476146789,1
777518,14/06/2025,0.57265,0.003684,1.85,3.26,0.32,0.520520114,0.058293911,0.603848657,0.419642857,0.438536107,0.526314528,0.471009261,0.49962406,0.59375,0.501320864,0.509594731,0.533760456,0.500164736,0.50009685,0.500023077,0.516479025,0.483728001,0.514220392,0.494653359,0.459227468,0.412052223,0.399792545,0.440083288,0.539070835,0.464435146,0.334029228,0.531262606,-1
777519,14/06/2025,0.585062,-0.01008,0.25,4.34,-0.87,0.465259117,0.049936387,0.468349414,0.447916667,0.463306153,0.482298407,0.47690813,0.500378788,0.586206897,0.619862768,0.523253031,0.52424998,0.499881838,0.499764371,0.499906552,0.444858783,0.476204335,0.470230271,0.490523393,0.527272727,0.554257016,0.615607457,0.51969744,0.494269529,0.514638096,0.589648799,0.531981279,1
777491,15/06/2025,0.561404,0,-0.15,4.51,0.53,0.510638298,0.069700791,0.521256537,0.436893204,0.478895478,0.501031184,0.467541089,0.498597869,0.414634146,0.45245445,0.479284461,0.505924239,0.500099235,0.500053911,0.500041596,0.523038803,0.511350332,0.487411883,0.499370964,0.480215827,0.501895079,0.526244129,0.498492785,0.485591943,0.467065868,0.575042159,0.506341958,-1
777492,15/06/2025,0.57265,0.015128,1.25,3.41,0.07,0.509370315,0.040038475,1,0.48,0.441768914,0.374695153,0.507930221,0.500093336,0.6,0.504440497,0.482397271,0.52111928,0.499916132,0.499948635,0.499970556,0.453392682,0.46678014,0.469762364,0.502437431,0.539033457,0.483429976,0.479966051,0.541817581,0.477862056,0.419956927,0.5,0.492430988,1
777494,15/06/2025,0.516908,-0.036663,0.75,3.18,0.04,0.510181414,0.051392891,0.51628072,0.504201681,0.232029385,0.387210372,0.499652984,0.500281479,0.73,0.662962366,0.505152405,0.483763503,0.499428826,0.499771732,0.499981934,0.425535008,0.483674629,0.482881182,0.494595648,0.548951049,0.616519174,0.477194306,0.468526052,0.490573297,0.441558442,0.641760491,0.554725275,1
777495,15/06/2025,0.534884,-0.008495,-1.4,3.61,-0.08,0.484411535,0.064398412,0.503218587,0.427083333,0.554986487,0.558736803,0.476669784,0.496998124,0.379746835,0.451295847,0.510311168,0.542836729,0.499983908,0.499973819,0.499952028,0.508623069,0.506175328,0.489286099,0.481771424,0.483005367,0.493002755,0.613644139,0.526667476,0.504497802,0.560965934,0.555739332,0.467025572,1
777496,15/06/2025,0.588477,-0.011523,-1.45,3.36,-0.92,0.471882641,0.046274243,0.775390311,0.451612903,0.690215728,0.503490823,0.52531002,0.50018797,0.4,0.445177293,0.551055458,0.55570722,0.500201612,0.499935956,0.499928144,0.485579862,0.489732694,0.49690888,0.488975084,0.543624161,0.609092816,0.504625885,0.489125305,0.499630526,0.476163421,0.601108033,0.589211618,-1
777497,15/06/2025,0.576271,-0.047789,0.7,3.26,-0.62,0.483221477,0.054285714,0.332857224,0.392156863,0.507494084,0.501852248,0.466705998,0.498027428,0.469387755,0.492299268,0.489714661,0.503649762,0.500086421,0.500017968,0.499983887,0.504225352,0.503871248,0.493444978,0.475945648,0.496402878,0.477453537,0.515923127,0.5223708,0.484356583,0.502492136,0.427002489,0.459149546,1
777501,15/06/2025,0.52381,-0.052461,0.1,4.34,-0.89,0.46487524,0.051233397,0.468349414,0.4375,0.473192849,0.471599364,0.476477322,0.500568828,0.5625,0.593812194,0.52187929,0.522384807,0.499814239,0.499797767,0.499910648,0.444126074,0.476316521,0.473686477,0.490674568,0.519784173,0.536759963,0.523729176,0.513065444,0.504201681,0.473827292,0.536394236,0.273178808,1
777502,15/06/2025,0.593496,-0.006504,1.75,3.3,0.37,0.52173913,0.056672761,0.603848657,0.427272727,0.44605933,0.529315961,0.47127999,0.499812101,0.579710145,0.536501537,0.509040684,0.533848977,0.500083691,0.500101434,0.500023509,0.511028445,0.483223913,0.51466869,0.495826837,0.461538462,0.468885282,0.530924054,0.517507469,0.507324731,0.49223417,0.474292101,0.457603687,-1
777483,16/06/2025,0.502488,0,-0.3,4.73,0.23,0.509116911,0.055814509,0.074562484,0.469026549,0.573052577,0.518494055,0.514769142,0.499436514,0.425,0.480725746,0.469709757,0.47331215,0.500171866,0.500016805,0.500105066,0.521893682,0.524902296,0.49225852,0.518274196,0.518918919,0.426545846,0.523893837,0.515552229,0.497113056,0.556414664,0.462188516,0.481814292,-1
777484,16/06/2025,0.516908,0.004713,3.15,3.05,-0.62,0.483260553,0.0500456,0.484727247,0.459459459,0.508249115,0.451735426,0.512616299,0.497356495,0.419354839,0.427594937,0.521564681,0.528059089,0.500136523,0.500027745,0.499949066,0.523248867,0.497841474,0.468127098,0.480273874,0.525054466,0.478928234,0.466883079,0.503302815,0.484222401,0.464952973,0.573170732,0.446400829,1
777485,16/06/2025,0.497512,0.040891,-1.75,4.75,0.76,0.522870662,0.05886802,0.399461739,0.536082474,0.54115151,0.64760907,0.498762364,0.500281584,0.438596491,0.438431609,0.443905315,0.450035725,0.50042247,0.500356191,0.500164525,0.609449011,0.550478452,0.513401104,0.525269725,0.442273535,0.541747234,0.4556919,0.484847434,0.516030507,0.50345312,0.611403154,0.550409836,1
777467,17/06/2025,0.469484,0.008655,-0.65,4.1,0.08,0.509158879,0.058679707,0.171802981,0.505376344,0.475673485,0.48039336,0.544321147,0.505471698,0.539473684,0.46757353,0.460069313,0.483199002,0.500259305,0.500077797,0.500070337,0.497142857,0.486419097,0.504556328,0.537834659,0.480865225,0.48898829,0.501939165,0.512411363,0.506762641,0.455503847,0.510471204,0.498799808,-1
777468,17/06/2025,0.541284,-0.010286,1.7,3.63,-0.07,0.491980754,0.055185953,0.198117178,0.445378151,0.197748785,0.285141139,0.496393579,0.502359826,0.720588235,0.637010483,0.480205558,0.502490293,0.499751745,0.499939027,0.500004171,0.494585253,0.504589115,0.473486366,0.499633681,0.528375734,0.474414499,0.547339565,0.530178415,0.462074221,0.456216463,0.507246377,0.43666831,-1
777469,17/06/2025,0.490196,0.03148,-1.7,4.71,0.73,0.523434423,0.059287471,0.438858318,0.51,0.552655975,0.639692655,0.49915821,0.499906139,0.481481481,0.482926142,0.447238851,0.451449347,0.500316006,0.500349868,0.50016151,0.604756224,0.549617281,0.517747016,0.525209345,0.441071429,0.5070555,0.492820032,0.49807658,0.506641366,0.565474325,0.446079001,0.72462585,-1
777472,17/06/2025,0.58159,0.00894,0.1,3.35,-0.07,0.484185865,0.06763285,0.656652059,0.462365591,0.374526831,0.428290802,0.493027147,0.499717141,0.444444444,0.474018198,0.529243154,0.566875976,0.50015749,0.499917159,0.499985566,0.470238095,0.495456031,0.477190116,0.491376652,0.518095238,0.544,0.470309937,0.478193303,0.468007461,0.465265657,0.597731569,0.51763628,-1
777473,17/06/2025,0.593496,-0.021889,-1.25,3.59,-0.2,0.510990991,0.056603774,0.714075609,0.416666667,0.589765179,0.588975734,0.508180684,0.501672862,0.435897436,0.436207995,0.518089976,0.528764932,0.500122356,0.500016334,0.499927667,0.514102064,0.487361853,0.523980931,0.495434759,0.46588694,0.578706706,0.49385899,0.475820201,0.482405856,0.520612485,0.590062112,0.567339277,1
777477,17/06/2025,0.507389,-0.016421,2.8,3.02,-0.69,0.481238616,0.050498339,0.290133468,0.473214286,0.460715319,0.447663356,0.511190072,0.497166604,0.476190476,0.467413345,0.523317448,0.52986853,0.500153699,0.50003621,0.499948759,0.525922926,0.49772816,0.461238863,0.478453006,0.531049251,0.548011716,0.51346401,0.497994317,0.489384922,0.506166749,0.56636286,0.517489712,-1
777478,17/06/2025,0.539171,0.002134,0.75,3.59,0.01,0.510037175,0.0671158,0.745053108,0.527777778,0.231012342,0.384862267,0.503365761,0.501881822,0.663716814,0.536960655,0.465797388,0.43272809,0.499964099,0.500021531,0.500071696,0.51709228,0.524499189,0.48076533,0.501866744,0.531578947,0.525412656,0.469876403,0.451234422,0.469594906,0.543037404,0.598534202,0.56609574,1
777479,17/06/2025,0.553571,0.0144,0.1,4,0.55,0.510265904,0.057183033,0.479378685,0.5,0.510750124,0.475277024,0.529897019,0.502153155,0.544554455,0.504261223,0.484982987,0.491500467,0.500023734,0.49996761,0.499995791,0.483091787,0.499302864,0.485085293,0.50218967,0.526041667,0.488674402,0.467780515,0.475276444,0.477368567,0.356620284,0.556224144,0.529832936,1
777482,17/06/2025,0.595142,-0.009601,0.85,3.29,0.45,0.504033807,0.057234432,0.5,0.5,0.473040113,0.517493991,0.480997944,0.500467202,0.517241379,0.532716246,0.505116646,0.541360861,0.500071779,0.500007407,0.500015108,0.547987616,0.521985176,0.481853686,0.485970957,0.553571429,0.4462219,0.442843879,0.490289702,0.505483548,0.511407663,0.450625869,0.487361419,1
777489,17/06/2025,0.583333,0.007062,-0.1,3.31,0.96,0.527448071,0.057547684,0.378339451,0.478571429,0.512617598,0.563137109,0.515479434,0.5,0.513513514,0.535616981,0.522527443,0.530755413,0.499583241,0.499804022,0.499906976,0.429168266,0.482056776,0.510971851,0.508363476,0.515564202,0.556729436,0.477006211,0.48609226,0.49605156,0.418717677,0.52238806,0.527453271,1
777453,18/06/2025,0.471698,-0.011394,-0.75,3.57,-0.27,0.50866426,0.078,0.714075609,0.418367347,0.515075198,0.542039259,0.505812121,0.501580219,0.458333333,0.435496301,0.517860414,0.529822985,0.499945362,0.499992217,0.499924489,0.515287817,0.487467422,0.507774257,0.493396009,0.488188976,0.454479376,0.611844222,0.516859989,0.490350844,0.606385329,0.466019417,0.442594719,-1
777460,18/06/2025,0.452489,-0.00834,1.7,3.58,-0.03,0.492776886,0.068356624,0.333949096,0.456896552,0.242246438,0.312454452,0.49695249,0.502359826,0.6875,0.584468857,0.479516692,0.498569008,0.499849267,0.499919586,0.500007,0.498130841,0.505481351,0.470952177,0.499348996,0.54,0.466382966,0.599809886,0.530741734,0.493985705,0.618314425,0.475138122,0.456968351,-1
777461,18/06/2025,0.598394,0.006557,-1.05,4.63,-1.98,0.444918266,0.044298076,0.920239888,0.367816092,0.620553196,0.487710233,0.499521238,0.498008724,0.541666667,0.502848678,0.542162746,0.551725256,0.499899849,0.499951805,0.499905344,0.500322861,0.464131858,0.505905512,0.482368448,0.494699647,0.534959984,0.481997314,0.476956355,0.536195006,0.590019569,0.498293515,0.510480349,-1
777462,18/06/2025,0.528302,0.009071,0.8,3.98,0.55,0.510073875,0.06123628,0.678329186,0.481132075,0.539470253,0.441452575,0.529778089,0.502059925,0.505050505,0.496473496,0.487456582,0.496058482,0.500095409,0.499962323,0.499997007,0.479629377,0.499690362,0.473726463,0.501821082,0.536458333,0.534732715,0.589164844,0.550563933,0.475915222,0.52422432,0.567791113,0.44077961,1
777463,18/06/2025,0.539171,0.004287,2.35,3.03,-0.66,0.482142857,0.033613445,0.290133468,0.47706422,0.501285895,0.459156029,0.511797671,0.497261568,0.428571429,0.485448399,0.52278566,0.528601695,0.500127652,0.500025265,0.499947647,0.52061623,0.49732962,0.473222193,0.479400641,0.516806723,0.590490798,0.359155621,0.48961766,0.509430621,0.330206379,0.609831985,0.549590537,1
777474,18/06/2025,0.54955,-0.019416,0.7,3.6,0,0.510029718,0.06595941,0.815161466,0.5,0.25541949,0.390492422,0.503059089,0.501599849,0.663366337,0.526253494,0.4651154,0.433198212,0.499846787,0.49998591,0.500067938,0.512961622,0.523876281,0.480956599,0.501589323,0.537785589,0.473633696,0.498333242,0.504819768,0.490648286,0.390598651,0.539044731,0.475206612,1
777441,19/06/2025,0.438596,-0.015949,-1.95,4.77,0.84,0.526932084,0.05952381,0.438858318,0.534653465,0.669292781,0.657646828,0.504178275,0.500093826,0.4,0.442330035,0.443934507,0.446218393,0.500186376,0.500315422,0.500161716,0.599032921,0.549289803,0.53348395,0.529408719,0.425129088,0.479479512,0.44092776,0.540066385,0.500128899,0.502170635,0.455414721,0.449920509,1
777443,19/06/2025,0.555556,0.02504,1.5,3.57,0,0.493381468,0.053340948,0.333949096,0.469026549,0.313480129,0.335335638,0.496639052,0.502547651,0.615384615,0.557966271,0.478578989,0.497928584,0.499956202,0.499972811,0.500007097,0.514284263,0.505600069,0.464098005,0.499053393,0.546,1,0.474803675,0.704611907,0.497749537,0.254143646,1,0.356083086,-1
777444,19/06/2025,0.442478,0.005797,-0.6,4.69,0.22,0.507158196,0.061609296,0.337896431,0.57,0.612128417,0.527852631,0.513367742,0.5,0.420289855,0.456574547,0.469524069,0.47131288,0.500284539,0.500036995,0.500103425,0.522547332,0.52495596,0.510817591,0.517688923,0.489208633,0.465818945,0.496857064,0.535616783,0.499148358,0.433725311,0.496368039,0.427882296,-1
777446,19/06/2025,0.568966,0.005647,2.65,3.03,-0.67,0.481454545,0.060168472,0.290133468,0.476635514,0.447485404,0.434759031,0.5105544,0.497167674,0.514705882,0.477870777,0.522225176,0.526737451,0.499940656,0.500007309,0.499948747,0.52229715,0.49862553,0.461882691,0.477985772,0.531313131,0.653681802,0.573596773,0.529310836,0.475629859,0.556320708,0.623036649,0.496162701,-1
777447,19/06/2025,0.462963,0.031929,-1.1,4.18,0.15,0.510853293,0.045698324,0.274622586,0.505154639,0.59270905,0.544464299,0.54433268,0.504817684,0.476744186,0.453322385,0.458058372,0.478569515,0.50038195,0.500090148,0.500071862,0.497142857,0.486093843,0.521116809,0.539205229,0.466555184,0.46688185,0.506658408,0.520404643,0.480184409,0.482959079,0.416058394,0.468257757,-1
777450,19/06/2025,0.55157,0.004059,0.8,3.27,0.44,0.504401072,0.058903679,0.182493857,0.413461538,0.445348688,0.51053603,0.48180882,0.500467202,0.540983607,0.55705855,0.507783833,0.545858,0.50004979,0.500010403,0.500016506,0.546827795,0.522938056,0.489283443,0.486583791,0.549107143,0.540196909,0.5191429,0.486668214,0.521031383,0.511771517,0.619081651,0.547494781,-1
777452,19/06/2025,0.521531,0.0023,0.95,3.61,-0.02,0.508392391,0.043552617,0.815161466,0.490196078,0.24541654,0.384783263,0.501818112,0.501508865,0.663265306,0.50887154,0.463443247,0.43332494,0.500081225,0.499995264,0.500070789,0.522198466,0.524629426,0.479524658,0.500691044,0.547619048,0.535732946,0.436584129,0.496102127,0.512434226,0.522508039,0.5,0.538190955,-1
777455,19/06/2025,0.570815,0.011344,-0.05,3.32,0.85,0.524785688,0.054958724,0.48175234,0.440944882,0.436069151,0.538352063,0.511883325,0.499812242,0.634920635,0.591324858,0.521687429,0.52971219,0.499493521,0.499776382,0.499904084,0.422083325,0.482483663,0.511012126,0.506726756,0.521653543,0.503082918,0.458144349,0.515429141,0.513594633,0.371756921,0.475235849,0.468764902,1
777458,19/06/2025,0.462963,0.031929,-1.1,4.18,0.15,0.510853293,0.050802139,0.274622586,0.505154639,0.59270905,0.544464299,0.54433268,0.504817684,0.476744186,0.453322385,0.458058372,0.478569515,0.50038195,0.500090148,0.500071862,0.497142857,0.486093843,0.521116809,0.539205229,0.466555184,0.360655738,0.663341646,0.630443663,0.5,0.551451187,0.360655738,0.321890325,-1
777425,20/06/2025,0.557522,0.005952,0.15,3.29,-0.29,0.508143322,0.051282051,0.702588317,0.424242424,0.537094289,0.492943616,0.522025444,0.503735525,0.369863014,0.412564898,0.541114593,0.556073254,0.500176847,0.500015506,0.499953876,0.498678034,0.477084998,0.50977688,0.502658161,0.485943775,0.438147716,0.443032715,0.492921409,0.466855374,0.457421744,0.470008953,0.465966387,-1
